tailnum,engines,seats,year_int,model_mean_delay,manufacturer_mean_delay,fixed_wing_multi,fixed_wing_single,rotorcraft,turbo_jet,turbo_prop,turbo_shaft,turbo_fan,reciprocating,four_cycle
N13992,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13994,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13995,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N13997,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14102,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N14105,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14106,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N14107,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N14115,2,178,1995,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N14116,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14117,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14118,2,178,1997,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N14120,2,178,1997,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N14121,2,178,1997,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N14125,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14143,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14148,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14153,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14158,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14162,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14168,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14171,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14173,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14174,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14177,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14179,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14180,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14186,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14188,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14198,2,55,2006,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14203,2,55,2006,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14204,2,55,2006,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N14214,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N14219,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N14228,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N14230,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N14231,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N14237,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N14242,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N14250,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N143DA,2,330,1998,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N14542,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14543,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14562,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14568,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14570,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14573,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14629,2,149,1965,-16.25,3.5674513438368862,1,0,0,0,0,0,1,0,0
N146PQ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N14704,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N14731,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N147PQ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N14902,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14904,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14905,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14907,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14916,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14920,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14923,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14950,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14952,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14953,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14959,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14960,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14972,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14974,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14977,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14991,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14993,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N14998,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N1501P,2,290,1990,7.735632183908046,3.5674513438368862,1,0,0,0,0,0,1,0,0
N150UW,2,199,2013,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N151UW,2,199,2013,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N152DL,2,290,1990,7.735632183908046,3.5674513438368862,1,0,0,0,0,0,1,0,0
N152UW,2,199,2013,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N153DL,2,290,1990,7.735632183908046,3.5674513438368862,1,0,0,0,0,0,1,0,0
N153PQ,2,95,2007,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N153UW,2,199,2013,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N154DL,2,290,1991,7.735632183908046,3.5674513438368862,1,0,0,0,0,0,1,0,0
N154UW,2,199,2013,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N15572,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N155DL,2,290,1991,7.735632183908046,3.5674513438368862,1,0,0,0,0,0,1,0,0
N155UW,2,199,2013,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N156DL,2,290,1991,7.735632183908046,3.5674513438368862,1,0,0,0,0,0,1,0,0
N156UW,2,199,2013,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N15710,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N15712,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N157UW,2,199,2013,2.6828016134946826,6.324896526318071,1,0,0,0,0,0,1,0,0
N15910,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N15912,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N15973,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N15980,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N15983,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N15985,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N15986,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N1602,2,330,1999,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N1603,2,330,1999,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N1604R,2,330,1999,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N1605,2,330,1999,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N16065,2,330,1999,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N1607B,2,330,2000,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N1608,2,330,2000,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N1609,2,330,2000,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N1610D,2,330,2000,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N16112,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N1611B,2,330,2000,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N1612T,2,330,2001,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N1613B,2,330,2001,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N16147,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N16149,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N16151,2,55,2003,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N16170,2,55,2004,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N16178,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N16183,2,55,2005,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N161PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N161UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N16217,2,149,1998,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N16234,2,149,1999,3.572227681608587,3.5674513438368862,1,0,0,0,0,0,1,0,0
N162PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N162UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N163US,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N16541,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16546,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16559,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16561,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16571,2,55,2002,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N165US,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N166PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N16701,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N16703,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N16709,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N16713,2,149,1998,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N16732,2,149,1999,1.6216216216216217,3.5674513438368862,1,0,0,1,0,0,0,0,0
N167US,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N168AT,2,149,2004,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N16911,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16918,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16919,2,55,2001,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16951,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16954,2,55,1998,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16961,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16963,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16976,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16981,2,55,1999,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16987,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N16999,2,55,2000,18.348119122257053,13.922926750564699,1,0,0,0,0,0,1,0,0
N169AT,2,149,2004,28.979591836734695,3.5674513438368862,1,0,0,0,0,0,1,0,0
N169DZ,2,330,1998,1.1379038613081167,3.5674513438368862,1,0,0,0,0,0,1,0,0
N169UW,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N170PQ,2,95,2008,8.038966612307956,8.054544776675863,1,0,0,0,0,0,1,0,0
N170US,2,199,2001,2.6828016134946826,4.237668607834354,1,0,0,1,0,0,0,0,0
N17104,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N17105,2,178,1994,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N17108,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N17115,2,55,2002,15.472881610576923,13.922926750564699,1,0,0,0,0,0,1,0,0
N17122,2,178,1997,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N17126,2,178,1998,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
N17128,2,178,1998,1.2370853724850461,3.5674513438368862,1,0,0,1,0,0,0,0,0
