origin,wind_dir,precip,visib,time_hour,temp_double,dewp_double,humid_double,wind_speed_int,pressure_double
EWR,240,0.0,10.0,2013-01-04 01:00:00,30.92,15.08,51.38,12,1019.4
EWR,240,0.0,10.0,2013-01-04 02:00:00,30.92,15.98,53.44,13,1019.0
EWR,230,0.0,10.0,2013-01-04 03:00:00,28.94,17.06,60.69,10,1019.0
EWR,240,0.0,10.0,2013-01-04 04:00:00,30.02,17.96,60.38,10,1018.4
EWR,240,0.0,10.0,2013-01-04 05:00:00,30.02,17.96,60.38,14,1018.0
EWR,230,0.0,10.0,2013-01-04 06:00:00,28.94,17.96,63.1,8,1018.1
EWR,240,0.0,10.0,2013-01-04 07:00:00,30.02,19.04,63.24,10,1018.3
EWR,250,0.0,10.0,2013-01-04 08:00:00,28.94,19.04,66.09,12,1018.2
EWR,230,0.0,10.0,2013-01-04 09:00:00,28.94,19.94,68.68,7,1018.4
EWR,240,0.0,10.0,2013-01-04 10:00:00,30.92,21.02,66.34,12,1018.4
EWR,230,0.0,10.0,2013-01-04 11:00:00,33.08,21.02,60.81,16,1018.7
EWR,240,0.0,10.0,2013-01-04 12:00:00,33.98,21.92,60.93,10,1018.7
EWR,250,0.0,10.0,2013-01-04 13:00:00,35.06,21.92,58.37,14,1019.0
EWR,250,0.0,10.0,2013-01-04 14:00:00,35.96,21.02,54.21,15,1019.0
EWR,260,0.0,10.0,2013-01-04 15:00:00,37.04,19.04,47.75,16,1018.1
EWR,270,0.0,10.0,2013-01-04 16:00:00,37.04,19.04,47.75,21,1016.9
EWR,260,0.0,10.0,2013-01-04 17:00:00,39.92,19.94,44.33,17,1015.8
EWR,250,0.0,10.0,2013-01-04 18:00:00,37.94,19.04,46.09,24,1015.1
EWR,250,0.0,10.0,2013-01-04 19:00:00,37.94,19.94,47.89,22,1014.7
EWR,250,0.0,10.0,2013-01-04 20:00:00,37.94,19.94,47.89,18,1014.6
EWR,250,0.0,10.0,2013-01-04 21:00:00,37.04,19.94,49.62,17,1014.8
EWR,230,0.0,10.0,2013-01-04 22:00:00,35.96,21.02,54.21,14,1015.2
EWR,230,0.0,10.0,2013-01-04 23:00:00,35.06,21.02,56.18,9,1015.4
EWR,240,0.0,10.0,2013-01-05 00:00:00,35.06,21.02,56.18,12,1015.5
EWR,250,0.0,10.0,2013-01-05 01:00:00,35.06,19.94,53.66,12,1015.3
EWR,250,0.0,10.0,2013-01-05 02:00:00,35.06,19.94,53.66,14,1015.7
EWR,250,0.0,10.0,2013-01-05 03:00:00,33.98,19.04,53.91,12,1016.2
EWR,240,0.0,10.0,2013-01-05 04:00:00,33.08,19.04,55.89,12,1016.6
EWR,260,0.0,10.0,2013-01-05 05:00:00,33.08,17.96,53.36,10,1017.1
EWR,270,0.0,10.0,2013-01-05 06:00:00,33.08,17.06,51.33,10,1017.7
EWR,280,0.0,10.0,2013-01-05 07:00:00,32.0,17.06,53.6,13,1018.8
EWR,290,0.0,10.0,2013-01-05 08:00:00,32.0,17.06,53.6,18,1019.3
EWR,260,0.0,10.0,2013-01-05 09:00:00,32.0,17.06,53.6,12,1020.2
EWR,240,0.0,10.0,2013-01-05 10:00:00,32.0,17.06,53.6,13,1021.0
EWR,250,0.0,10.0,2013-01-05 11:00:00,33.08,17.96,53.36,10,1022.4
EWR,250,0.0,10.0,2013-01-05 12:00:00,32.0,19.04,58.37,9,1023.0
EWR,240,0.0,10.0,2013-01-05 13:00:00,35.06,19.94,53.66,9,1024.5
EWR,270,0.0,10.0,2013-01-05 14:00:00,37.94,21.02,50.14,10,1024.8
EWR,310,0.0,10.0,2013-01-05 15:00:00,41.0,21.02,44.51,10,1024.9
EWR,320,0.0,10.0,2013-01-05 16:00:00,42.08,19.94,40.77,15,1024.6
EWR,310,0.0,10.0,2013-01-05 17:00:00,42.98,19.94,39.38,14,1023.9
EWR,290,0.0,10.0,2013-01-05 18:00:00,44.06,19.94,37.79,12,1023.6
EWR,310,0.0,10.0,2013-01-05 19:00:00,44.06,19.94,37.79,9,1024.0
EWR,310,0.0,10.0,2013-01-05 20:00:00,42.98,19.04,37.9,8,1024.1
EWR,310,0.0,10.0,2013-01-05 21:00:00,41.0,19.94,42.51,5,1024.0
EWR,280,0.0,10.0,2013-01-05 22:00:00,39.92,19.94,44.33,5,1024.7
EWR,240,0.0,10.0,2013-01-05 23:00:00,39.02,21.92,49.93,8,1025.0
EWR,240,0.0,10.0,2013-01-06 00:00:00,35.96,21.92,56.32,7,1024.8
EWR,240,0.0,10.0,2013-01-06 01:00:00,33.98,21.92,60.93,5,1024.2
EWR,220,0.0,10.0,2013-01-06 02:00:00,33.08,23.0,66.11,5,1024.1
EWR,210,0.0,10.0,2013-01-06 03:00:00,33.08,23.0,66.11,5,1023.3
EWR,210,0.0,10.0,2013-01-06 04:00:00,32.0,23.0,69.04,5,1022.8
EWR,210,0.0,10.0,2013-01-06 05:00:00,33.98,23.0,63.77,6,1023.3
EWR,230,0.0,10.0,2013-01-06 06:00:00,33.98,23.0,63.77,9,1023.4
EWR,200,0.0,10.0,2013-01-06 07:00:00,33.98,23.0,63.77,5,1022.5
EWR,200,0.0,10.0,2013-01-06 08:00:00,33.98,24.08,66.72,6,1021.7
EWR,200,0.0,10.0,2013-01-06 09:00:00,33.08,28.04,81.5,8,1020.5
EWR,210,0.0,6.0,2013-01-06 11:00:00,33.98,30.92,88.42,6,1020.3
EWR,240,0.0,10.0,2013-01-06 16:00:00,42.98,30.02,59.93,10,1017.4
EWR,250,0.0,10.0,2013-01-06 17:00:00,46.04,28.94,51.03,10,1016.3
EWR,240,0.0,10.0,2013-01-06 18:00:00,46.94,26.96,45.48,14,1015.5
EWR,250,0.0,10.0,2013-01-06 19:00:00,48.02,24.98,40.22,15,1015.1
EWR,260,0.0,10.0,2013-01-06 20:00:00,46.94,24.08,40.35,12,1015.0
EWR,260,0.0,10.0,2013-01-06 21:00:00,44.96,26.06,47.23,7,1015.5
EWR,270,0.0,10.0,2013-01-06 22:00:00,44.06,26.06,48.87,8,1016.0
EWR,250,0.0,10.0,2013-01-06 23:00:00,44.06,24.98,46.73,10,1016.5
EWR,260,0.0,10.0,2013-01-07 00:00:00,42.98,24.98,48.7,10,1016.6
EWR,270,0.0,10.0,2013-01-07 01:00:00,42.98,26.06,50.94,10,1016.5
EWR,270,0.0,10.0,2013-01-07 02:00:00,42.08,26.06,52.73,10,1016.7
EWR,270,0.0,10.0,2013-01-07 03:00:00,41.0,26.96,57.06,7,1017.2
EWR,270,0.0,10.0,2013-01-07 04:00:00,39.92,26.96,59.5,9,1017.6
EWR,260,0.0,10.0,2013-01-07 05:00:00,39.92,26.96,59.5,8,1018.1
EWR,270,0.0,10.0,2013-01-07 06:00:00,37.94,26.96,64.29,8,1018.7
EWR,280,0.0,10.0,2013-01-07 07:00:00,35.96,26.96,69.51,7,1019.3
EWR,260,0.0,10.0,2013-01-07 08:00:00,37.04,28.04,69.63,7,1019.8
EWR,280,0.0,10.0,2013-01-07 09:00:00,35.96,28.04,72.66,9,1020.6
EWR,290,0.0,10.0,2013-01-07 10:00:00,35.06,26.96,72.03,5,1021.7
EWR,270,0.0,10.0,2013-01-07 11:00:00,35.96,28.04,72.66,7,1023.1
EWR,250,0.0,10.0,2013-01-07 12:00:00,37.94,28.94,69.73,8,1024.1
EWR,280,0.0,10.0,2013-01-07 13:00:00,39.92,28.94,64.54,6,1025.1
EWR,300,0.0,10.0,2013-01-07 14:00:00,44.06,26.96,50.73,14,1025.9
EWR,320,0.0,10.0,2013-01-07 15:00:00,44.96,24.08,43.49,15,1026.5
EWR,300,0.0,10.0,2013-01-07 16:00:00,46.04,23.0,39.9,12,1026.6
EWR,300,0.0,10.0,2013-01-07 17:00:00,46.94,21.92,36.85,15,1026.9
EWR,360,0.0,10.0,2013-01-07 18:00:00,46.04,19.94,35.05,12,1027.1
EWR,290,0.0,10.0,2013-01-07 19:00:00,46.94,19.94,33.88,12,1027.6
EWR,320,0.0,10.0,2013-01-07 20:00:00,44.96,17.96,33.55,8,1028.4
EWR,330,0.0,10.0,2013-01-07 21:00:00,42.98,17.96,36.18,7,1028.8
EWR,320,0.0,10.0,2013-01-07 22:00:00,42.08,17.96,37.46,3,1029.1
EWR,310,0.0,10.0,2013-01-07 23:00:00,41.0,19.04,40.9,5,1029.3
EWR,0,0.0,10.0,2013-01-08 00:00:00,39.92,21.02,46.41,0,1029.3
EWR,0,0.0,10.0,2013-01-08 01:00:00,39.92,21.02,46.41,0,1029.1
EWR,0,0.0,10.0,2013-01-08 02:00:00,37.04,24.08,59.09,0,1028.9
EWR,230,0.0,10.0,2013-01-08 03:00:00,35.96,23.0,58.94,3,1029.3
EWR,210,0.0,10.0,2013-01-08 04:00:00,32.0,23.0,69.04,7,1029.2
EWR,210,0.0,10.0,2013-01-08 05:00:00,32.0,23.0,69.04,3,1029.2
EWR,210,0.0,10.0,2013-01-08 06:00:00,32.0,24.08,72.24,7,1029.0
EWR,190,0.0,10.0,2013-01-08 07:00:00,32.0,24.98,75.0,3,1028.7
EWR,190,0.0,10.0,2013-01-08 08:00:00,30.92,26.06,81.95,5,1028.2
EWR,240,0.0,10.0,2013-01-08 09:00:00,30.02,24.98,81.27,5,1028.6
EWR,210,0.0,10.0,2013-01-08 10:00:00,28.94,24.08,81.8,5,1028.9
EWR,0,0.0,9.0,2013-01-08 11:00:00,30.92,24.98,78.35,0,1029.2
EWR,210,0.0,8.0,2013-01-08 12:00:00,30.02,24.98,81.27,6,1030.0
EWR,240,0.0,9.0,2013-01-08 13:00:00,35.06,26.96,72.03,7,1030.5
EWR,230,0.0,9.0,2013-01-08 14:00:00,39.02,28.94,66.85,9,1030.3
EWR,220,0.0,9.0,2013-01-08 15:00:00,44.06,28.94,55.02,14,1029.7
EWR,230,0.0,10.0,2013-01-08 16:00:00,46.04,30.02,53.33,10,1028.2
EWR,230,0.0,10.0,2013-01-08 17:00:00,46.94,30.02,51.55,15,1027.9
EWR,240,0.0,10.0,2013-01-08 18:00:00,48.92,30.02,47.86,12,1027.6
EWR,220,0.0,10.0,2013-01-08 19:00:00,48.92,30.02,47.86,12,1027.9
EWR,240,0.0,10.0,2013-01-08 20:00:00,48.92,28.04,44.14,12,1027.7
EWR,230,0.0,10.0,2013-01-08 21:00:00,46.04,28.04,49.19,10,1027.8
EWR,220,0.0,10.0,2013-01-08 22:00:00,44.06,28.94,55.02,7,1028.1
EWR,220,0.0,10.0,2013-01-08 23:00:00,39.92,30.92,69.96,8,1028.7
EWR,200,0.0,10.0,2013-01-09 00:00:00,39.92,30.92,69.96,6,1028.7
EWR,210,0.0,10.0,2013-01-09 01:00:00,39.02,30.02,69.86,6,1028.6
EWR,210,0.0,10.0,2013-01-09 02:00:00,37.94,28.94,69.73,3,1028.6
EWR,210,0.0,10.0,2013-01-09 03:00:00,37.94,28.94,69.73,5,1029.3
EWR,230,0.0,10.0,2013-01-09 04:00:00,37.04,28.94,72.24,5,1029.2
EWR,0,0.0,10.0,2013-01-09 05:00:00,35.96,28.94,75.39,0,1029.1
EWR,0,0.0,10.0,2013-01-09 06:00:00,33.98,28.94,81.57,0,1028.7
EWR,0,0.0,10.0,2013-01-09 07:00:00,35.06,28.94,78.13,0,1028.5
EWR,0,0.0,10.0,2013-01-09 08:00:00,35.96,30.02,78.79,0,1028.4
EWR,0,0.0,10.0,2013-01-09 09:00:00,35.96,28.94,75.39,0,1028.2
EWR,0,0.0,9.0,2013-01-09 10:00:00,35.06,28.94,78.13,0,1028.0
EWR,0,0.0,9.0,2013-01-09 11:00:00,35.06,28.94,78.13,0,1028.4
EWR,260,0.0,6.0,2013-01-09 12:00:00,33.98,30.02,85.24,5,1029.0
EWR,0,0.0,7.0,2013-01-09 13:00:00,37.04,30.92,78.31,0,1028.7
EWR,0,0.0,7.0,2013-01-09 14:00:00,42.08,32.0,67.22,0,1028.3
EWR,170,0.0,7.0,2013-01-09 15:00:00,44.06,33.08,65.07,3,1026.4
EWR,230,0.0,7.0,2013-01-09 16:00:00,46.94,33.98,60.47,6,1025.9
EWR,200,0.0,9.0,2013-01-09 17:00:00,46.04,33.98,62.56,9,1024.1
EWR,270,0.0,9.0,2013-01-09 18:00:00,46.94,33.98,60.47,8,1024.7
EWR,180,0.0,8.0,2013-01-09 19:00:00,46.94,35.06,63.13,8,1021.1
EWR,210,0.0,9.0,2013-01-09 20:00:00,48.92,37.04,63.39,14,1020.7
EWR,240,0.0,10.0,2013-01-09 21:00:00,50.0,37.04,60.89,12,1021.0
EWR,240,0.0,10.0,2013-01-09 22:00:00,48.92,37.04,63.39,13,1021.7
EWR,250,0.0,10.0,2013-01-09 23:00:00,48.02,37.04,65.56,10,1022.1
EWR,260,0.0,10.0,2013-01-10 00:00:00,46.94,37.04,68.28,12,1022.6
EWR,230,0.0,10.0,2013-01-10 01:00:00,44.96,37.04,73.59,12,1022.5
EWR,230,0.0,10.0,2013-01-10 02:00:00,44.06,35.96,72.98,13,1022.5
EWR,240,0.0,10.0,2013-01-10 03:00:00,44.06,35.06,70.42,13,1023.0
EWR,220,0.0,10.0,2013-01-10 04:00:00,42.98,33.08,67.81,8,1023.7
EWR,230,0.0,10.0,2013-01-10 05:00:00,41.0,32.0,70.08,8,1024.6
EWR,210,0.0,10.0,2013-01-10 06:00:00,39.02,30.02,69.86,9,1025.9
EWR,230,0.0,10.0,2013-01-10 07:00:00,39.02,28.94,66.85,7,1026.9
EWR,270,0.0,10.0,2013-01-10 08:00:00,39.92,26.96,59.5,6,1027.5
EWR,320,0.0,10.0,2013-01-10 09:00:00,41.0,26.06,54.97,7,1028.2
EWR,300,0.0,10.0,2013-01-10 10:00:00,41.0,26.06,54.97,13,1029.0
EWR,280,0.0,10.0,2013-01-10 11:00:00,39.92,24.98,54.81,7,1030.0
EWR,330,0.0,10.0,2013-01-10 12:00:00,41.0,24.98,52.56,7,1031.4
EWR,330,0.0,10.0,2013-01-10 13:00:00,42.98,24.98,48.7,8,1032.2
EWR,320,0.0,10.0,2013-01-10 14:00:00,44.96,23.0,41.56,17,1032.7
EWR,320,0.0,10.0,2013-01-10 15:00:00,44.96,21.92,39.72,12,1032.8
EWR,330,0.0,10.0,2013-01-10 16:00:00,46.94,21.92,36.85,14,1032.0
EWR,320,0.0,10.0,2013-01-10 17:00:00,48.92,21.92,34.21,15,1031.3
EWR,310,0.0,10.0,2013-01-10 18:00:00,50.0,21.92,32.86,13,1031.5
EWR,300,0.0,10.0,2013-01-10 19:00:00,50.0,21.92,32.86,12,1031.9
EWR,330,0.0,10.0,2013-01-10 20:00:00,48.92,21.02,32.93,10,1032.4
EWR,310,0.0,10.0,2013-01-10 21:00:00,46.94,21.92,36.85,8,1032.8
EWR,320,0.0,10.0,2013-01-10 22:00:00,46.04,21.92,38.12,8,1033.3
EWR,330,0.0,10.0,2013-01-10 23:00:00,44.96,23.0,41.56,7,1033.8
EWR,340,0.0,10.0,2013-01-11 00:00:00,44.06,23.0,43.02,5,1033.6
EWR,340,0.0,10.0,2013-01-11 01:00:00,44.06,23.0,43.02,7,1034.0
EWR,10,0.0,10.0,2013-01-11 02:00:00,41.0,24.98,52.56,8,1033.5
EWR,30,0.0,10.0,2013-01-11 03:00:00,39.02,24.98,56.77,8,1034.0
EWR,0,0.0,10.0,2013-01-11 04:00:00,39.92,24.08,52.79,0,1034.4
EWR,20,0.0,10.0,2013-01-11 05:00:00,37.94,24.98,59.22,5,1033.6
EWR,20,0.0,10.0,2013-01-11 06:00:00,37.04,24.08,59.09,8,1033.2
EWR,30,0.0,10.0,2013-01-11 07:00:00,35.06,24.08,63.91,6,1033.1
EWR,10,0.0,10.0,2013-01-11 08:00:00,35.96,24.08,61.67,6,1032.2
EWR,10,0.0,10.0,2013-01-11 09:00:00,35.96,24.08,61.67,7,1031.3
EWR,0,0.0,10.0,2013-01-11 10:00:00,37.04,24.98,61.35,0,1031.7
EWR,0,0.0,10.0,2013-01-11 11:00:00,37.94,24.98,59.22,0,1031.8
EWR,0,0.0,10.0,2013-01-11 12:00:00,39.02,26.06,59.37,0,1031.9
EWR,80,0.0,10.0,2013-01-11 13:00:00,41.0,28.94,61.89,6,1031.4
EWR,80,0.0,10.0,2013-01-11 14:00:00,42.08,30.92,64.35,6,1031.1
EWR,80,0.0,10.0,2013-01-11 15:00:00,42.98,32.0,64.93,6,1029.7
EWR,90,0.0,10.0,2013-01-11 16:00:00,44.06,33.08,65.07,6,1028.4
EWR,NA,0.0,10.0,2013-01-11 17:00:00,44.96,35.96,70.52,5,1027.3
EWR,90,0.0,10.0,2013-01-11 18:00:00,44.96,37.04,73.59,6,1026.6
EWR,80,0.0,10.0,2013-01-11 19:00:00,44.96,37.94,76.25,6,1025.9
EWR,110,0.0,10.0,2013-01-11 20:00:00,44.96,39.92,82.38,5,1024.9
EWR,20,0.09,1.0,2013-01-12 02:00:00,42.98,42.98,100.0,6,1020.6
EWR,340,0.01,1.0,2013-01-12 06:00:00,44.06,42.98,95.95,9,1018.8
EWR,360,0.01,1.5,2013-01-12 07:00:00,44.06,44.06,100.0,7,1019.2
EWR,20,0.0,6.0,2013-01-12 11:00:00,44.06,44.06,100.0,8,1019.5
EWR,10,0.0,6.0,2013-01-12 12:00:00,44.96,44.06,96.63,10,1020.4
EWR,10,0.0,7.0,2013-01-12 13:00:00,44.96,44.06,96.63,8,1021.0
EWR,10,0.0,6.0,2013-01-12 14:00:00,46.04,44.06,92.75,7,1020.9
EWR,360,0.0,6.0,2013-01-12 15:00:00,46.94,44.96,92.78,5,1021.1
EWR,40,0.0,6.0,2013-01-12 16:00:00,48.02,44.96,89.08,6,1020.4
EWR,30,0.0,6.0,2013-01-12 17:00:00,46.94,44.96,92.78,5,1020.5
EWR,30,0.0,6.0,2013-01-12 18:00:00,48.02,44.96,89.08,3,1020.7
EWR,50,0.0,5.0,2013-01-12 19:00:00,48.02,44.96,89.08,6,1020.3
EWR,50,0.0,2.5,2013-01-12 21:00:00,46.94,44.96,92.78,5,1021.0
EWR,30,0.0,2.5,2013-01-12 22:00:00,46.94,44.96,92.78,7,1021.7
EWR,0,0.0,3.0,2013-01-12 23:00:00,46.94,44.96,92.78,0,1021.0
EWR,0,0.0,3.0,2013-01-13 00:00:00,46.04,44.06,92.75,0,1021.7
EWR,0,0.0,3.0,2013-01-13 01:00:00,46.04,44.06,92.75,0,1020.9
EWR,0,0.0,3.0,2013-01-13 02:00:00,46.04,44.06,92.75,0,1020.2
EWR,0,0.0,3.0,2013-01-13 03:00:00,46.04,44.06,92.75,0,1020.4
EWR,0,0.0,0.25,2013-01-13 06:00:00,44.96,44.96,100.0,0,1020.5
EWR,0,0.0,0.12,2013-01-13 13:00:00,44.06,44.06,100.0,0,1020.9
EWR,0,0.0,0.12,2013-01-13 14:00:00,44.06,44.06,100.0,0,1021.0
EWR,140,0.0,0.5,2013-01-13 15:00:00,44.06,44.06,100.0,5,1021.1
EWR,140,0.0,3.0,2013-01-13 18:00:00,48.02,44.96,89.08,3,1018.1
EWR,0,0.0,5.0,2013-01-13 21:00:00,46.94,44.06,89.65,0,1017.5
EWR,0,0.0,7.0,2013-01-13 22:00:00,48.02,44.96,89.08,0,1017.5
EWR,0,0.0,10.0,2013-01-13 23:00:00,48.92,44.96,86.13,0,1017.2
EWR,0,0.0,0.5,2013-01-14 02:00:00,48.02,48.02,100.0,0,1016.4
EWR,0,0.0,0.5,2013-01-14 03:00:00,48.02,48.02,100.0,0,1016.5
EWR,0,0.0,0.5,2013-01-14 04:00:00,48.02,48.02,100.0,0,1016.4
EWR,0,0.0,0.5,2013-01-14 06:00:00,48.92,48.92,100.0,0,1015.9
EWR,0,0.0,0.5,2013-01-14 07:00:00,48.92,48.92,100.0,0,1016.0
EWR,0,0.0,0.5,2013-01-14 08:00:00,48.92,48.92,100.0,0,1015.7
EWR,140,0.0,0.5,2013-01-14 10:00:00,48.92,48.92,100.0,3,1014.0
EWR,NA,0.0,0.5,2013-01-14 11:00:00,51.08,51.08,100.0,3,1016.0
EWR,260,0.0,2.5,2013-01-14 13:00:00,51.98,51.08,96.73,5,1017.7
EWR,270,0.0,8.0,2013-01-14 15:00:00,55.94,53.06,90.03,6,1018.6
EWR,320,0.0,9.0,2013-01-14 16:00:00,57.92,50.0,74.86,12,1018.6
EWR,340,0.0,10.0,2013-01-14 17:00:00,55.94,44.96,66.52,12,1018.3
EWR,320,0.0,10.0,2013-01-14 18:00:00,57.02,44.06,61.81,10,1019.0
EWR,340,0.0,10.0,2013-01-14 19:00:00,55.94,37.94,50.72,13,1020.0
EWR,350,0.0,10.0,2013-01-14 20:00:00,55.04,39.02,54.67,14,1020.8
EWR,320,0.0,10.0,2013-01-14 21:00:00,53.06,30.92,42.58,15,1021.0
EWR,330,0.0,10.0,2013-01-14 22:00:00,51.08,30.92,45.81,10,1021.8
EWR,330,0.0,10.0,2013-01-14 23:00:00,51.08,30.02,44.16,12,1022.4
EWR,320,0.0,10.0,2013-01-15 00:00:00,48.92,28.04,44.14,12,1024.5
EWR,330,0.0,10.0,2013-01-15 01:00:00,48.02,26.96,43.67,13,1024.6
EWR,330,0.0,10.0,2013-01-15 02:00:00,44.06,30.92,59.64,17,1025.1
EWR,340,0.04,10.0,2013-01-15 03:00:00,41.0,35.06,79.21,12,1025.5
EWR,350,0.02,10.0,2013-01-15 04:00:00,41.0,35.96,82.09,8,1025.7
EWR,50,0.02,10.0,2013-01-15 05:00:00,39.92,35.96,85.61,5,1024.8
EWR,30,0.03,10.0,2013-01-15 06:00:00,37.94,35.06,89.25,9,1025.3
EWR,360,0.0,10.0,2013-01-15 09:00:00,35.96,32.0,85.37,8,1024.9
EWR,360,0.0,10.0,2013-01-15 10:00:00,35.96,30.92,81.72,10,1025.2
