features	label
[1.5794339932802877, 0.0538351374416777, -1.9845202641347377, 1.6226557127268064, -1.3146853734361896, 0.3307398935761232, 0.7355805659484879, 0.8209980302992951, -1.2160957564227335, -1.1076681335629697, 1.7904905050217184, 1.2127065312161613, -1.4478707870365213, -0.8044541218917547, -0.21830415661465213, 1.2082514342127522, 0.6760310514157105, 0.6537627059056526, 0.44884505579346207, -0.3803135378358003, 0.7181350835537781, 0.25036641165810053, -2.3190379178750486, -1.672189692609377, -0.45399381214552204, -0.6808143847443375, -0.7410157210105593, 0.31499461728870276, 2.0746559623714456, 1.3919434903543524, 0.03439295067579137, 0.09432258551844765, 0.052809146808208224, 0.6138716749012612, 0.28152744884836595, -0.7271598954266063, -1.459635958132635, 1.4720490883869404, -0.26349019346847474, -0.716904256378974, 0.9312867645411708, 2.0863225839439856, -1.562173340364697, -0.0670952606821606, -0.08860722262943777, 1.5568254591881592, 0.9799860538487506, 0.5218137166032862, -0.4015424798751053]	0.02148716480590185
[0.8465523247842048, -0.27243027815627013, -0.5973363456078736, -0.18699303409339885, -0.5299762136616928, 1.167694678653221, 0.2204103687278961, -0.05929186932995759, -0.26826994101731305, 0.21852182030338488, -0.22313031094457061, -0.48392384650730724, 0.43301015276065047, -0.22941960310374587, 1.297097814669664, 0.34806432198173276, 2.262637098391972, 0.41288045233376836, -2.182116619006132, -1.5844223770272996, -0.000130153584294768, -2.3416767149136577, 0.7768849413198454, -0.8914269515945694, -1.132802060642953, -0.7136294039885264, -0.7337246310400743, 0.404461907351252, -0.8651460678384519, -0.06950885912074203, -0.03164406442277471, -0.8626708139111179, 0.4340144712039437, 0.1928637832735286, -0.5067694166627347, 0.31570721084746634, 1.6769037028945473, -0.34984758746287287, 0.40801376001364803, 0.41886286308775755, 0.2459065289714462, -0.062417087967470246, 0.41701121987750056, 0.467261037715592, 2.362805427401644, -0.37193641879030415, -0.6212310756602467, 0.21223025677132462, -0.9998449719173728]	-28.36883335945386
[0.6977201686316646, -0.723785431933846, 0.5342456957008511, -0.5247389415102762, -1.1955389689475373, 0.6728452968064209, -0.3439205025507826, 0.9276325759962047, -2.0213080138698114, 0.9697821032644085, -0.9645446612804505, 0.4194057484681693, -0.43006720401143994, 0.18867140349010297, 0.4203619671134128, 1.0195696360169038, 0.32127790096780023, 0.32086024167409255, 0.935428135251673, -0.06082608944634003, -0.8467116721194664, -1.5016120970347397, 1.4112709262589873, -1.3366697699415264, -2.943656317153928, -1.6657798764696112, 1.5978669628511166, -0.39916173334429245, 1.1417758211049256, 0.7954526864788828, 2.3427818122252453, -0.9440020515717269, 0.540914293851607, 0.5935502737558699, 0.934722859346743, -0.449953487765907, -0.5084086955742745, -0.7315918379448403, -0.4330372454410891, 0.3721127683192014, -0.8388947711831299, 0.3684300059549706, 0.011621968585018645, 0.018206495074695656, 0.17334060291443018, -0.4269743198755765, -0.475958440772922, 0.0766397601608634, -1.9136502495672019]	-70.33136342248932
[-0.8493525084554021, -1.9391978331235735, 1.472176263364926, 0.4352438446623921, -1.1168535258019934, -1.290402485557827, -0.06843811343078224, 1.7309956203844556, -0.9480868146243979, 1.122323083084709, -0.5241494515284778, 0.6569559137563773, -0.11119277169370594, -0.0625500612518577, 0.18003665469307348, -1.112878260499566, 1.7977587846653966, -0.03977322294689162, -0.671114386491349, 0.5105963161853144, -0.9683422722198651, -0.3086925647481996, -0.35566360558720067, 2.2862670130712583, -0.8029437846831203, -0.9702624871485204, 0.07767957433051464, 2.42224205839436, -1.476698007600642, -1.6531165464277326, -0.8382069073651617, 1.0009971167639566, -0.12755405572941653, 0.20872123384294147, -0.15311898824714978, 1.6017885979977269, 0.5439007312314844, -1.813534548889915, 0.40336108259465153, 0.7269475866065161, -0.6274104898565471, 0.3205722240626163, 0.7476866538758171, 0.7002361865740521, -0.2611234558136113, -0.634776025104555, -0.4384953755983119, 0.039835594135650944, -0.5827065303245977]	40.26107496041991
[2.185414548794397, 0.7163621242717503, -0.5564952244786625, 0.8388378278033523, -0.05729638188011017, 0.2490936380378314, 0.05650769012435787, 0.6869098626333906, -0.6545658199838439, 0.9244685624127453, 0.696709023181805, -0.28529100227327586, 0.2606841838001044, -0.5148565279618381, 1.2017096205171773, 0.8354021202698462, -0.6205757427321033, 1.7877209032429917, -0.8072758540723597, -0.8175174506278386, -1.783993154668025, 0.5618240977162064, -0.11768209515366282, 0.613189304856837, -0.6132382209473223, 1.0706902340351816, 0.02271798857567458, -1.3828198378795094, -0.7902014510945269, -0.7230475400361409, 1.5410973957438556, 1.0555138670891613, -0.017595721506815785, -1.1052943615691033, -0.6140730864627477, 0.2891097326192212, -0.38078202459762867, 0.9594809629859906, 0.0575813189270172, -2.7694825799235296, -1.0248472024187512, -0.5423438891833048, -0.8038136636601817, -0.4700394015001646, 0.7868469578313547, 0.866264369355835, 0.8042423768855532, 0.1507558108144496, -1.6253265452727181]	-40.09364003065989
[0.9987289056340757, 0.9596135966590021, -1.3547628872273874, -0.13166086976178457, 0.31387964195899587, 0.7918714923165445, -0.6557651105822914, 0.23571979531367449, 0.9196517850437168, 1.334687269087877, 2.2096623622588596, -0.7052944059015163, 0.08000823029323804, -0.5178250765465661, -2.575815600756954, 0.3247086031668059, 1.0815632647450841, -0.6706319784916089, -3.0561829644445275, -0.43156931604873416, 0.42477777670236705, -0.4408650019158482, -0.37952534176173675, 0.11249479467318531, 1.200389130950265, 1.0434122640501924, 2.2505856853328354, -0.6403498419824013, 0.28730504648622085, 0.8338703385143197, -0.10425603482848629, 0.8543945876577195, -0.12613166366227388, -0.9582532161460673, 1.6475052707118012, -0.5796661309016385, 0.2556201843319448, -0.12827378216064886, -0.5032855846901388, 0.05976401281735359, -0.29482848046564963, 0.08348564298646212, -0.6005095115139792, 0.42975437391815785, 0.8806008633340732, -0.7881485784606903, 0.8932933364779866, -0.9493128955676373, -1.5197079691588358]	47.39352232567656
[0.04576218768557564, 0.3953543013110458, 0.19351393930972632, -0.9607526555470901, 0.5840480871568154, -2.222741978509245, 0.9157950580803226, 1.2228077121725738, -1.3596016135737385, -1.091483903983642, 0.7603922349973201, 0.07051787830172673, 0.03573697870655626, 0.565835222843714, 0.34473489116317313, 0.3442758837117953, -0.811043316152476, 0.4896838797447762, -1.409619919658543, -0.7094821717782821, 0.5737333227829436, 1.315085266546078, -1.7178591486284054, 0.33298447439721757, -1.3524594832869867, -0.5186411190995659, -1.3984712435621829, -0.8971574620438725, 0.2944228144572603, 1.0479509288281095, 1.4523632347124393, 1.573009596868186, -0.04056981051210817, -1.8114684061428568, 0.7402526897648369, 0.8867439343110043, 0.993690684074575, -0.08885197559997086, 0.8804810261157074, 0.5084773159345102, 1.421194146583876, -1.4878916308310859, -1.0549960905455646, -0.49210112422515134, -0.3873421566035954, 1.400549417507499, -0.09413515225241707, -1.2031503254489377, -1.522270923608819]	-38.40860362952807
[-1.442041185784267, 1.4493679582613228, 0.38013284865983543, 0.7149166625100614, 0.24962015851347621, 0.6633897195570941, 0.679357944046925, -0.638863612488015, -0.20215933449466747, -0.982936869546296, 0.44923138430305876, -1.58654881918168, 0.014337106527463487, 0.04596350580228371, -0.9704115379765879, 0.5122081120548674, 0.10916306469763225, -0.045621083240795536, 1.1638839756971802, -0.49078934291720233, 1.8833204166702393, -1.2750003277819164, -2.070886941692893, -1.8649910179267721, 0.2633510320155295, -1.1274388985440538, 1.1130713611665226, 0.8091365353745938, 1.410298708921024, 0.5987999891383965, 0.14163348447553978, 0.39580737839831465, -1.0853790443308406, -0.3188583466622877, 0.6455347107027878, -0.28764386268398384, 0.13169989794525092, 1.5206781286717925, -0.7318291862753187, 1.0342561112295292, -0.44376282544276885, -0.5716092777780535, 0.5847241380007199, -0.9668455506933673, 1.5571175140123075, -1.6817634777977835, 0.4939857885963422, 0.5996774488652671, -0.7058395830983692]	-118.94964997711439
[0.005847256738509681, 1.3579578574067308, 1.1292359790105668, 0.9510434958416027, 1.4546414228961795, 0.11408434931290344, -0.12899100424856877, 0.09445495063857598, -0.9144706658256456, 0.48110857785287536, 2.041870112580296, -1.4957081313659486, 0.014471188561404254, 1.5777286676667908, -0.11840087489507468, -0.8537538139566545, 0.93352489224239, -1.4201174415769497, 0.09571381550954383, 0.0751962872318583, 1.4901955844516437, -0.7285550803794579, -1.9320834726961449, -0.20332046067670465, -1.0338653111147424, 0.2838027478330908, -0.12221921180912142, -1.793766427487981, 0.608044422089264, 0.19136187325429516, -1.3530105236328358, 0.20856837172128684, 0.5741223530403382, -1.3658152426554846, 1.0012555872408284, 1.4927893809603667, -0.9865355207512971, 0.22963072983762248, -1.0002280315717227, -2.4294938422736396, -1.751985417378865, 1.3706887169122497, -0.2717922725276393, 0.714526014945088, 1.2093022066179462, 0.9934648963145125, -0.4180202048207338, 2.2354053723911766, -0.40456324110316483]	-76.67871244452027
[0.35277930840845784, -0.37554604472836867, -0.25099021477445294, -2.3207326888571598, -0.7079904070303734, 1.0070683835748913, 1.3011200851215028, -0.6032745172392457, -0.4590934583715188, 0.8365130772616708, -0.7700345112107462, 1.2272536177992792, 0.06327216870358052, -1.069211055802981, -0.8215530737563873, -0.9192453348507155, -0.45912655061355606, 1.1423307980454849, -0.37425492728468185, 0.5266749675771828, 0.4679149880186028, 0.6559545713647805, -0.7054546851538612, 0.7141589226730765, 1.3796150718000577, 0.7115369713993833, -0.27425279175558753, -0.7693670399638844, -1.8800855065228026, -0.1544103746819414, -0.1361232995571926, 1.0487564376150764, -0.04818869058422218, -0.36905921555677235, 0.11753299758116881, 0.9116521013540724, 0.4927939268571911, 0.0378915544188155, 0.15551741161931887, -0.13986132017094935, -0.17456479569808034, -0.7168068901874678, 0.13015157360325524, 0.2038241014985112, -1.8186676346757003, -2.1334444462084994, -0.6868709933751289, -1.764255519662277, 1.2396535766570222]	155.27502453402965
[-0.407327776144747, -0.09142756658526491, 0.7690758510338652, 1.0489363930881248, 1.0323531982721563, -1.167463680138849, 0.6748230887154704, -0.8869804412400288, 1.2353572026703965, 1.7721778415584704, 0.6992907784500969, 1.802229150319339, 0.41610227858173876, -0.45344214373598085, 0.04631701310585143, -0.687697502791069, -1.7036891489490646, 0.005641154490822103, 1.8012588116828256, -0.16473792026636752, 0.25267833523273775, 2.1739692656614418, -0.11671156507632269, -1.335786115615199, -2.384092131820471, -1.5444280048120598, 0.5284564132482524, -0.10102319429638298, 0.3037759000812298, -1.508666386281977, 0.3778104017895078, 0.28510064294200815, -1.258633611071072, -1.3614115952464965, -0.5990073430687404, 0.05142046034936312, 1.3167113082754807, -2.271034251837325, -1.3314589102660583, 0.6253380239588038, 1.713975674890089, 0.6381978239740583, 1.2249006514010625, -2.023855045063472, 0.4698363130841603, 0.44075377453984554, 0.11337259365436057, -0.5633541033402588, 1.3395103878899786]	-134.38305190665932
[0.6287672699701586, -0.9504758357371815, -0.2587771611582941, 1.3483838020398977, 0.4234543097894704, -0.3499461150798327, -2.674990702958917, 0.920177607818715, 0.7908526084957714, 0.9392431201054257, 0.9314848477815846, 0.48075735057360686, 2.02482765859228, 0.7970580294376615, 1.2521582702898602, 1.6231231775813912, 1.5687719377071554, -1.2666994754451308, -0.1888444897195767, -0.593322287572058, -0.12435181814900592, 0.060247108227097106, 1.5840137295139813, 0.28226158500013326, 0.4066863725156685, -0.965700860331197, 0.17903296795553636, 0.2795199288109731, 0.010319026597283783, 0.026385359861970145, -1.5774001857861277, 0.602787244697595, 1.2088345750906913, 0.5221305955658032, -1.0805295041766114, 1.588800939400866, 0.32645515678475706, -0.056700846534311206, 0.3596868484848478, -1.614654161607635, 0.7905512449363135, -0.16058222793226493, -0.560038710336955, 0.29002951218001394, -0.6643303340762371, 0.9077060924126794, -1.5957944273189901, 0.16280621503538145, -0.08160052556041876]	49.11643328101329
[-0.2146403957819834, 0.7977235522259831, -0.3736124553844567, -0.694482668679386, -3.229333779466891, 0.04623296100999956, 0.25964875029537005, -2.378527445977983, -0.68483304746689, -0.8155265016161967, -2.9849497513903733, -0.4423845553380825, 0.15465571736509665, 1.2802669034972927, 0.035590018252683264, -0.326785544198351, -0.3373732516142949, 0.4976208778639219, -0.4245917424894082, 1.4116441234613915, -1.1395037380731934, -0.15752956472465804, -1.7885575596007492, -0.2545587284642048, -1.389486482706832, 1.4531048903614407, 0.24046647138052651, -1.2771119467549057, 1.2135380915719056, 2.1192202498130306, 0.7658412670127889, 0.7661912190609225, -0.8932313693601943, 0.34305304622164706, 0.5729514661684675, -0.667387093464429, 0.33099323939988723, -0.602511830665314, 1.4638900081173403, -0.7418546913928599, -0.8450327374059177, -0.31200872053389855, 0.9186242689906365, -1.1840327129990629, 1.9224549160906315, 0.7201325004149789, -0.39837752013109373, -0.6529999920240943, -1.0202227082547362]	-13.589518822845442
[0.08773256654277868, -0.4968203337089764, 0.7687641804953226, -0.07926645429853493, 0.04436789998710936, 0.1426705689024677, -0.3326586685103845, 0.3006785639722105, 1.004453615513306, -0.7829898691513999, 1.0773010724644398, 1.5888402018224892, 0.5347753919718448, 1.1395510503524662, -0.007987901053404049, -1.373278718694474, -1.0312797521032073, -0.9366182664583421, 0.23182199333406062, -0.9318870418987675, 0.3689507283451558, 0.448120720284268, -0.738070351809613, -0.39968231955692823, -0.26561932134328786, 0.04133224895932706, -1.387758304341401, -1.1048481747106744, 0.5238963746356111, 0.29874075538026235, -0.020911347116635035, -1.9146752381414671, 0.03315150148629282, 0.7006817240256265, 2.1778472661735466, 1.2818901060727552, -1.608511037657624, 0.40571618840691914, -0.6963581810226724, 0.27673832076613397, 0.9901844977427264, -0.21164689880361073, -0.493201658029845, -1.055820039597693, -0.4575985584475922, -0.10050134370119958, 0.6902199192948859, 2.1610384897686514, 2.0338509221091323]	34.92420135377421
[-0.5796611857753763, 0.6137100103072733, -0.6955791787454486, 0.26112875748108677, -1.524931192655338, -0.6996088170956506, -0.439097012846063, 0.526531501531313, 0.8984716935073283, 0.45746129215658143, -0.3943079557855579, 2.0842196247434024, -1.801630110824602, -1.3317090482977818, -0.04126564054188176, -0.6567768295218072, -0.3811627834925598, 1.881194697726284, 1.2616464934796274, -1.7747962665604964, 0.21441155262059033, 0.2780048652038796, 0.47217849965987485, 0.05722904012843857, 0.11357332330775988, -0.17750716401277458, 1.26878028545129, -0.6373421040336088, 0.37627497347002026, 0.4591155293210275, -0.22079618599688974, 0.520571790064299, 0.15635356812106435, -0.17387997207821626, -0.3069782668686436, 0.5018305523178542, -1.1965162456163707, 0.6366057898431484, 0.09263402200309498, -0.719542038589352, 1.481000346699468, 0.6258972145586881, 0.4535940095185275, 1.0600536151468962, 0.7593671818147398, 1.5464880958785965, -0.1572264888689871, 1.1038859816043927, 0.21076521693882835]	-67.44954165592104
[0.15687120104647798, 0.40737085196545064, -0.84894869028436, -0.5462970523762462, -0.964075822626124, -1.2431445814918638, 0.6038692044314699, 0.16859108141440596, -0.5836286840457924, 0.09743640338805509, -0.6634383902232225, 0.21693922805615232, -0.9566934157078881, -0.6433700802146228, 0.3249224080120356, -0.6866698557043209, 0.028833975681695684, -0.6383985749814739, -1.701049501181487, -0.7448747819018151, 0.31318504282386755, 0.25881296202974946, -0.9949883076820362, -0.0749752305737245, -2.0186947025173168, 1.451273780909561, -0.2602376349560098, 1.1837401605769595, -0.3153822622256095, -1.8486929877879452, -0.9136279781344012, -0.41572173701658, -1.3159052074663828, -1.9302557054919438, -0.6760110188843825, 0.6047736282764878, -0.09721510211881257, -0.8968341047898003, -0.1095464113038037, -1.793641977979071, 0.4124202060779226, -0.7829410228933101, -1.2044217121729537, -0.8700286338247161, -0.07900622136902344, -0.5475962423850046, -0.26583772958816665, -1.0304648855925516, 0.1547729672121348]	-150.74719266231583
[0.8659929902086965, -0.7421015707958462, -0.572673409045936, 0.09411276455824978, -0.19771223484513314, -1.4255610347143979, 0.7822384174900788, -0.7891057894474282, 1.2033590280229105, -2.369130576515652, 1.5017408599844209, -0.005578789675182932, -0.5372670473177117, 0.5869019861239954, 1.791615740660503, -0.1542566271177294, -0.3425552770032385, 0.0711970303408198, 1.052675396713424, 0.6947759200096654, -0.6444776143434543, 0.22953309056967894, -0.01216969401981286, -0.8616434433702006, 0.5870808253003571, -2.7281070582223146, -0.9254097242400093, 1.6214283683469795, 0.5395636240504813, -0.9807411888304953, -0.9471413283706732, 1.2800047028227945, 0.16024067575571294, 0.6493777345725521, 0.5774874581793451, 0.07855246585072756, 0.007398967661576382, -0.8922162655832785, -0.057400177126923406, -1.2000726583633419, 0.2655704383561483, -0.031238613139390418, 1.0374574589825343, 0.24938978497898528, -0.9255565336117318, 0.4422482023664675, 0.8706575426937174, -0.3062866146918607, -0.27572918728274304]	1.218506849727639
