features	label
[-1.5896528215635342, 0.0011407116494373478, -0.7802337296394067, -0.04619359449264167, 1.4457204383015094, -2.4980068360367405, 0.515255978773827, 1.0982594049970251, 0.1260962616510251, -0.05417441610035439, -0.48194337221016936, 1.2701505366100405, -1.0617425614194396, 0.2682154080323299, 0.1575847360783596, -1.2457358797056564, 0.3548977260787219, -0.1935723278826789, 0.04559941120630286, -0.6914906046169124, 1.568338737862183, -0.1708312420448438, -1.3025846682680224, -1.5187572547880714, -0.16880716691693518, -0.6431977736354553, 1.7624324374905564, -1.193507626970213, -1.233396833032374, -0.6330811495638453, -0.004068692930051743, -0.9314579302579444, 0.7623953371539124, 0.8600730052948395, -1.0201293652165968, -0.11525657173103324, 1.1020077759974833, -0.1324233158379382, -1.4371580779867352, 0.8411424683948583, 0.5872631239346526, -0.26396837608368795, -0.12575820741391983, -0.7769585333923965, 1.2046495925876428, -1.3571960051997778, -0.9463785163995282, -0.44056802993732824, 1.0243015833992266]	-57.37575425203772
[-0.8395308773913086, -1.1159098010780197, -0.029358184387936786, 0.9454932772257596, -0.03888293716179414, 0.6156296126254236, -1.5202278498736268, -0.007477579589300098, -0.2507892990811823, 0.7115537860087913, 1.0615885648295438, 1.3049058657981916, -1.8151902182205648, 0.7694969322241915, -0.7438350818002653, 0.4110182955904403, -0.9522884392749212, 1.1082115463435045, 1.6382938138435237, -0.7596115609179833, -0.7016449318360629, -0.563305440801976, -1.7125920233156013, -0.9332569806357703, -1.3857554968739227, 0.010161354141400956, 0.8951723831049705, 1.812234588007326, 1.2070918913619166, -0.9283088670745386, 1.9978740894063138, -1.1183189975393595, -0.9617856435053752, -0.16880253356288946, -1.4796845035064798, -0.1326899199350322, -0.20738808617998195, 0.6881023261355738, 0.35770250750606125, 1.1508791630615725, -1.1786487650816309, 0.4557341052375028, 0.09106291165272765, -0.8238394576039687, 0.2702659419364636, -0.613984127280817, 0.01466649639006462, 0.46740672782697884, -1.7232497359531838]	84.84351288548505
[-0.8039911360345787, 0.21215984479324224, 0.3848113859065713, -2.79706815082671, -1.2427973731336162, 0.6998126125730324, 0.443495742018617, 0.5010107865961516, 0.3770007421724085, -0.3455731916488204, 1.462206092375286, 0.4736767279828868, -0.7007035433372333, -0.1371561832788559, 2.986291572405891, 0.3918925795312772, 0.059430466011908135, -1.5106627997896054, -0.3581583876905498, -0.9509960304528197, -0.090467327930779, 0.09565891301092039, -0.42114503046364843, 1.189283137323786, -1.0956026349754673, 0.09655884921201215, -2.056115643398159, -0.5193425869875075, -1.1388545961307646, -0.3643738882869016, -1.1993352850709051, 0.9663254647825292, -0.6462970664472185, -0.5989646635116012, 1.2175701961331704, -1.0585820140243976, 0.04956448624172346, 1.4578585273045355, -0.33941844929325277, 1.4510053895255413, 0.34263116539942656, 0.6019545295350741, -0.6728395530971989, -0.026171571608715298, 0.36099004737787416, 0.9478962959541617, 0.8341089313885786, -0.873073279455945, 0.5593173501714266]	94.55603589020636
[-0.3759113278502075, 0.7186318521450369, -2.121783389219723, -0.39129733835484526, 0.5562544817271386, -0.44783217837142647, -0.08305265678607324, 0.6179844003618871, 1.4647948456794717, -0.03819760183034014, -0.3467446322194643, -0.8604786312399855, -0.7598518218409661, 0.16074949839558034, 1.2139231168632805, -2.2124068405220183, 1.2395917607427112, 1.2263209422510375, -1.0682504256366652, 0.7455105652258435, -0.4541179782331662, 2.1337024023184825, -1.9464696750529586, 1.2480588581950267, 0.47682312508873914, 0.3599581475187913, 0.6591251141358853, 1.0551746868256193, 0.9295330925553278, -0.6615704289019825, -0.3568422468423057, -1.249535769005913, -1.4215122814236647, 0.21539655986107153, 0.7346458763273929, 0.9604515087052837, 1.438959582476408, -1.017404817901688, -0.3228153527791899, 0.27025966722791506, 0.2488272934780334, -1.1465753832186647, 0.40853020382022043, 0.1490013388862694, 0.7867981691725707, -1.2694220505469858, -0.9814560761251979, 0.3088912355991623, -0.6780036022895652]	-80.2146237779693
[-0.32586864011173694, -0.8240625178568955, 0.9921109661235155, -0.5563514070108921, 1.0224200182856986, -0.9096782250272993, -0.8560861166435438, -0.31058275706502925, 0.6482748120507039, 2.170994200194173, 0.1715675265144103, 0.6652406538423921, 1.5460495797565135, 1.2369162127984505, 0.9321662175426751, 0.21278021766746674, 1.063530857710942, -1.790479697008608, 1.4873615365487154, -0.19767642134533825, 0.9005593798876913, -0.15940100721014272, -0.4291395344692234, -0.820791467782892, 0.4384976739300998, -0.780006282017769, -0.6952744585290576, 1.3891618738622231, -0.6575170697171074, -0.760958708750449, -0.03694344352945749, -0.3981395585344655, 0.09658585489975904, 0.12482285885493904, 0.8070349731494934, 0.7518531747515501, 0.10281898756862556, -0.2883332127463871, 1.9184558344228655, 0.06918440453397616, -1.8261255262003284, 1.0273053050768313, 0.3782157267726968, 0.09235125153316742, 0.7968357071877246, 0.005400497168528952, -0.650307228036032, 0.0775260506054585, 0.10594918834827559]	84.37737818238915
[-0.23402298714017042, -1.2796854990629016, -0.17562811654894134, 2.119276149659996, 0.7906080886845813, 1.4887991741938442, 0.2143355326683782, -1.0375946495685766, 0.1338933401715862, 0.8823644609565177, -1.9880641717508063, 0.4593012886616328, -0.23285880734748163, 1.1209187502589175, 0.6584911508950755, -0.2507005108450277, -0.27911661982707725, -0.752481551133987, 1.501886912397212, 0.7308897744147375, 1.3585282463502835, -0.24347843221378995, -0.8705991081132308, 0.018799766539191538, 1.3668097892518658, -0.9003254539173129, 0.2397209441813097, 0.9326779783550692, 0.7849883239614787, -0.7461037165769152, 0.5952513212713015, 0.009392827962234543, -1.3411940428927727, -0.4085253096766721, -1.2091846009790903, 1.402754833614794, 0.9840941529919948, -0.16479266590767766, -0.7080777213870146, -0.6393145600893091, 1.28912151185039, 1.4857397141583069, -1.1265778740399992, 0.5590630592857657, -0.4354413625553628, 0.65878790813819, -1.7102406085735768, -1.6630214776299537, -0.8733282721615176]	6.889868651567895
[-1.6108805294569464, -1.6521349116217574, 0.8104524426252839, -0.18452952442754306, -0.7223137553632081, -1.0754815652882128, -0.016399425964027246, 0.0696971008456188, -0.7695693961612007, 0.10857419445403765, -1.4628216404374859, 0.21310727539215485, -1.0281320007328405, 0.6027406891016289, -1.2662483115873893, 1.0698687705375818, 0.8102815683504575, -0.048698524718751045, -0.2939884763257401, 0.6325950960229998, -0.313602951302523, 1.7069264216902613, 0.07982525338086066, 0.15164833740565517, 0.5725415446400932, 1.6124510404081034, 0.3138150272756043, 0.2777984792719104, -0.5697560782480908, -0.007351726657855164, 1.1624772920028947, 1.4578416489412565, 0.34889691429919845, -0.04800416619781757, -0.20522236753084672, 0.040842324373615055, 0.35370054498373565, -0.112518498288616, -0.9918758390464876, 0.7714013657189135, -2.0531941548900714, 2.3658297596089097, -1.818476271864116, -0.5197477561705555, 1.0077793656043752, -0.3520416285170881, -0.3489484940311035, 0.9060466854949777, 2.05545876709074]	-110.17077167793724
[1.0177631315288933, -0.9176148144032229, -0.7586072669601017, 0.14891353341348051, 0.259689254867057, 1.419170914113035, 0.46260600370852933, -0.09060716553394829, -0.9588476910700626, -2.152130733175505, -0.451474377101074, 0.21130517756499945, -0.39077301524807917, -0.345275887982085, -0.537719116558309, 0.25800898806523326, -0.445990139716888, -1.0586632252348143, -1.1286040221125686, 1.1341606507936604, -1.3929402153510915, -1.0215096490325362, 0.32922103022486565, -0.9605212056103094, -1.5924667849833045, -1.3841128070548527, -2.6721425026446055, -1.0559569760006613, 0.31084446696909124, 1.3211882930452559, 1.244633232819356, 2.0660282965637116, 1.5971057023556694, 0.20099410735478235, 1.524784742422396, 1.0215010446638355, 0.252770135702291, 0.712278765005534, 0.6126349231533685, 0.23081956246673607, 0.17042245549110852, 1.568118316362746, 1.2939566179685669, 1.3506907136677184, -0.9969411204927604, -0.6216485718260535, -1.2398560723964254, -0.15126732343958801, -1.3064104572857616]	-13.23883561524438
[0.158502658863247, 1.7400990437216097, -0.4455901273398099, -1.5002609808448835, 0.30001221170575293, 0.10486072205031835, 0.6241746233306158, -1.1516117290895165, 0.12561877582516834, 1.5317326827708562, -1.3867045956890511, 0.34149298278296714, 0.04239901994135519, -0.8511909128001222, -2.117176618627628, 0.8792294941960952, -1.5038774436505284, -1.516059312070838, 1.119647404507069, -1.0376721701980278, 1.1454723387529584, 1.3750478722629211, 1.4908121271978094, -0.8253501939863983, 1.2352154184036745, 0.14518892367524547, 0.2122457288559187, 0.9326004559354527, -0.6244968842052501, -0.1164574177052673, 1.201388326631798, 1.3606270806548824, -1.699901012049364, -0.1590961465599642, 0.3063688924467375, -1.0573486259752192, -0.3387914055723576, 0.47454952076140294, 0.8247922127217678, -0.13028622638247264, -1.395929800643113, 0.6347327977262164, -0.4723215738127395, -0.6272579739639945, -0.8345129838895521, 0.7028248419841121, 0.9695304880033022, 0.709574327008488, -1.793708983611685]	-32.73885582141436
[0.19243719426568917, -0.1593508730907271, -1.6171559898816403, -0.3369926178993331, -1.4737959175188458, -0.3235580249286417, 1.368418628013835, -1.63796241130978, 0.1397477347957597, 1.337534262181033, 1.1402875749900205, 1.741706570578724, 1.6369821213679976, 0.1489787508641308, -1.874097733411656, -0.6905528686550649, 0.4757620394615596, 0.8016893135650641, 0.20021787661707927, 0.25126125716541253, -2.193138029875961, -0.7158826425496395, -1.3962155880943568, 0.1985682556282918, 0.28351510981776884, 0.2979332337383004, 0.3094338571236196, 1.1849524355968988, 0.294551265655275, 1.3522879972820614, 0.6123712843205417, -0.6595390667902862, -0.9330614129954848, 0.4259499837622102, -0.2350238534567077, -0.5414938403114856, 0.31238555244216554, -1.168981335875976, -0.42656477667584286, -0.7020792466548689, 0.5738581842730442, -2.1975119948821717, -0.8800759043539537, 0.0188380564286991, -2.2079801247295863, -0.5306710323776084, -0.23129411113397721, 0.21694209015347493, 0.5014472201754884]	15.172385905195213
[-0.6196943961334233, -0.46730952402382625, 1.800826159658899, -0.01096767389510433, -0.10455366738872617, -1.1137713349464828, -0.6601639703997705, 1.3168310908483827, -0.3371055601589095, -1.4237189912096806, 0.6511721114287684, 0.23286466471184455, -0.6545501630680899, 1.6742866317120573, 1.8603344052881892, 0.7997206305022863, 0.904868682378694, 1.6235573187746464, 0.610485432095238, 1.9133143313639096, 0.5200577958547804, 2.5487512749764827, 0.7903044435695369, -0.6896071398527597, 0.3270160353474754, -0.4499127416991919, 1.5908908046203813, 1.166855208405379, 1.1636205754563467, -0.6901519031555855, -2.0613740190005707, 0.37573742642669494, -0.5077846498432027, -0.12152463096806718, 0.3703824213235227, -0.7700156170116342, -0.35004186023597567, -0.19027580109842002, -0.7043802463022256, -1.072176060452262, 0.018419614721516587, -0.7018358400421517, -0.7130982376003558, -1.0914356987855074, -0.9705367209330535, 1.052997274518655, 0.5427052359121852, 0.08553264855020445, 0.2618469304348039]	14.273055221285802
[0.5644618587274911, -0.09265540487143194, -2.8025576359919295, 1.1780422250924907, 0.5135631427653903, 0.4463649762388424, -0.0727123156057858, 1.6245452187446556, -0.572545194250275, -0.9006605817336786, 1.9707017799467175, -0.45263067109037697, 0.7235529455731877, -0.029785576261779953, -1.3326480214806153, 1.0318847269829245, 1.0790371359934798, -1.9283900149732491, 1.0680826897708002, 0.14470017977469327, -0.1498793320981287, -1.0533030038834983, 1.2323820652447435, -0.5426201770824393, 1.6707548175056512, 0.19562684378970852, -0.057974291010381075, -0.41227461247386055, 0.0541227157363609, -0.4191883334269174, 3.2231158943440943, 0.23088164706871597, 0.3274316313325963, 0.45490941228088616, -0.6297235027582004, 0.010311159794702268, -0.9870559008188701, 0.46359394138996685, -1.0420798219874403, 0.7169783442001034, 0.6106933043939462, -0.3018758846638743, 0.49341245182841137, -1.0317058502951553, 5.259249298264794e-06, 1.1728376701715337, 1.6061670075711936, -0.9447511477424915, -0.5242885477208638]	18.3722028986449
[0.3298447199941201, -0.6075276889557253, -0.47249371263041834, 1.4290849789011848, 1.1942029873569542, 0.7435934389490895, 0.7550910592788046, 0.40325344573123856, 1.289389700217553, 0.9031040394825552, 0.325445746412977, 0.574306526463962, -1.5453440006753627, -0.33777420206471154, -0.6060758269578815, 0.8534632552715887, 2.2850594512561977, -0.6017699802291815, 0.2838005285562157, -1.3574641963461138, -0.5987509274512209, -0.3510967390810267, 1.0640775834529097, -0.9138257486123218, -0.9305730545300335, -1.4852729420844775, -0.06468816559249335, 0.3264169486093753, 1.469556721613099, 0.49627812650822517, -0.7153126624415225, 1.0857019268098398, 0.08981276741501788, -0.034730713173801796, 0.6094963307778916, 0.7507378094371375, 0.2897008017894524, -0.08631355071384743, 0.8151721569188727, 1.633667977661443, -0.2410007611534911, 1.8419005524871737, -1.320021773090868, -0.8117393225685601, 2.1486681990161136, 0.6877756470075232, 0.2330956225846394, 0.18806299175084215, -0.16869705226885423]	197.1531753809099
[1.1575859882344939, -0.23231739696639558, -0.23493354637229708, -0.5138269736036776, 2.6096110730819104, -0.14934993946740022, -1.824578311499648, -0.2568074856514627, -0.13720833746241826, 0.6807535842093896, -0.08399846468916329, -0.3898827653086064, 1.0553893311964253, 0.27425080496893633, 0.5563612661661821, 0.9492530412898716, 0.8340489250791637, 0.48056152283102255, -0.1385171974969852, -0.9923950058474881, -0.07485897364319984, 0.22106713509993903, 0.9927470580759077, -0.5535804847411642, 0.8337483482633938, 1.1168144375319426, -1.2768481058491814, 2.5199958337140784, -0.7542422673686264, 0.7336473279623221, -1.0406128134766408, 0.790248276232252, 0.6281963195072506, -0.17144834553037164, -0.8631627026835391, -0.6469434844676111, -0.20251071656044103, 0.43038107937020104, 0.6676384179046551, -0.478875236884182, 0.20771560311117404, -0.5492137031599578, -1.4153138019767895, -1.3164280252999954, 0.1831625554447157, -0.28839199415578637, -0.17391699311498804, -1.5710694806535719, -0.008049541332034104]	-17.474979750641893
[-0.2013430052775716, -1.8617450429089604, 1.0463866238948294, -1.1018415148676524, 0.9924015721263977, 0.12589429125229132, 1.6490897773841606, -0.41354688386521304, 0.34169912893948146, 0.3527312341644765, 0.859744693333894, -0.19768460579073302, -0.34766698537417756, 0.6499203531583411, 0.44808820039893793, -0.45251019219667166, 0.3253659880280063, -0.3054167235483095, -1.2747359075057858, 0.07276106547237728, 0.6093395554134718, 1.255236330239508, -0.6175485115670626, -0.9817441684289384, 0.3492099905258572, -1.518329030528962, -0.3806367373188751, 1.7086300394680503, -0.7218820565977948, 0.20453972236014725, -1.4817732911173347, 1.266081517733132, 0.5895103765863259, -1.4440404903650355, 0.419553438791853, -1.027667360138139, -0.6964663003488456, -1.0217556667530217, -0.03516836476362172, 1.9982336182999052, 1.0765213130737141, 1.6402148152746452, -0.8377372967814949, 0.44990124489611205, 0.09070030395499468, 0.23533509978967276, -0.32911885531595503, -0.7486170898048056, 0.6945716925953801]	128.44614588472336
[-0.27288663017249404, 0.22785737290128216, 0.5163423667320591, 0.8440729764474589, -1.2990303397190515, 2.285137273065376, 0.8904703041767522, -1.2851115868051892, -0.8641044342562918, 1.2197157446015716, 0.21553245809737118, -0.14858375051948947, -1.0578388062083557, 0.03033797605340757, 1.1688834279697067, 0.1932054317126106, 0.4590790150242038, 1.8395462108231118, -0.19261113161706694, -1.42506160974121, 0.18673415565563908, -0.2481215575490628, -0.07866975453318452, -0.9529952132414333, 0.46263253525789483, 0.9364347214004118, -0.2142838437017789, 0.6237437084196243, -0.6798004218279728, 1.8542066652125428, -1.5362392784114307, -2.3971288745719255, -1.0787387323154563, 0.6746887679466088, -0.6336034478360754, 0.8516634923686995, 1.2961244420047253, -0.5882675071986952, -0.5504492652245029, 0.7687147260377235, -0.7567202921607202, 0.745983160349371, 1.1977607906560652, 0.3302250726889012, 0.5384693360604234, -1.0491903870714057, -2.4270160612362877, -0.16284707646888721, 1.4360261487085795]	-62.104759748965506
[0.6883924439961951, -2.545760222786604, -0.8409059720643018, 0.7003698060168367, -0.34615684888769344, -0.9367297656998245, 0.18286680453979026, 1.245734615647138, 1.7513539116693535, -0.7946185925377306, 1.9148529546898228, 1.3145554289033452, -0.9506612243384022, -0.267151715689967, 0.19432987752711667, 0.354227467837846, 1.3075245602985934, -0.3113236399694464, -1.4358028875300028, -1.706172058345615, 0.22634975793535114, -1.2844038054446583, 0.8428974016544214, 1.1725881333477595, -0.8614126254103517, -1.0928249421520955, 0.1951931319045825, 0.1523327024730091, 0.03660989747463935, 0.16112590426624254, 0.12267637022157046, 0.5663416931033163, 0.18253600826373603, 2.3649258665455855, 0.2527240609914289, 0.5945191453700776, -0.13042871876141274, -1.7659564321063848, 0.35219316353584496, -0.6091735550689313, -1.0167885825247287, -0.3741456401010278, 0.07941057046550709, -0.9427610876410142, -0.1505350706430501, -0.3721231149058721, -0.6639826084424137, 0.2730530467521721, -0.3529303552041561]	104.77753689749798
[0.8207199499775487, 0.11542925579279227, 0.8013322313401866, 0.2071516570132915, 0.8130763738564638, -1.1509722779879272, 0.7320857861578578, -0.17374855978265796, 0.0669151313631834, 1.5833503623686427, -0.293765354457502, -0.6349676217559793, -0.02785585071965558, -1.6374625718313691, -0.4762700788480931, 0.1863997849491759, -0.9825142963932236, -1.2035499430113576, 1.1183478505727633, 0.48071132936042144, 0.005915264821248314, 0.4195410100568842, -1.2715109466125298, 0.3187823716097512, 0.06517303244877655, -0.5213683295068812, -1.6952970874745066, 0.9443287967183577, -0.3250242523797874, -0.058082846611463644, 1.6909791934072498, -0.2089993606945446, -0.5679955051305904, 1.0224125098318202, -0.32848239744514157, 0.4781323117213192, -0.19563442239577583, 1.1098898953009522, 0.7691962601872341, 0.0153860003120443, 0.8516418589877852, 1.0485041308859846, -0.5029075441502187, -0.1214976933600383, 1.302371282160694, -0.21136439353858033, 0.5162450358933749, -0.6383144265770381, 1.3771441936298259]	-6.425387828494117
