features	label
[1.546515516357486, 0.44191549262136076, 0.6492190864206682, -0.027585619913611772, 0.20446869834241804, -0.7893896222775847, 0.45717752511373333, 1.488335419129587, -0.943761189839199, -0.29564207918936075, 0.7098881953533994, 0.043636788504349634, 1.095878164486971, 0.7580360893226299, -1.1688817226383137, -0.3850169544188397, 1.6231573846196274, 0.812867534918262, 0.5431292417248164, 1.8934971350021421, 0.06981571569639031, 2.1408096829832015, -0.08726839251414477, -1.2369187379654858, -0.3518846156230375, -1.4895744711107222, 2.1416309296059124, -0.18715205065530102, -0.5124587357379559, -1.668889786997946, 1.3761243360241588, 0.9914122839613606, -0.021043139034596644, -0.09395933839834449, 0.41196193506286316, -0.550869882965309, 0.49146513472607456, 1.6889153181805825, -1.527215298017901, -1.4819524242436122, -0.21181935859631576, 0.09568532792227832, -0.8306824683428848, -0.012398675655344488, -1.146412891282287, -0.3939293803519953, 0.4969144096062911, 1.2574960138622604, 0.0015285496998451008]	33.250190271759266
[-1.5255066352440703, 0.22523175046354005, -0.2613324377214507, -0.6515567354209468, -0.9081967283247224, 0.66616158395166, -0.6591665331055773, -0.30914647674962853, 1.0299282978255633, 2.0948068906179595, 0.3743527469817509, -0.6117313387686538, 0.8078244142990262, -0.653829073071818, -0.8158380472168206, 0.20907000929885966, -0.00038545835040841364, -1.259219581204399, 0.7214552167989823, -0.6459650627498632, -0.5484933853153757, -1.0472813293777952, -1.3941665259859837, 1.1481619115231854, -0.48407251840387044, -0.7692765857539513, -0.40803261505199484, -0.6485378420379041, 0.009887140568322178, -0.9954578991298793, 1.0523001291676009, 1.2321008388477435, -0.5605317677226307, -0.346132860735701, 1.3247014511080508, -2.204858403625151, -0.09167776616048626, 0.2431517622486279, 0.04835149952888114, 1.475172316536941, -0.72782606235205, -1.0022325200251085, -0.3896665100755557, -1.340640579585979, 0.43948037852250943, 0.44736974781792177, -0.01942115558115814, -1.618487365551367, -2.565397065655131]	-48.47005233828979
[-1.1521502412255435, -0.40943342288231777, -1.0233909873693663, 0.9998196271115677, 0.05194229157671224, -3.3340850542931326, 0.0533917739528381, 0.9764437049177317, 0.5021925156816409, -0.9249228533262329, -0.45326310299805644, 0.8885046942191989, 0.6157583921163708, 0.278399349004746, 0.2002462279814478, 0.7080262310994906, -0.26916923795144154, -0.882027664865413, -0.25646204731002614, -0.4965637368390987, -0.534980152066453, 1.0182935472357404, -0.9032091637444342, -1.8673236922374044, -1.3820779445364728, 0.9324049647013063, -0.25006149707067127, -0.5827820642864568, -0.37298284329384124, 1.0355394849179016, -0.7839942502219268, 0.32368291571204233, -0.2177399935416956, 0.04759375186573165, -0.7554882942521005, -0.6850767693702208, -0.7366932759787922, -1.173419459100115, -1.6455162904808305, 0.48783227244501653, -0.3668554341606093, 0.9536595298472544, -0.7418073723044868, 0.22513613398594146, -0.06158827438575238, 1.2965744537308563, 0.17797534162815862, -0.1282116152381588, -0.2750516028232349]	220.82651610147067
[1.1881984919497277, 0.4610713837002545, 1.4773425518667875, -0.8911089960984377, 0.4887401094643101, 0.41659226365544233, -0.7695548612440523, -1.942183125149644, 1.374363121875847, 1.2302048169883564, -1.24550534510627, -0.09163577990130559, 0.4295336617467011, -0.12596711055993381, -1.5918684239298662, -0.06375306015632795, 1.0849091676967133, -1.0659923500906134, 0.3876243687879089, -1.1121270009544664, -1.3935283033069699, 0.059728756830198376, 1.5714214060025937, 1.4072640675184531, 1.0151029951446076, -1.073687774686588, 1.6936483792344106, -0.1003811525116135, 0.351415218510516, 0.7947781931123787, 1.2263001789127532, -0.23047484928979245, 1.1115521518408187, -0.4976517602743672, -1.9009095274718917, 1.5431333799545668, -1.5416854712418084, 2.049731835967841, 1.2910571330201117, 1.364589930913211, -0.46357513833710073, -0.3851381422935728, -1.4006806979713011, 0.5290378914381046, -1.098176132851066, -0.21275290000663583, 1.1013635986549093, -0.01633507702898477, 0.6094663172316268]	-71.03328606550323
[0.5354028099650271, 0.7009240091657593, 1.6415584410300967, -0.2335470170283971, 0.7982020306033424, -0.19521458494018598, -0.7330338790194854, 0.5857768662550614, -0.29776397312266684, 1.3597523984722146, -0.4811842297566992, 1.9371845137509496, -0.2970816207514351, 0.5830142337220959, -0.09983581580536927, -0.5461388500527194, 1.633378877360943, 0.9715357539004182, -2.2639133374315414, 1.327753892622727, -0.2665986833565228, 0.6241965362898527, 0.5130977642848717, -0.7806957265319391, 0.7896230646611836, 0.18161663364733013, -0.7083062241168574, 1.4068228414973294, -0.6025241837565722, 0.26795911050713006, -1.189003081932026, -0.20723173578866258, 0.15570006880488763, -0.6950867593524049, 0.40081586537017, 0.12138494993704776, -0.4992605432812312, 0.45614184668669006, -0.18368886030612439, -1.1152172956045596, 1.2991458475821258, 0.43568745097282885, 0.8149999188111369, -0.2324787224903601, 0.14643006801108896, -0.3368017524314656, 0.2406386304286316, -0.32248790058672494, -2.3646614270528112]	90.67580866229514
[-0.033593263995612355, 2.4449245965406194, -0.2171946369033933, -1.3201313653396065, 1.145042496028403, -1.1288025567277835, 0.46389378055561914, 1.257068981089325, -0.43305164873942664, 0.24964732624267044, -0.7505545027793495, -0.6554942650344145, -1.5424112642234324, 0.90327195864445, 0.5855229712003864, 0.8646052598699735, 0.5501025949474679, 1.4223330890729429, 0.6733493756062398, -0.6879891588165891, 0.80759862462507, 1.088564025715408, 0.40596746260498906, 1.7218160510103695, 0.0018158016077638802, -0.7064557622454295, 2.0370110039711906, 1.7154297350938836, 0.7589303929941154, -0.6401413285031008, -0.1529007431235727, 0.6199930047920856, 0.653802854698296, -1.2441576094586944, -1.2068396525218867, 0.5399684691639489, -0.6981875633731971, 1.060930914347528, 0.12839068571975154, -0.41816386211067974, 0.3756347780705863, -0.009124539135496683, 1.5555976993748633, -0.19145477552098084, 0.17237460090950427, -0.2989759060079492, -1.588504287152427, 1.3607060965135394, 0.7545996424782188]	-151.28345044001318
[-0.6147395186348207, -0.19985584632773193, -1.2790900392429088, 0.4996531452658405, 0.24097627753772288, -1.9267564130834376, -0.4194014375775052, -0.27762399051372855, 1.3166000093891455, 2.783816038073311, 0.8965508500324286, 0.25064640592497955, 0.6432438823671881, 0.1451682213719344, 0.7716083699060755, 0.029974139383647007, 0.6284305876217965, 1.6270679744265277, -0.3659280680554702, 0.6364752855442873, -0.5871252111645352, -1.1987369169906867, -0.999117033303638, 2.2761492075145604, 0.350648226370795, 0.20160225997470355, 0.03853013763627635, -0.8406870000093566, -0.2564070056818104, 1.0517166528008863, -0.2993870235224095, -2.3709978395974103, -0.7191370997437107, 1.388192286875164, -1.9233599935829915, 0.47204967879370385, 1.331018407025086, -0.629133099789893, -1.0740806661622055, -0.26476601672505923, 1.6763130284640972, -1.369649527819959, -0.38905351270081134, -0.8395341623731634, -0.5282607111912129, 0.09500010819178174, -0.9421325830096007, 0.20901907576382014, -0.042887816214667515]	-54.0011403913249
[0.5538271971952755, -0.6144269367444364, 0.561603819958443, -0.5670405399042872, -0.43672145499845416, -0.37037760287718735, -1.1323743053599793, 0.20622406328003473, 0.8369710208171209, 0.2572247658387956, 0.15881001594027513, -0.33241195076351376, -0.7681410093299159, -0.1171506239610509, 0.9322724709029959, 0.5485381220949889, 0.10387118298333056, -1.609560787071232, 0.7064112014724271, 1.3180202557297875, -0.07760475895221446, 1.8232581228137235, 0.7057316611891695, -0.716456759614075, -0.023976886140312095, -0.6834080378662317, 0.010268695088940656, -0.3854869467781098, 1.3922840269713068, 2.1202142007867724, 0.5418763999731407, 0.20270869580436, 0.7373235060283881, -1.7538757728989316, 0.4912863582706595, 0.3252088844438744, 0.640916344728618, 1.611914486806238, -0.09280297012203402, 1.201347424856724, -1.108468737714439, -0.7123816959340534, -0.34148431786152034, -1.00230987650966, 1.4160568636633906, -0.3543821838576834, 0.08381655910942958, -0.04226308776039033, -2.579334571032858]	-31.48980255298693
[-0.5075426717512925, -1.5333572907938213, -1.253454971163848, -0.34683181798909724, 0.12217919517940692, -1.767967563924635, -2.9185589001425734, -0.8289297249054765, 1.541439382127172, -0.016114818313428418, -0.4372150346057278, 0.4127140644471241, 1.6229730537927487, 0.13460764286674565, 0.38078607307346996, -0.7070985468835391, -0.01660403946463791, 1.3140539068135573, -0.9621942052996616, -0.1546883059952231, -0.3768228063460785, 0.4791834433944106, -0.7771365552221737, -0.8554703306360193, 1.08744226675493, -0.3894595075077277, 0.8356451961892007, 1.0002869889586186, 0.010556914790843175, 0.7704640919220986, -0.3344141838786275, -0.7704962497697724, -0.33009069166395955, 1.254532018992837, 1.1143293698316328, 1.007961314975876, 0.8374324358248013, 1.1605373287485012, -0.17019532654897856, -1.9429003559084523, 0.1548552125336019, 0.7309028974177522, -0.26736261294378144, 0.07251884671941862, 0.8902449458201585, -0.3589206674246298, 0.6531173397475445, 1.1787999690087259, 0.10167411172798295]	120.62625545827109
[-0.19657343957763085, -0.8705230924729604, -0.5661328059640357, -0.9219177591435966, -0.9860398281737647, 0.7558367915946432, -1.4718439174273235, 0.3004665302877536, -1.0835460063866391, -0.7059048519834171, 0.0627761742800306, -0.8896359475027923, 0.39253153578937217, -0.8909842037853627, -2.4280798103306767, 0.2582146894790104, -0.18157670618738028, 0.4089044589030074, 0.8991366951970492, 0.6246863444388951, 0.0170217044824457, -0.6013295046572251, -0.10939464603023989, -2.0965739599687354, -0.7692111231376946, 0.3773208312768694, -0.6651052538931036, -0.286377578149269, 0.22380454600493355, -2.487015538900258, 0.0016616004011533007, 1.5947634533880937, -0.4595707343674086, 0.8507122926340402, -0.9316745310651612, 1.1646888042404524, 0.8495265005902775, -1.690146953879774, 0.22107015294306404, -0.21183900309563095, 0.060318516938707184, 0.2872799664349633, 0.24839338275127887, 0.2965547513777121, -0.5490605136386827, 0.05452398841992039, -1.221002785378017, 0.498280416826069, 0.06971849626268997]	16.63346689451686
[-0.1374612228529288, 1.8464401198145413, 0.7612942489987652, -0.7181418783093882, 0.023599543885093006, -0.4569250649857924, 0.46798763021722034, 1.3787514134323557, 0.30118667554556994, 1.087665777022677, -1.1226530015796157, 0.9911440012168594, 0.450568151163177, 0.4028146819415307, -0.9192393432506162, -0.22360586743061478, -0.5189741792904129, 1.6226951773160492, -1.6172965219113753, -0.09437833981179002, 0.7747182879603323, -1.7696993258384255, -1.0846617723462102, -0.18272819418036362, -0.5353094089506485, -1.4544887870921213, 0.780693805041889, 0.4089061297939003, 1.2490380350548105, 0.978494750590942, -2.523728871248234, 0.1587832007922748, -0.8813807975536491, 0.9709331393531752, -0.983666002205677, 0.14796615379604333, 0.6864854655086406, 0.4928362990301641, -0.1837148502830584, -0.051567986861274916, 0.8418652057440924, 1.1194768573022915, -0.678487981724729, 0.6918288507738403, 0.2158676380099824, -0.4532541311610624, 0.18782118244036228, 0.6756730565270066, -1.7532180924157341]	107.96845195695559
[1.1503467167741184, 0.6706573493135028, -2.3269846990321996, -0.7567518216391527, -0.33310199144992303, 1.459551310642378, 0.0671081380452576, 2.2181599661323084, 0.9492382924124338, 2.377710018196564, -1.0856938750382477, -1.9232360719332768, 0.5408009773388162, 1.307005180328248, 0.9368720819685218, 0.967712534812937, -0.3681507403541528, -0.24779886287409456, -0.4689486943911093, 0.5423235280713872, -0.2891443391167461, -0.999288709374707, 2.320392208232766, -1.3520368839289993, 0.10886136645293273, 0.5225716004170728, -0.37483514410263885, -1.2314328894971036, -0.13655362007674357, 0.013167334451148075, -1.1092283219424053, -0.04483162449361274, 0.21004750408584713, 2.1782996118021294, 0.2581129929485342, 0.35525177484486026, -0.5428630997687744, 0.10014534218507257, 1.68475942236166, -0.8957914840158886, 0.2465963889989674, 0.9433170949058768, 1.1559787459993494, -0.020448700912722766, -0.6306310150526737, 0.6309337620855726, 1.4632414930736786, -0.051153269648269765, 0.31687151564036886]	2.3726722664719926
[-0.05066958977965489, 1.1987931260545746, -0.5663161468314907, 0.4332160533384442, 0.1256896291175921, -0.659366287398928, -0.5442410988911897, -0.5586440771808994, 0.7538301917249347, 0.9080448707564984, 1.184659969306363, 0.6414610088273639, -0.6062217877001926, 0.07051046132714572, -0.4510513145096118, -0.5233194052307015, -1.2517669849517068, -0.22525995653884226, -0.8779272947937544, -0.6205821901169252, -0.13193264901037752, -1.4142768947041058, -0.48435196525410396, -0.34017596771711284, -1.7862906130321639, -0.6579028210404129, 0.15086707500893223, -0.8437869715773867, -0.8068687463789802, -0.8917162794748115, -1.2204139619506573, -1.256789894983667, -0.47729430332131406, 0.18792019462979082, 0.10155913539621174, 0.9953552640512923, 0.9624286120513746, -0.38359432166894697, -0.0341373713631334, 0.9633188083455235, 0.9053014863071576, -1.1408271680655775, 1.2176592071258896, -0.9761002228271126, 0.38003194642137633, 0.8260053990864099, -0.2885362170230882, -0.23340893890519554, -0.12691754480160858]	-2.702470821393602
[-0.329497563474557, -0.3256362846242962, 0.02246590414987415, 1.5163911483168417, -0.1353104908774798, -1.7487583959272737, -2.176797975942066, 0.932780578291248, 0.54594199248429, -0.4557468380663728, -0.047995459025085625, -0.9426878238216909, 0.4132786411862865, -1.385391170310819, 2.3442426073160494, 0.18272563923081026, 1.3716269128751126, 2.1021408843774787, 0.05819089633151519, 0.17703026324302065, 0.11475311778538487, 2.273272677203804, -0.9789462435400743, 0.258744283019624, 1.9109281080059217, -0.0970952567872881, 0.48390488494120115, -1.4464386145717265, 1.9282003396294252, 1.0639446074177799, 1.898177520695093, -0.5230211170781272, 1.2964877732210753, 1.339624859929112, -0.6627995462043714, 0.0324682552501865, -1.4754879140736166, -0.31812805398378324, 0.18440943040696567, 0.7757416262719147, 1.074627790969488, -0.2740393617750268, -1.2501270799670587, -0.5810657497000699, -0.338399709366121, 1.5723278208218838, 0.033143122136437095, -0.5023997633894265, 1.0493930655282528]	0.6310090686160859
[-1.7231067092311876, 0.9968301656793339, -0.46623155408183414, 0.5383105901973357, 1.1746174443225317, 1.7823409706949473, -0.5082324775931546, -0.2463101546803368, -0.026094091980172984, -0.15503838317521704, -1.4299797544929997, -1.000979276322362, 0.5578010345303396, 0.19029599439316322, -1.0119553340585916, -0.5554918103229616, 1.904114800350419, -1.3090503186433728, 0.7460783519209119, 0.12153243498228372, -0.12400630244425787, -0.21345094185146526, -1.4817412084412849, -0.4611640017935174, 1.854101027423314, -1.1953962182190965, 1.3269950050830397, -0.03849635594223782, 1.004567217539852, -0.555797753282315, -1.12333759801784, 0.37052837494466695, -0.03856575709526525, 0.5134554779685897, -1.3218653956314566, 1.9976298051327661, -0.7745766123972037, 0.5839907584366186, -0.9171708997499995, 1.0098262771410706, 0.22533291054292076, 2.2363213231941828, 2.647267533617489, -0.5389263721857361, 0.14982344741011022, 0.18285726530723018, 0.03994445773366027, 0.22439023275736703, 0.35350038989103744]	-41.131484380108404
[2.2543589716062824, -2.2001508820390896, 0.8680168257129841, -1.5941222477743138, 0.9531346908595278, -0.781069651989768, -0.07562443650705858, 0.10460785356421749, 1.47143012385235, -0.03582024403605787, -0.3880425530288998, -0.713038104322614, -0.17857483700088533, 0.8408464926225582, -0.39325869210088316, -0.4193617456373233, -0.030756734472807044, 0.8073875208474103, -0.7378163259280137, -1.34295486872107, -0.09628602017090243, -0.7064331686804787, -0.33249228883205345, -0.2904297940725242, 0.5426305524130607, 2.5892101573344686, 2.23030571638863, -0.019217428384672, -1.610205157136247, 0.8033348135785986, 0.8611529453341245, 0.36930343448883574, -0.6925641943760473, 1.4025105236834883, 0.8029373442692651, -2.151435881802033, 0.12868558285691004, 1.5899426664630842, -0.45526200412607526, 0.41501638207277447, -0.4520331367499598, -0.030053507009256433, 0.5104038901030277, -0.6931373422444203, 2.2311357833442513, 0.05333113067437254, -0.30676681965126373, -0.11595249579839301, 1.1756757125348252]	-35.806314269688436
[0.14088390722545727, -0.3437566728134445, -0.07135260766097255, -0.25493202564768735, 1.5226958437167397, 1.949519738758925, -1.187270941466597, 0.659837600000523, 1.566783726105009, -1.7704198276154988, -1.1774362420899174, 0.6743915695467836, 0.3709657034631687, 1.3857931455798636, -1.847608706600915, 0.5025198517433782, 1.1093899236810394, -1.4976770994853363, 0.7981149775968721, -0.1613818210570032, -0.46381916754924835, 0.29430757376641603, 0.6153154037305988, 0.1706875353288847, 0.005940174040619954, 0.15161450458957682, -0.15038566511403753, -0.736757034795616, -0.9204906615694066, -1.2382780655261858, -0.4060826588385782, 0.32671921330344, 0.07913051796209655, 0.4773712194399956, 0.8159594632389273, 0.6016487246854871, 1.0170907391010586, 0.1704277084376385, -0.3811945079897817, -0.952192911858454, -0.11404746608947737, 2.243072095155266, 0.8411450934124955, -0.3648468062746894, -1.4254592546183464, 1.0883654132005145, -0.1683795040558913, -2.3930481921694393, -0.4941453815534473]	30.314753764150964
[-1.027227123486616, 0.6113516568270766, 1.052394681136079, -0.27249348984263305, -1.2995732850441573, 1.7586482213784398, -0.16872941510068415, -0.1521733954242696, 1.1062796752348236, 0.07081051355891406, 0.970467207268417, 1.4960553623221775, 1.168921345807529, 1.5003906940095448, 0.0126792862954988, 0.10058484444482188, -1.6524761682915747, -1.2079888770998692, 0.8440854906087601, -0.37549338515274566, 0.5231656490995219, 1.4359506432039713, -2.7435525263358005, -0.8410317529764789, -0.7306560585890234, 1.3517565353127128, 1.0689856788694931, -0.9970168365253753, -0.47020447351567596, -0.6508641191887673, -1.5612916705282702, 0.3055494234021181, -0.0694618489700561, -0.7929682654805779, -2.8425954395909043, -0.3786827734999399, -0.16125620037299018, 0.5078563951754046, -0.18623198083723003, -0.7115855622233338, 0.5485877752971711, 1.5163485288297605, -0.2665820528345015, -0.5216368073690216, 2.3909933342901053, -1.657439533129695, -0.21732866978280027, 0.41910886446234263, 0.095953485401511]	147.00405909725788
