label	id
[-35.184524123779575]	938
[122.295150265822]	53
[-114.59756758922873]	161
[-21.048269209285323]	327
[33.316223561666376]	197
[-12.822130125109789]	172
[150.459395665798]	732
[48.591978780761806]	540
[19.152182550110126]	780
[-47.1003718329705]	49
[-109.90985812106369]	219
[14.492173300032544]	304
[147.15547769045662]	145
[-62.784255700073686]	27
[-105.54240882481582]	316
[4.68761631302466]	697
[-36.26504787089916]	372
[59.58449574566636]	464
[-15.79412387289159]	365
[-40.51070465287832]	630
[47.65238611801229]	645
[-49.077163276427555]	614
[-86.773802094234]	966
[-11.599247616970668]	516
[-31.2876574807181]	143
[20.07368799434595]	764
[78.85687012585616]	877
[-84.14488367655667]	589
[-5.768441041069823]	382
[-15.103658812688334]	834
[-85.39506384637532]	567
[81.54340632457561]	220
[86.86626331673904]	936
[16.6891085115445]	474
[-112.03503715356244]	250
[22.42910573620572]	739
[-64.89482315707306]	760
[102.34424613792635]	314
[8.26826769734658]	914
[31.65904549512147]	656
[-49.358293430329454]	988
[-40.621665938777596]	392
[152.04736913049567]	122
[170.7314125419001]	14
[-24.351656200276274]	629
[-95.42633563373577]	889
[-46.78721231030623]	770
[116.54611036065405]	336
[17.633111074289054]	222
[-40.296136443871525]	612
[-43.68968328878043]	190
[-43.974695107097794]	66
[48.832049471092304]	980
[-18.293447942410843]	509
[-118.87948759274192]	260
[-49.70487555196588]	240
[-84.18384733484714]	655
[46.481768468969705]	317
[-129.20701635295765]	269
[33.40729959976714]	574
[40.40464713448399]	799
[-111.58327842173176]	805
[-48.88811038047061]	377
[-12.969481262473817]	494
[-20.289301979551]	492
[-95.3656497619391]	533
[-31.844757897318818]	522
[116.15870036179233]	578
[1.6380811037234189]	4
[-23.757255738387244]	754
[91.88479041035714]	315
[-3.450333095679739]	774
[32.607992975719014]	963
[-76.81484068011464]	109
[-2.9865456534657824]	162
[5.331519541282098]	18
[25.46007701340907]	997
[-30.12823344100522]	469
[-30.904862204369937]	831
[90.55976705089176]	894
[-5.003283662233746]	312
[14.553814982979823]	272
[-24.05932679831583]	886
[78.59609328648774]	146
[102.45821380052382]	686
[-8.651525430513072]	293
[1.3561796781021416]	597
[-76.78810573956665]	898
[2.898891657515362]	723
[-149.3795527504687]	650
[18.780103541639967]	517
[-128.14792571217671]	598
[9.834459460775534]	744
[65.22565820044608]	953
[132.37036187458202]	489
[9.194724029475038]	400
[40.80573510254663]	641
[79.85567837723265]	545
[-36.59579138244277]	946
[5.871667034982272]	88
[-53.53890938674526]	41
[-112.01944047758198]	378
[-92.91280197924448]	662
[-26.92712584866927]	449
[52.0771361853563]	738
[40.9226657167653]	350
[27.13298786758216]	562
[28.546471068418597]	922
[-38.74371145328775]	243
[-46.66981045129385]	642
[36.82522757863668]	631
[9.773829839994269]	816
[-71.3271401970768]	958
[-101.68204166837447]	859
[42.2582995623234]	341
[-78.33368172577777]	267
[166.39199029775318]	747
[23.100190157462343]	918
[-20.50726923138445]	233
[11.67290872023893]	907
[-46.23868509579074]	615
[38.63460748086844]	248
[-26.34183441053363]	281
[-21.33537236799491]	364
[-87.58038837975366]	261
[-13.636606305707739]	126
[109.009965227104]	658
[-94.00001934030075]	355
[-74.7559830344158]	896
[97.80625156943752]	226
[-14.461708548885444]	235
[-67.59343373909054]	87
[47.49422427872754]	399
[31.034588463168493]	62
[-15.044964772962711]	777
[-28.04591410361536]	300
[-7.942145769085187]	964
[22.327654277679684]	659
[79.6388307924836]	755
[5.2369803526447]	607
[-64.23114245044124]	437
[4.552314336185658]	712
[19.84533895286922]	674
[6.055229681007812]	999
[65.00160103510122]	858
[27.225357639380857]	945
[-6.778160471225263]	561
[86.06962331629883]	249
[1.1245886920582855]	811
[-136.7744024962007]	447
[23.154681370720397]	297
[90.99547520575761]	880
[14.304985888209202]	873
[-27.91437679784972]	159
[-127.76099328222291]	285
[-34.18239487683544]	194
[7.941370879990512]	854
[-43.87081128763779]	836
[57.55365476724985]	967
[-34.668780955231504]	644
[80.27820786106622]	843
[-26.79133053022208]	403
[22.700653854546438]	207
[1.9789937896866032]	444
[-5.832402139476474]	478
[-81.38218742347206]	263
[-66.73712198475458]	471
[-52.45359697523422]	944
[-143.64821503458361]	390
[-6.055707155488811]	591
[34.21376227679059]	577
[-10.25735149556169]	773
[54.25200826336682]	160
[10.552816723366277]	331
[-4.942547369216143]	428
[24.825269854489342]	795
[-33.89993528801078]	349
[-140.45850099020706]	299
[16.820944991380337]	929
[-16.422152334721808]	796
[-62.661544618504685]	363
[-69.3813709824353]	259
[127.07749493244384]	19
[53.23454523057351]	784
[-234.1744853708957]	287
[76.87816322251967]	981
[-3.5429419059805234]	214
[137.2687890518684]	9
[-211.69523384998539]	330
[-185.71839390311175]	623
[-8.906643259458281]	367
[173.84044938149964]	750
[85.39294193569363]	828
[-106.44712667994374]	303
[100.40141668349735]	987
[-65.6021018258076]	675
[54.74587037415107]	668
[91.96042168242725]	815
[61.32996855257126]	908
[61.15257095099355]	603
[15.237561055982363]	646
[37.62435817886378]	502
[-23.373211871638343]	48
[27.484465383917268]	133
[74.18671073165382]	461
[34.04538220140274]	347
[68.57429911551569]	714
[-65.07819888010036]	531
[70.02532072088916]	177
[21.0984795022274]	310
[-36.91262712188902]	866
[-57.44217422549015]	835
[135.61793228731716]	124
[109.94558634444871]	731
[219.4427098984713]	134
[69.01666964186143]	802
[-103.68061901792872]	81
[103.70090561615662]	759
[85.74290929047676]	555
[71.221652686071]	500
[68.65769921783786]	405
[52.30857163639962]	371
[74.76868322532036]	519
[-30.773166171416097]	51
[-75.02771925460458]	412
[-161.72691756545595]	910
[-1.1205928175953215]	104
[70.1881472973511]	860
[98.79919149188741]	543
[-159.7979534120139]	402
[-161.17730363437192]	163
[-30.32420306112075]	373
[12.57463403031101]	16
[20.509595599904934]	709
[80.39561328208006]	845
[57.59371567140085]	564
[-92.83634489600092]	432
[74.63035615850103]	832
[-0.3729655773749574]	783
[-44.74479967210903]	897
[89.93967185165069]	57
[109.37085416471992]	601
[-216.4760063928168]	757
[-25.799008500642504]	22
[33.86283512701609]	749
[6.055214682192936]	782
[157.0595270181995]	465
[68.2801406942838]	98
[-54.27417203018932]	150
[113.49430161175727]	185
[150.9605038937113]	685
[10.675940231939398]	613
[-119.50911347467814]	538
[74.24503376224692]	276
[22.264793022145973]	904
[-40.92628683967138]	268
[-97.21556399612274]	876
[10.088161133453927]	429
[112.6232979196811]	587
[21.819033407582058]	883
[8.428274015136633]	824
[-22.19873753663251]	273
[13.20564233245813]	814
[-8.58549380059642]	513
[-1.5073871656907132]	357
[-78.52084887425184]	198
[10.334567753293054]	640
[21.50697381566811]	358
[-12.656503581438123]	682
[21.440309230009326]	943
[-235.5585078465451]	985
[-136.7556687122654]	246
[-73.5446591382828]	959
[-38.059864316574604]	90
[13.168664382871134]	408
[14.574609044901319]	885
[-6.9606143681395025]	626
[-66.89353127666892]	637
[-50.37113454801878]	440
[-140.88011809731213]	667
[19.63995313832201]	142
[-21.51896385020043]	809
[56.26799884536831]	476
[-90.27512639101286]	833
[-129.28692627593634]	401
[-100.43298750568238]	812
[150.0054199886577]	725
[-19.980961870545084]	817
[17.34945688167045]	296
[19.487478218792166]	274
[84.56219668444317]	636
[-78.62574626091248]	446
[-90.33759692480646]	151
[82.21409930074633]	346
[-71.20066698834319]	916
[100.60301892782886]	576
[-65.51654791529306]	951
[42.14924554924014]	995
[-69.14090349834063]	683
[81.07241247983275]	147
[191.3616558333624]	786
[-93.9605767779039]	537
[-151.0338245750932]	165
[-25.250199956070947]	326
[30.013038759329326]	29
[-62.2501261867528]	611
[-79.21181280693227]	998
[-2.9349011499776]	684
[78.2373999929754]	37
[-138.40494635553023]	138
[22.750405620108285]	846
[153.4461415582117]	721
[-94.58135799295431]	553
[-50.80583980380956]	270
[26.222598964890928]	544
[-102.20480204904034]	55
[155.83564777842386]	217
[-9.111184898297564]	86
[-68.52472555112854]	34
[78.68409691069722]	157
[-12.308662835998593]	575
[-3.6417009920637273]	359
[-43.236281944439334]	472
[35.36886742376535]	622
[-55.06912944798531]	563
[-0.28370136176254945]	307
[57.709000785875624]	808
[0.05064634286910952]	344
[-53.42710247247513]	462
[-39.53013136056814]	665
[155.9242344324623]	653
[119.27793030143832]	213
[-17.847142830830613]	508
[16.89424025438135]	43
[-13.005742302380266]	415
[102.51319197761788]	32
[110.5167358947589]	541
[-91.9077162185039]	115
[-36.912887876417344]	216
[109.09750774304709]	710
[-156.58968940759385]	681
[-26.511965832400612]	42
[74.56251802233655]	870
[-61.23756898279505]	821
[-103.1656747577976]	291
[1.963076224618563]	884
[64.00976154467483]	182
[-74.0077819181212]	989
[38.219433230185295]	719
[72.81839953600736]	756
[13.740156265368467]	606
[-16.914144618402013]	906
[153.06489874583818]	128
[-66.43921414211349]	687
[113.10547956526807]	215
[6.487775172046778]	736
[-14.948474477723634]	176
[-95.37274262841865]	431
[-66.59592408961139]	68
[100.28307545044727]	874
[166.9938569728193]	954
[148.0049225758127]	470
[35.934441760602866]	569
[-118.68696096285996]	334
[0.23318438841109845]	333
[-25.044336341121088]	557
[11.232483895914212]	479
[65.31550336650076]	111
[51.648355402355826]	888
[-19.653360414329303]	204
[46.041746831980504]	960
[25.288009210331552]	672
[-60.56500078245638]	120
[78.69965046660691]	398
[36.57271425838787]	28
[-5.631485860850276]	634
[30.15938908832439]	983
[96.06581027578412]	588
[70.93295896920608]	374
[62.29403862152445]	763
[23.44851300051193]	174
[-122.9388253648827]	208
[-46.97918102058564]	224
[35.207297022881534]	441
[65.65721143046811]	173
[-47.05649786314535]	903
[-12.946822636039833]	979
[-75.22208011943076]	410
[-40.03525309982471]	387
[137.30097390273582]	865
[-87.59280388540418]	524
[-11.831302612390463]	934
[5.748542569437362]	501
[-27.835535687569028]	529
[-24.479257952706877]	451
[-62.47357786840129]	100
[16.469319857512982]	794
[137.2813173048226]	306
[-12.79974700346827]	705
[-61.91657486514304]	99
[125.45357889227489]	60
[-143.33188976090864]	620
[-44.232474072483676]	703
[-5.142560395592751]	633
[6.357631530409124]	321
[-116.92461271182488]	389
[-28.591194810495615]	131
[86.91245738649356]	550
[88.81168275842218]	768
[-48.25867556615004]	108
[9.060616923503128]	624
[61.87643901685767]	149
[2.1253973214945923]	850
[-66.37572670455359]	130
[7.483848612377457]	711
[-107.80839414862612]	231
[-40.299424952652465]	695
[-89.4364497336223]	579
[9.513358833097262]	391
[24.341222525464485]	797
[-15.425328121412571]	338
[57.3272891151072]	572
[-11.916147416892008]	356
[-22.322392936040593]	807
[62.46486654901693]	664
[-53.97494221145398]	434
[-21.07230231352842]	309
[-57.363217662127745]	362
[98.84572393993169]	920
[-49.29537402250675]	135
[-44.31317164810241]	842
[-71.1667985451805]	872
[164.82323452972796]	487
[-56.10356396351862]	530
[-94.25350533518842]	919
[-96.1653355400874]	801
[91.3741655165246]	627
[106.16265004768917]	902
[-23.992536796011443]	10
[-63.583896898900214]	148
[37.225171786130545]	183
[-68.87971821741016]	227
[-3.65245072273102]	178
[167.30182339729174]	727
[109.40637674743905]	144
[37.89197791912632]	586
[165.53153002822737]	962
[51.96817277873263]	75
[-153.62883010811456]	20
[59.594703400612595]	758
[-8.700941155579628]	15
[43.20145076381447]	103
[-15.252140893661823]	0
[-59.56095775118386]	340
[0.6252244420652378]	407
[58.88900740392936]	411
[-59.48452570632614]	518
[-43.212184588860225]	375
[82.54884680129351]	978
[-9.60883781690671]	278
[-62.141735442977875]	64
[3.642900514167221]	36
[-125.8213687404517]	693
[12.053668822965111]	699
[-13.719651045242815]	735
[26.674752051633114]	380
[91.43307576093524]	701
[-76.42526274663432]	319
[39.28503311836156]	348
[-2.520935061078246]	596
[-41.043275109674084]	95
[37.76107974322645]	211
[-71.95734432965581]	649
[22.82792107467038]	247
[-141.78046863696156]	89
[-11.253462147499517]	503
[-62.92206612479756]	354
[-62.93758887394352]	230
[-62.34635501883018]	789
[13.448188418693462]	369
[45.32640492172937]	92
[-89.95930140361372]	610
[54.45834644190599]	785
[-72.46606061098822]	510
[113.27609014368606]	991
[32.31269503926579]	251
[43.05095330676882]	941
[-141.83951889644976]	322
[-96.16557342854966]	497
[71.94114302333551]	443
[-25.849993688078847]	239
[-41.82888489191218]	383
[65.78659466870714]	829
[8.679321088989333]	512
[67.08729708837129]	573
[-6.855654688065874]	301
[-22.11925843004697]	532
[32.60252230157187]	608
[-46.08844663676383]	454
[-135.57066072057378]	136
[-3.7196856793914486]	458
[132.43716350632417]	837
[-55.9186211404248]	840
[-7.567546376682711]	413
[-45.02627480935915]	511
[73.04253811826982]	244
[30.85310360547804]	295
[8.335212636860415]	166
[-126.49983345992922]	580
[-39.435383338114995]	848
[-16.028916411971274]	132
[23.113354073082014]	282
[-100.48910153266571]	486
[-40.436551772361355]	475
[-5.495978499622392]	737
[108.9495776149113]	396
[124.5767444714922]	928
[108.66014281720926]	483
[72.56795715080403]	996
[-45.805893830088415]	223
[-10.527945087248723]	63
[-217.1183951093214]	393
[-45.315076163628454]	926
[96.72796353492025]	286
[-30.77353862658779]	552
[12.090362573050745]	245
[-59.057040338631424]	551
[154.5552674815447]	192
[-33.69947087240481]	292
[82.24273384935472]	137
[46.06378866024415]	262
[-29.115404562979748]	515
[65.66433193302842]	678
[-20.081830611134095]	618
[-91.2997584202127]	119
[-63.958857985082105]	976
[57.22663900026649]	827
[-27.183401693012115]	604
[90.9952399258401]	838
[-24.495061446045696]	196
[58.91215815431651]	26
[88.75245963249485]	44
[36.41161456278651]	673
[-102.17688834602654]	830
[143.2670415174429]	752
[-13.657963870721458]	453
[-40.02948572980425]	188
[-72.1591119085764]	566
[99.81636841838217]	495
[-168.71046092878663]	253
[-5.765454776040066]	881
[124.93694675463053]	376
[-31.924193114473404]	671
[-13.36927542793353]	593
[-84.76515891124916]	416
[-12.227932927893999]	867
[70.71776328033802]	110
[-83.84086021845448]	792
[72.76628381835152]	265
[38.4798054912509]	205
[-76.59990423985462]	609
[-14.922015228164334]	932
[133.72308409631557]	50
[45.350660240980574]	125
[-59.56799688066012]	724
[86.36257610865349]	619
[40.47336107767448]	939
[84.90886138084402]	102
[2.9325050697817368]	171
[-151.6975610530559]	992
[-40.92416567048157]	514
[-102.5342264613408]	140
[21.857384779902524]	490
[97.87812980445246]	491
[-117.29340574378445]	822
[-54.054060073409026]	232
[86.46502524185486]	990
[53.28759914067335]	853
[55.78991170902604]	506
[-101.70033157135924]	520
[-42.32875686475397]	949
[9.406868434920575]	742
[-111.78259713006489]	328
[11.154262431185325]	353
[99.4043159341615]	38
[76.30601415899825]	560
[-42.09618893803656]	669
[129.32785661167702]	839
[-3.3342676973020025]	252
[-66.21484123045586]	414
[36.904307645834606]	13
[-89.19313400534024]	790
[-140.34463181722305]	771
[47.88310414186094]	654
[80.2912702559238]	129
[46.792622420770506]	225
[-64.45068156101982]	819
[76.04095225185377]	420
[-90.83729303150189]	438
[-55.6581749612333]	982
[42.7706260691121]	6
[163.63375997464354]	241
[17.624164525536404]	477
[48.068483853504816]	917
[-135.9941756738186]	643
[-40.60450170383636]	201
[-92.12634252651733]	688
[46.38791823883001]	193
[36.714174022478986]	175
[-100.10897982798082]	504
[107.58923217094997]	430
[53.28699668160064]	290
[21.695230672665367]	549
[29.62686185376434]	397
[-102.87713963198155]	71
[-60.891549348384814]	651
[16.83907000885437]	571
[7.776268529913626]	986
[-105.33931085834449]	236
[-68.91737374845316]	728
[-30.996779633164124]	915
[120.27285102551227]	595
[103.19477342137002]	433
[-73.11530730927038]	893
[-13.33835320665278]	169
[27.38339981895451]	156
[36.12362089941684]	423
[106.21352704658084]	480
[48.72900047096809]	366
[-46.24578802746488]	913
[33.36610839760204]	968
[-111.74653792921605]	67
[-83.1530030428017]	70
[-21.857301560477445]	568
[5.684634552328236]	925
[61.76610158057105]	864
[0.6454739920948507]	1
[7.335266814679891]	337
[68.77506926209331]	167
[1.1869935386121746]	733
[-53.60011235207665]	54
[-51.27708255760805]	718
[44.112404620737216]	875
[-114.85666209617293]	879
[66.69417158403174]	256
[48.96432043424109]	905
[66.70173978288577]	716
[-29.75780952443593]	229
[-27.977108307975705]	121
[66.50355518656467]	283
[89.7652609461833]	154
[96.37751299046744]	547
[16.17203441977974]	554
[-78.88896971751598]	485
[-72.75313786682185]	459
[86.9975150166634]	234
[138.29323588329078]	692
[-85.53183476691328]	436
[28.9522617926718]	689
[80.08544964692356]	948
[122.08464817954845]	901
[-25.09040774437445]	590
[-80.27268639331706]	242
[46.62073188159799]	302
[-53.51253142858891]	187
[-45.44585860415998]	787
[55.45341799483598]	847
[4.092956880505259]	923
[18.066129649608676]	499
[71.04479900848521]	264
[-8.696266981959614]	899
[-55.51888552849549]	323
[-175.67488613512663]	793
[100.86797775585862]	585
[-113.03171771985454]	806
[-16.329913374138847]	852
[-15.978136314908255]	318
[158.77086153013607]	798
[124.14132322451128]	94
[3.9506164087117304]	813
[-38.81864958319126]	308
[-125.47702404039734]	702
[-4.2339127067742295]	868
[-30.26909073991556]	352
[-135.87450682273325]	803
