features	label	class
[-1.1458708031346727, -1.0708196093765399, 0.44818415844562093, -0.13697239268255357, -0.9170216660214583, 0.3775160561615043, 0.30905381786798364, -1.7767951811397884, 0.2936381687896626, 1.9752393501816892, -0.6914507017475108, -1.427438818047761, 0.23615971309293887, -0.3501003508950653, 0.3480800388186571, 0.6181827110273794, 0.010249244123260323, -0.7555785293649387, -1.6599065820517032, -1.831923619917125, 0.9340641604290097, 0.6509158564960104, -1.2417934097356702, -0.03649265171246982, -0.8218449490492435, -0.8146475137181813, -0.1695355113898349, 1.463981378377718, 1.3362515736589267, 0.596201840013055, -1.2972871654642206, 0.29410079390413707, 0.2064384372283359, 1.0973077729874325, -0.8195821398635605, -0.23129947551256463, 1.0921677369496716, -0.072592635121213, 0.2040023290183097, -0.17114939656318404, -0.7007268423871775, -1.2686488944134702, 0.4602869301439949, -0.4242338026209781, 1.1463001609573817, 1.7168823081139053, -1.7033157192804906, 1.1713303699372242, 1.5599623668579292]	-15.801421784310513	0
[-1.314546832712732, -0.384431449830387, -2.783588710593403, -0.8400220102545488, -0.4674053191430933, 0.28346957255476485, 1.350087748142935, -0.8560710740403263, 0.33652885738643623, -0.35830457065032245, -0.589936497919081, -0.9262207225623099, -0.08266727022553963, -0.19435255900102733, -0.7848557903448534, 2.4955338489557537, 0.5070770040277606, -1.1101883767912566, 0.05529600689288497, 1.1756553616323584, 0.6341291412442033, -0.7091345312797468, -1.352090672703249, 0.4078684144159497, -0.057975821003818685, -0.6775027191795204, 0.053022003027979, -1.3832370901007458, 0.4758760156773038, 0.00425043904138768, -0.13805734722403362, 2.6899395376304565, -0.036938059564441, -0.5258616302751403, 0.8341367040276646, 1.8642147635010555, 1.1163411658274216, -0.31343499723986884, -0.6767066278315993, 0.25444365214600284, -0.2373925528597866, -0.1988348833701276, -0.4924427640702714, 0.8587206972792955, -0.46961948332982456, -0.1741947271834776, 0.16640610093696295, -0.9241897264709574, 0.6393148880890897]	-29.266156424309077	2
[-1.6220538150410475, -0.23736933493279752, 1.5732252345888, -2.7481303782779496, -2.4565723382733475, -0.21173090384709137, 0.23889220623798124, 1.009203401579796, -0.11003774734607061, -0.03381032458399831, -0.18431737528619413, -0.39572781318053796, 1.391755451649135, 0.8919197557619704, 0.3706347222120829, -0.6049607661607883, -0.4671846489236778, 1.6911658651567978, -1.5749039623886805, -0.5050823666870639, -0.5818668581668193, -0.8411519039073123, -0.2687025577207759, -0.5879337258550458, -0.11201471038650745, 2.7167850689703394, 1.526125394502623, 0.8234131145105665, -0.9069466689108387, -0.38721564033015565, 1.5518580305776843, -0.09402851519147934, 2.396376480348239, 0.5217616242168244, -0.19799067434716616, -0.7516803312674007, -0.039301088924792664, -1.6444511187582969, 0.7837449340754573, 0.2652482307794737, 0.6501215234944261, 0.9066108034009707, 0.3533507493050524, -0.01777108133081951, -0.39443669288528155, -0.7151200346380732, 1.6585501523768316, 1.3583379819266985, 1.0232123449077442]	56.15761490477922	2
[0.49341607224521655, -0.36738066873355996, -0.8536392110599582, 1.509340273266817, 1.437265553781149, 1.1865212548561144, 0.9328456644865757, 0.08954459050715348, -0.4333158520942395, -1.5065198588967712, 0.8672651303475688, 1.2925085494509647, 1.5823209194437386, 0.48029206482220793, 0.876870650432774, 0.27533476332304097, 2.317503176326267, -0.25752204254085154, -0.001625371876641028, -1.2038226774992897, -0.5632774860546386, -1.3185641733245805, -0.03920665080158654, -0.827073773328122, -0.9697615504566394, 1.4186071905321456, -0.06851145446639013, -0.9962960799119273, 1.1993661746367694, -0.6007289166996691, -1.067094054706972, -1.544006217736855, -0.9970416952553764, -0.9398784367637826, 0.6994721163148081, 1.5984732835779523, -0.6460408391960006, 0.5339862589951075, 0.12190485297593742, -0.3726658133009393, -0.09477594719010135, 0.821304486585027, -1.4040390454245706, -0.9563753002026446, -0.9986786214174137, 1.1749815151973404, -1.8540514038098348, -0.9157418106782398, -0.2935928458458377]	12.376233631862505	1
[-0.4152408903773517, 1.0179826475483005, 0.2027395091995248, 1.040852637630879, 0.405954449872921, -0.2779876975804209, -0.967085782130126, -0.1507414479134971, -1.502352418163507, -0.3905763594254712, -0.143621519953136, 1.2794101823303698, 0.8897668127667039, 0.16843105153677493, -0.7757565688327042, -1.5846335336871635, -0.45584163495359725, 0.5135943362321264, -0.9126189104852668, -0.32750868402809663, -1.0023256301221923, -0.2758920016770726, 1.3000014703707934, -0.8374026926382708, -1.170874510521773, -1.1832607296187851, -1.7896764148647784, -0.13878860902694407, 0.22212968376443898, -1.4770387228419435, 0.27042935934901047, -0.6332887545630215, 0.025347022031719086, 0.15150632064270164, -0.2701614257272067, -1.0838494179915925, 0.4355773147275289, -0.9531875331826275, 1.2831465883921818, 0.13401037675690247, 0.8238245856621703, -0.9413383490384631, 0.17879935653669285, 1.5925693965982703, -2.196637403512305, 0.2088104515683397, 0.6243761223896575, 0.5274252580957548, 0.5669033967228864]	12.94892989390638	3
[0.7104399643368691, 1.0177673515716203, 0.021757884889369073, -0.38612608256501885, -1.2938582597872252, -0.08756906940933724, 1.4090740839711493, 0.29920037369455854, -1.56535451465218, -0.03622827942494855, 0.20048289599456404, -1.7047443327222094, 1.6909427218221376, 1.3558730899605242, -0.05402897867305402, 0.4301122268176126, -0.7661448809605469, -1.5642625809282449, 0.4140148835832416, 0.7767817284302126, -0.9052643042706459, -0.25798072202251743, -0.14190699935855308, -0.18325224114136046, -1.3660765187186599, 0.7630340764494838, -1.1308762642997243, 0.8654204327232417, -0.9843780908968728, 0.9490010362967772, 0.4956666505362579, -0.17160103491110046, 0.24705265261105488, 0.5115058067458889, -1.1123986485760233, -1.212783505384122, 0.7556368538231596, 1.2858543887584055, 1.7652843485687861, -0.0882029289525899, -0.8166881136666662, -0.6094875601524947, -1.3597239794751756, 0.6143059597201752, -0.9643238204570755, -0.604012415925231, -0.09912195081931557, 1.0711237333520143, 0.09151672651330806]	55.10459725607065	4
[0.18541637869445504, 0.8877785312215538, 0.18249323246636198, 0.8602560300189827, -0.4078957577516375, -0.20564400867072966, -0.8262160048170735, 0.8354089423136312, 1.796619398843636, 1.151016350802377, 0.5514700463141707, 0.1979043405059322, 1.0899444790384252, -0.4060345599592817, 0.6517875922955008, 1.3306606841499775, 0.06128266855021843, 0.7206872100671043, -0.5150821066856454, 1.6753720116032187, 0.3525178708709997, -1.4438245905592058, 0.5815973445506021, 1.2534886604748479, 1.206575340614225, -0.8412262488497999, 1.5651750601852958, 0.7990804702661215, 0.4803415437781002, -1.4486189818132436, 0.802599402615855, 0.07014842992867092, -0.5343394955557526, -1.0175121691462163, 0.9103579989499848, -0.051645869714810895, 0.8273179334918774, 1.501318476058244, 0.5659086171018383, -0.4671034890045826, 0.0049353306356926495, 1.2054232707262824, -0.7165443856481313, 2.129107637759153, -1.1676326964875883, -1.188361191193501, -0.17459330491340905, 0.2681703111948726, -0.02192519307909542]	42.988554522512224	4
[-1.1793548940067176, 0.200283872780879, 1.8604882077720837, -0.6827393022181933, -0.02403438806085794, 0.6762108818666038, 1.171737610184727, -0.653565968140426, -0.742482296803509, -0.2746974664595669, -0.012798621057103348, 0.7678971689026285, -0.2421916356943547, -1.1440267241609594, -1.4693415355874861, -0.782999718389035, -0.07924850731620496, -0.12735880586740744, -0.14465402939866337, 0.3343758906122769, 2.046893573139498, 0.4187030521538198, -0.36362088259076136, -1.0907992403850948, -1.8689138728077945, 1.1278936270836135, -0.6046814725640047, 0.7407809164628585, 1.1214712972521346, 0.7480459553290781, 0.4950953640652938, -0.41783390705425266, 0.9190822410661221, -1.027468237069466, -0.2881305825796299, -0.8831746005734948, 0.9261671268205535, -0.4404827444066694, -0.5466897944342965, 1.1109223191682909, -0.029634940571275012, -0.17419796433318324, -2.636191250279875, 1.748228402007317, -1.2051016135893458, -3.4954154696657938, 0.21779760530935022, 0.17190398911195431, 0.8735832348571525]	-33.42962910228616	1
[1.522669760547773, -1.5427242969146875, 1.0032546920711365, -0.388398693418167, 1.3079581195005234, -0.38461117841077147, 1.3924934176541883, 1.2960100973608313, 0.3529736033276547, 0.6997792667485314, -2.1460515520884647, -0.11635778829832887, 0.020964652426999263, 2.6854014927911734, 0.2633906177051638, -0.37813094637676187, -1.2472882552076179, 0.1877390961901418, -0.563724373733808, 0.44588818357982263, -0.30684500101937, 0.10021562583253711, 1.034118403218592, -0.40072160526360834, 1.7415220505369342, -1.0462738831635912, 0.15027182562012276, 0.5742128040157997, -0.4880025228622159, -2.400114657264814, -0.311889492464534, 0.3316639420466105, -1.3126161466863706, -0.5839842317676662, 2.199685487309183, 0.7520517069216303, 1.573986714081229, -0.8731798347815856, -0.10735848733563447, -0.4289988925380108, 1.5041704907844669, -0.4989279272830747, 1.3072482762375655, 0.6750845853050089, -0.9955532389459405, 1.7678572821344307, -1.0472156247354465, -0.3344461217732923, 0.25844366648625017]	18.364349886519847	3
[-1.1745754176397467, -0.30039860699802495, -0.8030275959902137, -0.01707856205797474, -0.23673891202882877, 0.7413754274858055, 0.13491461419441642, -0.6226865358019108, 0.7503522009929244, -1.9436146556825924, -0.341325144879855, -1.225693808369168, -0.46147556086675867, 0.6129050973436045, 1.4055735200709216, 0.48071875296681443, 0.09002573221089033, 0.823257416852245, -0.9108575072903606, 0.36520821806573195, -0.7068396870725879, -0.06126694528009903, 1.8575331776173292, -1.643039804944014, 0.7410315809967051, -1.9106741351272636, -0.25057938908508753, -1.1526044554049772, 0.008586354206727374, -0.03181950464006036, 0.9511421601979275, -1.0903598435894148, -0.7458394118334359, -1.6287971336692835, 0.5155933002727682, -0.8364953867981008, -0.7498349451590847, -0.7413804438480329, 2.0096210718831626, -0.14275687013533672, 0.6924138147924843, -0.5408668535764829, -1.6130033151838568, 0.2254540353350118, -0.12153886122681273, 0.05163237934675736, 0.8274950887954765, -0.44372347464688133, -1.909951882289551]	72.10490261739263	0
[-1.204755263981922, -0.6463650258959737, 0.8980757577791008, -0.24648824089578503, 0.11857151205451101, 0.7554773606807995, -2.070117018801691, 0.0238513995604348, 0.8761827153999093, 0.18241767583423227, -0.14053462378781142, -0.6374726637604424, -0.43484984845840846, 0.9502810208222792, -0.2967263607997938, -0.7980736018968105, -0.7944093316423804, -1.3642628285309246, -0.9145483071088399, 1.1623671995358797, 0.5998702488830803, -0.19985657196501666, -0.5948657416649161, -1.21596637585447, -0.3680964579396605, -0.41035608116769795, 0.16545112696551798, 0.74699300351592, 1.1219259168660571, 0.05504198854457783, 0.7268998820108961, -1.4850493481509883, 0.23770842945021337, 1.9375057015827826, 1.1462621231307069, 0.17716056591582285, 0.47806289629501464, 2.363902312774158, 0.49594241243357684, 1.2224090118539264, 2.261358311663826, -1.2564758267574234, 0.04530930468799924, -1.1800917474648442, -0.5587434532727684, -0.9433084038826811, -0.5487351856597609, -0.653605167937956, -1.6677965317359418]	60.221056954999796	0
[1.428465415958589, 0.6236928327392862, -0.4932686622670856, -0.21006600557141422, -1.388211734161038, 0.8231338607776781, 2.604898612399018, 0.17697003213196077, 0.6204851451889956, -1.689289563629194, -0.7793689229143975, 0.14306935026248382, -2.1515025691989993, -1.5390698648780878, -0.07701768481622197, 0.2518209834228743, -2.6522528188385786, 0.17002775173659646, -1.3253708067101295, 0.06749576576783257, -1.4321390568923449, -1.5638577761491135, -0.2954257942937404, 1.6686738798692122, -1.3059835544707854, 0.9873219562434634, -1.1340028733442848, -1.0758365577711586, 0.35308527812809715, 1.0295857947720986, -0.7397774828891582, 2.0210529502243526, -1.319196389070616, -1.364729549154901, 0.0001917322719612073, -1.0744498973661718, 0.2556205248526662, 0.6859934434443593, 0.9617806067020868, 0.5799353076230713, 1.5937489528707987, -1.3687745256299022, 0.7054236809304856, 0.09563646654401439, 0.9062225217190718, 1.1038598744112347, -0.3556752368442845, -0.06777437080314168, -0.5237664701856234]	-22.821651209770675	0
[-0.4819782514547766, -2.1325146650431552, 0.5396237710826152, 1.5194625877284, -0.531510321418677, 0.16137338144534064, -1.5368271539629808, -0.6947028343859546, 0.5063446511531355, 0.6842442348067944, 0.6019145598053571, -1.0484157870156492, 0.39359389981207066, -0.32275849057447586, -0.5438004105210302, -0.3126343883242929, -0.6572274574861824, 0.2406477943701024, 0.33529570885578225, 0.33247441669622696, -0.6350945156383359, -0.546409192913103, 0.3120436004639197, -1.2145699119137803, -0.4363195410416662, -1.9416064790784315, 0.09483755693233567, -0.750906625415213, -0.03452785909572726, 0.4689500263299588, -0.20718133931354948, 0.21964541546248442, 0.37458489889175134, 0.8816360336757627, -0.5235687562787091, -2.6006942578237258, 1.2271677493602235, -0.039924977777992275, -0.6348684943269256, 1.558408591685734, 0.24676576936544115, 0.6805151162737165, 1.2862115199000625, -1.6045952967778958, -0.9634692492888717, 1.5571410282198106, -1.9494498475077175, 0.8856511396983416, 1.4825005428380031]	78.79956187963423	3
[1.013101090251324, 2.3966474311982036, 0.6888304837923641, -1.874899143337966, -0.22349062076563364, -0.691090439257596, -0.01849431375981016, -2.048184048461549, 0.6890321508362797, -0.6713002106010139, -0.08804937949958339, -0.4042161163888727, 0.19606951183434937, 0.8645812951737181, -0.23610830912535902, -0.25167946363787114, -2.4831605953311278, 1.1212493538503212, -1.5744494795721091, -0.8508524241215739, 1.925879165205903, -1.0751431386343977, 0.049636499448061325, 0.9117017056292963, -0.6854572975135063, -0.39462440543264066, 0.5941257039730946, 0.05182100816445073, -1.9245534322078315, 1.4805197197405062, -0.26759320005845033, 0.5328112371268714, 1.2187083859675902, 0.1973557548461792, -0.6336738369619762, 0.9788028362365337, -0.6186439128301419, 1.7622956276387711, -1.0020795629503638, -0.5231834214097353, 0.4079479049972799, 1.2135078800637782, 0.14415496294646243, 1.3338867465290423, 0.3801286657582563, -0.2798814270417434, 0.12759137930068204, 0.4648541556366137, -0.7619299502948801]	-69.49151514126191	2
[-0.304794438030285, -1.063424435057613, 0.04681221168918177, -0.888841158862663, -0.9983511628336166, 0.17376518660214818, 1.0409125418261613, 0.9852290397140672, -0.7127502912951192, -1.1494647609044921, 0.15983479754776408, 0.5189976999973748, -0.6585031446597607, 0.3798562954563611, -0.4887112713454865, 1.1096755350534138, 0.3845340652590404, -1.430926992544022, 0.8759024473259244, -0.41581760953053787, 0.170250421593901, 1.0402133979588977, -0.2561310133333404, 1.0586815485570282, -1.3986263481283836, 0.7595335860204733, -0.24867969104979704, 0.6558698833765741, -0.9963232154880513, 2.2052014754618154, -0.966667843424007, -0.17375325211803688, 1.1613359429271906, -1.16512212589438, 1.579907250312233, -1.6273360051232728, -1.14067812128717, 0.40365585611799526, 0.256879334569725, -1.0891091629845522, -0.22222384289020455, 0.8659997957918313, 0.13239665492690708, 0.19447775016428684, -1.0024787167703473, 1.334393696349516, 0.08877429110157768, 0.08590345756994529, -1.1992785716961876]	-44.769488657768484	4
[0.9883921918971441, -0.47235935181299243, -0.2280028337950758, 0.07611770029865307, 1.1308139533319241, -1.4993682923604592, -0.9177224889918218, 2.677575997908302, 1.5757999093822423, 0.700614721470132, -0.2555620550972911, 0.3290547621124464, -0.9551112345058893, -0.6287292825281816, 0.7889198100683873, 2.0223516556768053, 0.838923936845248, 0.07170342636353372, -1.04311250381409, 1.0372616620953883, -0.3465184124126719, -0.694684059311053, 1.0341876230667573, 0.016973900393090744, -0.4103952044065515, 0.6879997734116386, -1.4094274029551506, -1.8935926147693765, 0.008390232888668496, -0.011190265334152419, -1.071733287090375, 2.114401928867797, -0.0892016440506462, 1.6621627963800891, 0.5539848558567364, -1.902531845793089, -0.5728814003621101, 0.44208680001819617, -0.19756289392377338, -0.8019643626255264, -1.384329870692887, 0.7303111737847092, -0.8295983947539964, 1.2484750711391013, 0.6757812558362789, -0.5647578179607546, -1.7874557557850055, -0.24517023276872085, 0.3114373826141842]	-19.244065050646014	1
[-0.47983684647977, 0.5381234624690802, -0.07443684130421838, 0.39160299188574693, -1.2834021855991864, 1.0324046404635696, -0.9951301213047891, 1.0564259452657943, 1.5046385168922511, 0.9283562375664944, 1.2426209911564248, 3.159095797306451, 0.43951480468587095, -1.4934085638283623, 1.0475156209002312, 0.1843584862479292, 0.36258778163285466, 0.5544022689174938, -0.8083919316693717, -0.3245014504418317, 0.6942053760553314, -1.2093368259024295, 0.06397862484051003, -0.808082388586185, -0.4453874416208549, -0.7464429374269608, 0.4142071892597964, 0.43341450014752303, -0.15417200311789664, 1.0514219980927328, -0.8185425001219565, -0.1640412706028674, 1.1412047598601818, 0.9784931010188936, 0.4844172914669251, 1.176544392221999, 0.5348822167975158, 0.2201997529523507, -1.8222146649120632, -0.6384176080813432, -0.31209162345926733, -1.1621219099837181, -0.4176309569563896, -1.161158909221345, 0.42286696491519316, -0.5154822322708403, 1.1151619023141432, 1.5661806107758094, -1.1334575988997815]	-15.782105735108885	3
[0.47487452010566905, -0.3952931227728332, -1.8058120305127758, 1.439187317357217, 1.0462306884385073, -0.629963094399833, -0.9271429707454278, 0.24525498411387353, -1.3744627251102493, -0.0780891677699412, 2.213500022723856, 0.2937225767546805, -0.7549489847613851, -0.46531762413443667, -0.8339485044260626, -1.8801390453488669, -0.05265243467235517, -0.01748079535923324, 0.7566330849495657, -0.62730848304068, 0.46003931950907045, 1.8880639059261273, 1.2938009047168364, 0.6189041329352184, -0.013358514316208851, -0.43773355729899, -0.2754850831268779, -1.8969544046460645, -1.531263605198805, -0.7621933061504842, -0.04719815312909786, 0.8588967657742239, -0.4639000792950295, -2.1216332804851645, -1.4978357310297148, 0.5953755913226835, -0.7589985787939244, 0.08769842508969247, 1.0827158834193413, 0.13775496046060498, 1.7263563418216816, 0.6819449801018332, 0.05033854603710188, 1.054874164499444, 0.9196136033498575, -1.1822414266464158, 0.2548813559521083, -0.4139457058178933, -0.7875689674453211]	-122.24851249958645	2
