features	label
[-1.3922790854509945, 0.6700442925258907, 0.5064430056802033, 0.5544756590690993, 1.0341547761910421, -0.1387789537123263, 0.5193047932179162, 0.7338602892054702, -0.1210857290764923, -1.8214623231519211, -0.015095826293428486, -0.8382351331758174, -0.7300673525077694, 0.10715398517550125, 0.7139529293536858, -0.46711924099306606, -0.00105570279497324, 1.0394889596356072, -0.27962222033939343, -0.06319968655727333, -2.0341999827091906, -0.2619097193252726, -0.6284130844397469, -1.1802851815630595, -0.35862418452713607, -1.5140004382918795, -1.0969118094846657, 0.5563917739249807, 0.783196029006497, 1.6961233157856226, -1.4821551176315348, 1.673919153877162, -0.7777003648453963, 1.4763101493125952, 0.637331505814987, -0.5291150848670847, 0.3666024508716399, -0.22922883020211335, 0.20640166415531003, -0.4997491899899168, 2.0723500936360333, -2.1579862499678986, -1.1012452185109334, -0.47917902831616005, 0.6521835802292691, 0.200216637043957, -2.0317483279516564, 1.01985223247969, -1.160514133714749]	22.593020953667725
[-1.1766122497366338, 0.8393641233132296, 1.0206486589520902, 0.12211143182070758, -0.2528036369180139, 2.305748836732212, -0.7397215484494897, 0.4937517241582392, 1.1348313029492756, 0.661279351505446, 0.8696835200790435, 1.1906829450758494, -0.3187340490278348, -1.1968249195222025, 0.4325246833946566, -0.7473650434801877, 0.18857113294211314, -0.5728315668750185, 0.894104466571022, -0.32395565175326485, 0.0257138354015556, -0.9733461673002176, 0.9658625853481944, 0.7887123633808211, -0.22291480879400957, 1.1603816412326704, -2.2927731414964243, 0.8973901849962257, -1.1443620077259786, -1.862109287182164, 0.5413878082132229, 1.5528681397258455, -0.006370526635320612, 2.163263386261554, -1.061652101576111, 2.2908957759684516, -0.2943534091545977, -0.08862097734015728, -0.4252715513102997, -1.5062882094210477, -0.6285466347208589, -0.35926459759499574, -2.25310492102479, -0.76778414537918, -0.20320269925182474, -2.1775237344454235, 0.8112803167650096, 0.46427154403271814, 1.0809685685145392]	-120.04510182271231
[-0.6578389398467317, 0.983352253259641, 0.4840840984239569, 0.1458448434665232, -0.11504021325016169, 0.8251542261248906, -0.9172213793527088, -0.7113689306094227, 1.1349223256471637, 1.2339589746142712, 0.3942214423487152, 0.24138283612735012, 0.3604932040335378, -1.8905099435402097, -2.2519733353393674, -0.5616553839637622, -0.04932357819238165, 2.330805821621359, -1.0700127446121024, 1.0196013573448108, 0.4342433000254133, -1.3954402642466588, 0.7157519871156184, 1.394448918513313, 0.7573671270649187, -0.8528288234943222, 0.27479323032703196, -1.4179320084796743, -1.0639871775229224, 0.2797196605811246, 1.3649337308463207, 1.6664530253012555, 1.8337841548719338, -0.4264555094057994, -0.35424176330671386, 0.004650868644124209, 0.6046167417510756, 0.8623628177210095, 1.234378353402899, 0.5999671148072578, -0.9401019831163618, 0.6729388955238386, 0.4100383150217502, 0.5950087422341019, -0.06606879704634788, -0.33384168827253585, 0.7135761911060026, 1.1555667290006255, -1.1739421568318626]	-29.764598452408528
[0.1477252921870517, -0.18828719319472217, -1.4202182116136437, 0.8941860881107814, 1.451785124622507, -2.1901586748694744, 0.340259532589052, 0.419342093781203, -0.39114701791949125, 0.345209970140771, 0.8678468675726894, 0.6834306106242963, 0.042395283688927775, -0.9474871906372373, -0.05409830707638756, 0.499096364750697, -0.12316340707655785, 0.9464503464264477, -0.5373450730034294, 0.9131291206378559, -2.0028029579073148, 0.8106412654316556, -0.9182723001597485, -1.8234277678846533, 0.13618757924226527, 0.1406276163635832, 2.0101463759716087, -0.42803803163098775, 0.44356455264681677, -0.11833530827412089, 1.6028378883629992, -0.385208578938618, -0.06071618228694721, 0.104709261691423, 0.4230506165045229, 0.6020284168358153, 2.2186615836054138, 0.5293319297281021, -0.20419046501679686, 0.5730265288400912, 0.9651766285380665, 0.11643399627072194, -0.047505761807662944, -0.6789495972985053, -0.6537763444236225, -0.1349367426597348, 1.3632958227013265, -1.8412399271891462, 0.134422274620498]	9.404125824635631
[-1.181680268446733, -0.9611741485838073, -0.10275550307005678, -1.799387332889616, 0.2350283999734322, -0.6720506833261197, 0.17317246623789856, 0.2082942344686406, 0.3552191052428772, 0.6185092512040231, 0.628349428860082, 1.9783204861213681, 0.032504681656141385, -0.43065001059557956, 1.1222583667148665, -0.17126395114128484, -0.3852717246107489, 0.8388491751556538, -1.2529824762658044, 0.9378428405750356, -1.3165054829666483, -0.273516675420075, 1.2267617439667138, -0.21003268553541715, -0.3202977072616902, 3.126568492909366, 1.0740628766561064, -0.8888396585358856, 0.6656880954362732, 1.1813641054104163, 0.3450419361206639, 0.39501979578454227, -1.6688899713455314, 0.4623104694210773, -0.5599394479693951, -1.792019265395601, 1.6439845246633882, 0.0462074131506343, -0.6407888493715309, 0.24112251967327086, -0.37135524276222853, -2.163941122136518, 1.189975185149608, -0.22487328458612502, 1.1232141378994704, -0.4030429773685005, -0.0141284666375428, -1.2032108662039465, 1.1423079367869935]	-34.36443449132407
[0.021477388266392238, 2.450182477448883, 0.28344061324629427, 0.7819858479878591, -0.1910247444275218, -0.14159985950001022, 1.773131584496639, 0.6448598044588184, -1.100053070928236, -0.4345840160790479, -0.45600628159823203, 0.20216937821332853, -0.5403369323458084, 0.0629799670869416, -1.5182278508466918, -0.8786620709819302, 0.7028293093609009, 1.1572456263513877, -2.295621470287906, -0.060582817728869316, 0.49815767095205193, -0.9410456654666649, -0.21969543079299783, -0.5117917264676625, -0.5717166359819128, 0.7711236443720367, -0.26825747436388797, 0.6385394960228782, -1.1230270006550884, 0.15099762100003225, -0.5372200865075475, 1.036622731829101, -0.9686836275494368, 0.6787861087663737, -0.04251547107460687, -0.09606165439671414, 0.20580120357489784, -0.5505194477399923, -1.6631186993338378, 0.044138775295858336, -0.04231861490886558, -0.3705733158890213, 1.3336927647504242, -0.8949103880507319, 0.23164184228113774, -0.4618603685324925, -1.6858920525215135, -0.9808221949259228, 1.131621923911861]	36.16698891917161
[0.5789683150863567, -1.1603145652921476, 0.12264696122184476, 0.9368414523344603, 1.7659405573006721, 0.4386544770546142, 0.5029467478436909, -1.5445578993784252, 0.9417005887666272, -0.4996740529163632, -0.55753737353684, 1.7671081387873644, -2.1548963095819444, 0.2851497750197256, -0.4123003969335897, -0.6676796735907062, -0.43734974194904863, 1.7052363768786616, 1.1668161194966387, 0.6470058933918035, 0.31728057675034427, 0.01930096777059781, 0.44580423288864873, 1.9090750077477334, -1.001130225881576, 0.6468966559144971, 0.8037381839029673, -0.4287169595398366, 1.1794276695790702, 0.4104007864976242, -0.6134269059572313, -3.4047848554891647, -0.3163928219706333, -1.3017519137530502, 0.39579434205340075, 1.0248875209292725, -0.4807832737227813, -1.2890453778292692, 0.9833951644030398, 1.3020073296496082, 0.051589332254382274, 1.3576807811682758, 1.6520427298848723, 1.6048505040112762, 0.24439744633714297, -0.9485892148221683, -0.24406329525440434, -0.3914829493813338, 0.724799247076268]	91.33905434209876
[0.5180396507719139, -0.5574744844017847, 0.1819225206585895, 1.9432912605257708, -1.449255465003904, 1.026820536235253, 0.43914571527926993, -1.479235069640016, 1.0157902123862357, -0.16545200523913386, 0.09786341762688318, -1.358472715953465, 0.4340398886593912, -0.6599390631682299, -0.4246155758171829, 0.027916557712729863, -1.1802083704443154, 0.8899023240159689, 0.523920448666277, -2.1412568251170705, 1.6820934016612838, -0.4029048635151601, -0.6003247678175714, 0.23783386522926575, 2.6646251262059075, -0.0007081438401705191, 1.218365555945823, -0.013675054247522148, 0.7810370444942301, -0.9198699247333104, 0.9028744501535829, -0.8608953867530192, -0.3194220642538119, 0.23433830152689852, 1.3151468913899151, 1.2240790586552353, 0.5490314156798775, 1.469853033105557, 0.43203597489050205, -0.9232798746267952, 0.3470796564015305, 0.24215636480879865, -0.2665349367572014, 2.3233345243010413, 0.745250383604754, -0.13364503590055693, 0.5474122672085321, -0.4787314376553898, 0.6755085605226326]	-31.553808930442067
[-0.6490600448545288, 0.2992356193682014, 0.28627287689635644, -0.604535469381995, -1.581660699850459, 1.3912742131870544, -1.1559855991486323, 0.3538863269999723, -1.6823020708693484, 0.274790749639831, -0.6134829653881839, -1.066379057240952, 0.5277301908967856, 2.328160965556107, 0.13866930843858455, 1.349370390873718, 0.48170126302817257, 0.5556182634636675, -1.078759337781016, 0.5467682477069928, 0.8062204517482565, 0.34754486092260944, -0.720025970551557, 0.2404733670446293, -0.14234928069558384, -0.8274086126540223, 0.19657961921485095, 1.8163643742449092, -0.7942060378010156, 1.7416216854497655, 0.18779941584030935, 1.6578119795852686, 0.6981219664227951, -0.40924468792159047, 0.412670017793826, -1.6105074424329806, -1.6725687650283922, 1.9955857170190627, 1.329020453194419, 0.24583383758031604, 0.08672304368291268, -1.6062096033128739, -1.614110263175696, -0.38918812129390035, -1.9512852048594358, -0.9992865658717697, 0.19139523674573306, -2.477068854781307, 0.5987134588602209]	-84.99317092666583
[0.55965527729488, 0.8162877093007606, -1.401794885958559, -1.0889799801261861, 1.3640683077302487, 0.1903411495893149, -0.15705045145342603, -1.9045496670262076, 0.500010958250707, 0.3201458010325014, 0.9337899586612864, -0.8554183943787189, -0.7091372837097173, -0.9744474779840073, 0.5093714460340533, -1.1145571168477335, -1.2140398241857402, 1.7546642708595714, -0.8009950479416799, 1.5440506354051793, -0.7377970367905822, -2.457291616660093, 0.9322980228651195, -1.7525750761122219, 1.5506667149190057, 0.24131939011312656, -0.3795650655172127, 0.06244853861069808, 0.38320681847180565, 0.6168147629921151, 0.09420166688486949, 0.36780848004647215, 0.3808523508146255, -0.7891056297911655, -0.9225725038683198, -0.5393815358679552, -0.23347809098105934, 0.21443474277508573, 0.09714828050900447, 0.9646008381715214, -0.3590521542095289, -0.13968650438698546, 0.7274032172374268, -0.20722970497839327, 0.4750663414190643, 0.06208178616561813, -0.2757085553291819, -0.21139758323435134, -0.144207021121624]	194.5000974729741
[-0.04851081215781841, 0.6534142229552337, -0.5665060484673227, 1.6717902927824244, 0.47345196699834324, 1.4310141808557146, -0.8520523134172875, 0.07882690071835417, 0.9175307114624373, -0.3346725999719993, -0.6886291028017528, -0.07942002858626737, -1.593536016142438, 0.08877710700177562, -2.325204834778207, -0.4981583133011063, 0.7146323247538943, -0.6335390993262328, 0.4599904167066809, -0.37237141206916474, -0.5332089706048814, -0.8277876800514908, -0.8028539223083074, 0.13924481067299446, 0.41923791679927924, 0.23889019308547152, 0.2649242409079487, -0.599194527063726, 1.3928757700407859, 0.7937611782336462, 0.7417822379688125, -0.2675623097449142, -0.06353375606418603, 0.9638474252915089, 0.3570464378990774, 1.190573728048208, 1.4099048150927689, 0.21862079230408013, -0.010215037885432427, -0.4611447628899187, 0.6984213491365472, -0.8574024437011799, -0.0450839128276914, 2.3011737574477245, -0.046663309056519386, -1.3383248477599037, 1.1600321826511675, 0.5329247494444597, -1.0850551781499387]	28.792835658397735
[0.7132062613455474, -1.3042949240902375, 1.3682805314250275, -0.722415135511543, 0.7422460872780358, 1.028187710786104, 0.3984502693776319, -1.871672880055613, 1.4916283842237166, 1.385058679608755, 0.6142738340568691, -1.3708865769119964, -1.0891756230893508, -0.1063914362643449, 0.4577656607327769, -1.1243827485246856, -0.3192598298846861, -0.07226291122437041, 0.6612718427034107, -1.2989859643440682, 0.05174337083089193, 0.10495525259554941, -0.16529283555282637, -0.018460202775719182, -1.002413607622519, 1.456108625999492, -1.2041925261712263, -0.06051039590157014, -0.4516419322041318, -0.37502773005693724, 1.2376083934141582, 0.19445634270970383, -0.5063586724350245, 0.14045096915559746, -0.32146679593524435, 1.3099765761386872, 0.041752449517515076, -1.4089718779231868, -0.9684645971945984, 0.4251670932721157, -0.1662467605819667, -1.06031447070088, 2.5171687011121153, 0.649941929252427, -0.9588432916850858, -1.9196039044549522, 2.0753242649626835, 0.5221823856402327, -0.21744798555524952]	124.2017308090392
[-1.1790111261497627, 1.321229692953392, 0.493809007910196, 0.13540566673624865, -0.05271093590506753, -0.11034346239055168, 0.8590324549452902, 0.6527911144022641, 0.7882382186777318, -0.02902178937191806, -0.3483175477849056, 0.6407151420804945, -0.57209867012997, -0.3515736795676727, 1.5090721807247731, -1.1332982046801827, 0.942207966526951, 0.5583096196372561, 0.6052627406719777, 0.6878236738512585, 0.3567439908008074, 0.12239331909934931, -0.3902747126917613, -0.28692582479473056, -0.33714361394218056, -1.7276326852971502, 0.9158364375475314, 0.31173385367820156, -0.6099861071923192, -0.2591488561366303, 1.1878912164153164, 0.25607387498762874, 0.5603972714417177, 1.6893322421328008, -0.47016639156050855, -1.1486306202427075, -1.1397875189801905, -0.33662146216461747, -0.6602673716681469, -1.950036708310912, -0.5113922782558195, -1.260047072845314, 0.8754894944551332, 0.5468973159763421, -0.6870959517209386, -2.606109990828582, -0.8021162378469069, -2.2887069492647303, -1.1829854709125749]	-120.14140711667716
[0.7649877576461633, -0.17845889084208302, 0.2497013246936521, -0.5329964205095421, 1.3954117275940743, 1.7825234793433955, 2.4384110542955075, -1.249757720090076, 1.8891154200133313, -1.0665515180904652, 0.8756083857200748, 0.28935933925292534, 0.618721549448333, 2.0139428703084157, 0.11563338251800657, -0.4331084630442852, 0.1934305637145922, 0.0950279223656483, -1.576919789621739, 0.0617580029180735, 1.894665255286849, 0.546261596644198, -0.5123466749611534, 0.15106432117732901, -1.748746012686489, 1.1751931269246745, 0.33189481143948996, 1.0603503860966657, -0.5876359074555328, -1.5933049659872696, -1.2907246279361395, 0.8209914478869528, -0.4925042989511049, 0.260226811719284, 0.5549817371056455, -0.6105686310951863, -0.5986501894468836, -1.1121485627048042, 1.654820931307689, -1.4330720968805601, 0.4880595439809557, 0.3197411174604985, -0.7940947702769227, -0.7747769622216131, 0.03431075397176938, 0.6409542211133138, -1.3165131081811356, -1.4138979859454515, -0.9329707688748643]	34.21206416551955
[-0.8034871413424457, 0.2872841390722099, -2.298853131914032, 0.1036732339160295, 0.7842446828143417, -0.8463826433759776, 0.9651473313976219, 0.9243639287610702, 0.39345320829035496, 0.8386076257663915, -0.6629971490392113, -0.947895644920261, 0.43786213257908524, -0.9009652392263472, 1.2622537799180267, 0.32275042851617186, 0.717029834816111, 0.6941072844419542, -0.10386626933021313, -2.1002797718969743, -1.4228444771095345, 0.31873876056478295, -2.0044549618430305, 0.701605938497988, -0.8355524177750686, -0.2910811637901373, 0.31332818300878346, -0.07973625979085999, 1.6341674806588036, -0.42699105127961634, -0.26714985039282935, -1.4063762755534188, 0.841423705973942, 0.22014711860579916, -1.1623446035973186, 0.09118312490748735, 0.33180120153416903, 0.21010011989235583, 0.7677180987200467, -0.1997777535564551, -0.7350180983926003, -0.1469090718835832, -2.1161007673444945, 0.19812011317266479, -0.2261094548767794, -0.18654105589253991, 1.2002955672424303, -0.8582144278549906, 1.2101079356921731]	46.68775268190497
[-0.34033758974830375, 0.1188100461299299, 0.4517149701535415, 1.0905568227114175, 0.20453177943388673, 0.1087803474415203, 1.2537310139232953, -0.3309354902615231, 0.942464637531892, 1.7238867838073055, -0.44068068704185964, 1.7386725990055623, -1.4847484532670439, 0.33791062886943435, -0.43067150646036084, 0.7665551960842787, 0.09282306895333264, -0.7060773868293908, 0.9599172829068747, -0.0993505993993728, -0.4042639497820274, 0.3054635488502216, -1.941704705430623, -2.669430944994595, -0.7309932237201783, -0.466395902396231, 1.0947697629339148, -0.26344863594653023, -0.4412850984083991, 1.2687283559787592, -1.0540684854838742, 0.7606688585201135, 0.8576665508373701, -0.5466581481871288, 0.12088038496252973, -0.6216285391432441, -0.18201458696636588, 0.8205406780606601, -0.27212683261716114, 0.5367828239406641, 1.4551865874252754, 1.3944786283862987, 1.3467649110028506, -0.4080892014561895, 1.1654236045410589, -1.3967445560169245, 0.358291878939612, 0.08649496812705199, -1.2837852586687393]	1.6407390323828892
[-0.6514652998433372, -0.11617750006600358, 0.9655830538081888, -0.05843742175968349, -0.40039967462404186, -1.486186288623092, 0.3340855457998004, 0.38876543563463434, 0.8010144121395929, 0.617434989624309, -0.41052513686412, -1.0864020510166523, 0.9040529711495041, 0.22095851046531165, -0.2664491711049705, 0.44758623317803103, -0.9237824230465022, -0.224524159972873, -0.24812861804476213, 1.3835604234469643, -0.5328622433358199, 0.07763831255307811, -0.020481740042858788, 0.511111828739255, 0.6934020826649437, 1.9495322641673, 1.098138114253958, 0.4682557231066766, -0.903339622542994, 1.2176597310008497, 0.8950755672262375, -0.3673770419740219, 1.1237875213122641, -0.6536280499877781, -1.812170504769422, -1.2023348671053686, -0.014147299870271324, 1.793708665148881, 0.5387831114310093, -0.234483496965723, -0.231878209741969, 0.30804131311662636, 0.07732706456624086, -1.61444626357948, 0.11553344632895325, 0.31026099438423027, -0.22189050046293368, -0.5654253171425734, 0.2749295676694977]	7.938899690057212
[0.4223642898315786, 0.42478076024123906, -0.6946276857154277, 0.975524958682921, -0.9719521929064916, -0.4448878651648293, -1.3337877590258713, 0.6963332077204262, 0.501991097535038, 1.8026343143353682, -1.1408438361494782, -3.0231664688765982, 0.031639596319840146, 0.6335553693123385, 1.765045489450488, 0.4468003331330444, -1.0892752825512775, 0.1652560745886998, 1.080131499900655, 1.4713007110045364, 0.2498237825196541, 0.6283314178816573, 0.06300680912405747, 0.29255409494151285, 0.226852960384734, -1.203713479647958, -0.34102584899239635, -1.7875245193505833, 0.9321442609014644, -0.10590974779623104, 0.8706629665043181, 0.27228652080813953, -0.22820579926447265, -0.5746932784817661, 0.05139117308799746, -0.4074544095931539, 0.20201325712850368, 1.0254242979180428, 0.20281534988259536, -0.7592794687229136, -0.28523394698312105, 1.9596379068851033, -0.015011098235369509, -0.2516607433271088, -0.0977689785989303, -0.8146279751781733, -1.041707695402567, 1.233157923492222, 0.5992472922026294]	3.4335645425033743
