features	id
[-1.187590022464737, -1.4564642207789533, -1.9152641423906016, 0.8087611657191839, -0.3711061352126567, 1.1240208939880918, -0.5393141029542386, -0.1766239614000681, 0.570000240827113, 1.2573478631968888, -1.222191297582878, -0.36113051977590266, 1.223719259144006, 0.5298911007475123, -0.07700598009172893, 0.5154708396758588, 0.17418997474065373, -0.8382977513372136, 1.7226592656909716, 1.2093053076317313, 1.3490836698872204, -0.6217020350585698, -0.138456147627988, 0.4544736629251636, 0.530086299665439]	384
[-1.6023525888412913, -1.0863631213587024, 2.29620672886686, -0.7578206237713195, 0.10816011132189389, 0.03557664552006609, 0.1514222257753494, 0.568388938819857, 0.19825149027758115, -1.4586581045605007, -0.8163446194722839, -0.7277737956580695, 0.7761667626636555, -0.5242620900567141, -0.12334245777151331, 0.3517332585799499, -1.9088705105851098, 1.0676544100187224, 0.28872676794599045, 0.2707964287448184, 0.1018055485304894, -0.6873023476700444, -0.21021297168433695, -0.999800227660931, 0.2921661000797301]	976
[-0.38039421989203437, -0.42720707652710405, -0.7916544935763338, 1.3017646487166723, 0.20750898879047122, -0.8377020887227912, -0.530988187613261, -0.2691272632271577, 0.3101569003417715, -0.8681893536245705, 0.7531959223591167, 1.4184183483928523, 3.048706738962456, 3.4065523615462765, 1.2319869939186692, -0.5393864694855156, 0.308372803300815, -1.7540636015799327, -0.018390231843902437, -0.9698692989778372, -0.444408952159785, -1.8493882468816758, 2.4122438239114388, 0.3900953540654948, -0.8759535942677766]	165
[0.42646154873867564, -0.7698419204427273, -0.9136719242914605, -0.693711462878628, -1.0765627017762507, 0.8762308370832652, 1.595435624535294, -0.654537515868838, -0.6696748569964034, 1.5390312664806953, 2.4752499637525753, -1.8604592267060958, 0.13092171273779377, 0.8971779724072233, -0.03632140740594823, 0.7315165100222671, -1.8382985193422143, 0.2720946041727988, -0.7327881940419728, 0.4689819420444119, 0.49020346775427615, 1.2159133067739516, -1.1934496138138735, 0.6176593471826527, -0.2614442763081667]	871
[0.6575711886063536, 0.19562109998021726, -2.250114344379405, -0.17440166713492183, 0.4155565209467841, -0.40905977793253734, -0.36107760292183877, 0.9372802426380034, -1.635828477489891, -0.032051319664579324, 2.0855222291688205, -0.06668927722319042, -1.0029246721117762, -0.11760703303016054, 0.5032862324726757, 1.6519965924758306, 0.03692336075749091, 0.2650258150362924, 0.4428380592709885, 0.34963378638284937, -1.136563114880419, -0.13338526743286253, 0.47094956901313406, 0.15212619886792303, 1.0860864376806223]	823
[0.7492308193631722, 0.3904218147021408, 0.5691700959852496, 1.2434347345791859, -0.24453953704307294, 0.4172238379833569, 1.839947500766172, -0.17181617095490656, -0.7329134468861296, -1.9258133784931795, -0.4881628713572974, -0.003447171848961819, -3.2319763242168866, 0.9541011177849279, -1.1914572544007227, 1.695503451876983, -0.16304263052517481, 0.653758925721624, -0.7933637900118858, -0.2098423036457846, 0.4880280556834833, 0.5293538906086495, 0.582125336906854, -1.823347655830082, 0.16009460044523377]	574
[-0.6232265772519486, 0.35783748069638593, -0.340517014345614, 0.27174481503597764, 0.7773679799380969, 0.792294748261632, 0.058118087627251944, 0.4203453561431229, 0.8005086837905311, -0.6094299043190976, -0.4495874129400914, 0.465060511372313, -0.3617495790804432, -0.963956590469855, 0.8378356132131255, -0.093506805310468, 0.8961935536442808, -1.0972287023336778, 0.17323213007488533, -1.2192624673889814, 0.9608697400464132, -0.02325802493819656, -0.5843501067990144, 1.7711801973050105, -1.6929116481332653]	699
[0.4629100458911686, -0.855208222200689, -1.4553584175638803, -0.9952897335304546, 0.5318422106588698, -1.783964055567268, -1.251886566057865, -2.0155965887868788, 0.09046084177985911, -0.3178982151488947, 0.18297989454237443, -0.14000084639624602, 1.0836527952317285, -0.8419759450931876, 2.109734843927151, -0.2956257006587548, 0.6229136794936917, 0.7897593524580897, 1.3158978746342154, -0.04502495636235672, -0.12055106644534093, -0.8850481745481543, -0.7963579929744726, -0.13911712872177737, -0.7512262794742446]	248
[1.5309156133121995, 0.37689811865593575, 2.426228576516991, 0.055871555502394935, 2.325934367972413, 0.6675039646918353, 0.8985505219042867, 1.1733729830313777, -0.8016046377773158, -0.810027117690909, 0.4261620730119566, 0.5346030067612109, 0.9982420478471231, 0.9809368424028991, -1.2686732899859483, -0.5761768979813774, 0.856129836324744, -0.9196425844784956, -0.8289234709394824, -0.16378595370494306, -0.8667561161197254, -0.17021774225805777, 0.7635670462980064, 1.5955878842606444, 0.24937309564616897]	855
[0.7553715115753167, 0.8608917097486939, -0.8746978919154095, -0.004834213211326674, -0.01524425845062064, 0.28961269938869516, -0.09541829496443004, 0.11575699772234234, -0.9287810430968666, 0.2393953956949763, -0.18148357897747486, 0.5078684724172773, -0.6079440137426042, 0.8191364118242825, -0.9188252972487501, -1.4337559297066942, 0.1868072596253675, 1.6283929480410264, -0.42112833971191743, -0.1733872677728225, 0.8417680914035423, -0.43232287739969, -2.3349443909823067, -1.9912327817872209, -0.7397879061583873]	954
[0.5566383068609361, -1.736474168202641, 0.4609494805725759, -0.08288161868098134, -1.2422792979738864, 0.9201625311886461, 0.9520008723648599, -1.2000720787191959, -1.1360910674373719, -0.6644209476425316, -0.25867994564395674, 1.4859481808834745, 2.8476973166834236, 1.4754352509505126, 0.2842876966213432, -0.48746247229303097, -1.1003663100655474, -0.24495166758669726, 0.41530592932277693, 1.1919134627123356, -0.7655047880644594, -0.3927257342362977, -0.47874556862092105, 1.313260552508348, 1.0261745157983146]	230
[-0.4043904852239798, 0.6310559812362446, 0.9600857345520164, -0.3765806800529316, 0.6860053705801309, -0.7813530530627816, -1.612786897642076, -0.678276492914334, 2.5777865826465556, 0.2089317579265388, 0.04914460044036187, 0.3908611599689582, 0.7304671695351641, -1.1078532817772935, -0.18628014143878363, -1.089551218829494, -0.05599572514346904, 0.4611074429287022, -0.40929576802431816, 1.0511872559640367, -1.7730902460840405, -1.1843066851419963, 1.8205943517468364, -1.8062090576466467, -0.023422873145595508]	432
[0.8077877798324113, 0.6233224299530147, -1.5236200085228662, -0.22230071086686598, -0.6728469936681661, 0.7590716112257619, -0.9673146785021711, -0.1925745949255903, 0.16955712777455734, -0.6260451314802054, 0.018270628716939755, 0.07398646068983568, 0.2743013298531984, 0.15683595865356645, -2.1312712790257002, 0.5625909987316489, 0.6427747267760291, 0.09426136828383806, 1.1007402066301422, -0.5960046588626491, 0.4149896590947448, -0.6360464023205883, -1.250059154826793, 0.6457975670595894, -0.7441202624166964]	375
[0.7734198604292806, -0.10553232031378426, -0.9366664897505173, 0.37626170957312227, -1.7330943109078907, 0.6527556835797494, -0.3572880313387202, -0.5051884848172186, -0.5921249555035392, 0.9407004822225953, 0.8032271511509145, -0.7099757390167428, 0.10555142322144569, 0.5046501528740113, -0.9180147576177582, -0.643672458156269, -0.20249474522797972, 0.18245645337293193, 2.2554107498610083, -0.17014112082491906, 0.2644319897508539, -0.5717754784770098, -1.863980936078989, 0.7230183586974228, -0.0935231904732124]	79
[-0.8389594889749487, -0.04067081721037189, -0.25826915971807696, -0.7062348409280751, 0.13776812646237832, -0.5447816096466777, 1.6359049274979782, 0.3506766067117169, 0.9410895227752346, 0.7718609463936664, -0.2329398251630969, 1.1050544943282146, 1.1732680566592872, -1.7517067950602372, 0.5514854800697592, -0.03620842978181348, 0.10891076347601901, -1.0324675271091683, 0.25366904044874433, 2.2100753746954114, 0.8219374882663092, 0.9117613135874868, 1.6800563394886343, -0.18273196140862125, 1.2793893600752306]	788
[-0.35589889539263964, 0.25649329589956993, 0.09626263555827169, -0.781372273540106, -0.19996551309238955, 1.790202852607996, -0.7267283812698792, 0.9857594707462006, 0.14222498049164123, 0.2863443074734466, 0.7880621138448972, 0.2701679418570395, -0.8193866944229968, 0.014987645879623089, -0.3055257788250135, 1.4984781742703535, 1.0891859237907755, -0.1435855076304689, 3.4243412951952426, 0.5392042026933241, 0.8972784660002228, -1.9456779967632192, 0.4913572059012009, 1.4617708389095516, -0.6905524213581662]	228
[1.2512238853011741, -1.5757731240152033, 0.04926562388489978, 1.1898650707389438, -0.5268005798434634, -0.5876430103039317, -0.9732849110431226, 1.008074759594378, -0.16360554329979407, -1.8086740100951464, 0.31810966755304043, 0.4096875612041003, -1.1638665274013418, -1.0601062774498156, 0.06996522245277134, 1.1715723573192487, -0.41648700876023975, 1.132744157874273, 1.4310956587020036, -0.7913578524194779, -0.9373875117355298, 0.39487569379436116, 0.1384333390036739, -0.23194802927453828, 2.347043490045733]	34
[2.3985535069918913, 1.5419635449809952, 1.5246538936690477, -1.3838788098916486, 0.3450992516366811, -1.8634015482427695, -0.03363998930638466, 0.019946674326526893, -0.4839933126445606, 0.6185506245592143, 0.06838355630842942, -0.18209965880735818, 0.805745599922128, -1.1425680149162087, 0.9381253261758239, -0.05531847795711991, 2.967489472375232, 0.28799257406966655, -0.5682055357391484, -1.8815766150425934, 1.0487712546125947, 0.6342074534293952, 1.0314678938246618, 0.5284172244895311, 0.06228166452128991]	427
[0.8330531791683613, 2.094646536962245, 2.169394276310903, 0.9994305186209164, 0.09538688191333752, -2.160893407454815, 1.0353738695839692, -1.809944193487738, -1.0410294089383185, 0.05564853889819816, 0.32429421178536816, -1.6746292600657584, -1.526897007324273, 1.6095011116505333, -0.3763688420734412, -1.2286285492491724, -1.1622200361992348, 0.18567125916010252, 0.7440476438060775, 1.0656157414052119, 0.04954003302399604, 0.034110347264023254, 0.24888416751952436, -1.7695891157346773, 0.5773788401724147]	206
[0.3818990744619714, 1.681348938560512, 0.7493169450141363, 0.8248300638362611, 0.040124353523452845, 0.6935799628240652, -0.7030666326748432, -0.29790185726768625, 0.15253440298090234, 0.6711556335891495, -0.26410553755502764, 0.06746255134446048, -0.24153950298793941, 0.3622486097754543, 1.424359348227089, -0.23183649248964022, 0.8006939045630974, 0.08494016058347656, -1.9620910566539929, -0.09445735765287679, 2.1660721834086374, -1.059225386017609, -0.4873182198044295, -0.40412095211968957, 0.2780414044959521]	220
[1.045880875161829, -0.2819840978444138, 1.0901223262726631, -0.06023912239592579, 1.5769981527215462, -0.7121674843030075, 0.0917427137252629, 1.1063186769904527, 0.04869572352603723, 1.2516186917893095, 0.11088944317706925, 0.16803976360808062, -0.3666066766844354, 0.044418982503168135, -0.7122962263480475, 0.21690680495952355, -0.18132282470867436, 0.7292955532314452, 0.20498508242040583, -2.000034510667613, -0.014146488636323711, -0.01770000410804072, 0.2703362780486453, -0.22874557972404647, -0.15279793826336535]	799
[1.7911839660107916, 0.15441460863185918, -0.9541023175483253, -0.4563649398209764, 0.03357703816920804, 1.1537204067325229, -0.9912863598400693, -0.37170368055636643, -0.15022719548413124, 0.12968899282368865, -0.33900907382196854, -1.2292633888707487, 0.0628818918421379, -1.3314967530077912, 0.6297418453425946, 0.20219007303920766, -0.18462881863375133, 0.5734642737747587, -0.5537145548845616, 1.2805883665166746, 0.9967940736555339, 0.07954757550633354, 0.6375015175573672, 0.3682005760536049, -1.3801040274064238]	883
[-1.7664181180028369, -0.2976027205845526, -0.7354965084909392, 0.5148383101715868, 0.32844275945770535, -1.1470301409108075, 0.04526708797433862, 1.3723647391824436, 0.740831396904778, -1.4992999441346262, -2.2405584769178795, 0.9344691563114607, -0.9961561859452959, -0.16252059148591405, -0.20969286850911026, -0.9317337980236653, 0.2562489880844859, 0.20053419711891646, 0.8017847647517983, -0.23605660040503196, -1.24943582304687, 0.4519838256967064, -1.2081404774641147, -0.7762987035955344, 0.14311294623482104]	167
[0.4246008727487722, -0.7590748925946789, 0.13808967026012336, -0.5736153562634221, -1.5337679790032486, 0.6928858244753622, 0.18395358210751842, -0.18856915357070672, -0.8571751174692724, -1.859386348966656, -0.3297553025843025, 0.6639366808720834, 0.7794877484115632, 0.9657833944739642, 0.8370457146805627, -1.9428351154962096, 1.178112919937227, -1.5523557448558911, -1.0828125192443194, -0.8928872681578501, -0.09422522960016978, 1.216454465930027, 0.9545539322300908, 0.39632227384433505, 1.772786349623842]	898
[-1.8253701136505405, 1.2250048768475648, 1.6784631540557906, 0.1531513667735405, -0.3617771765163345, 0.7013117608442387, 0.470096718896135, 1.0672371830680145, -0.3703280091287799, 1.9589215316625521, 0.08671011584260278, -0.5449496667713544, 0.08278878801458717, 0.5797243370999057, -1.0406670194180583, 1.1623985703917332, 0.5199198439864927, -0.5856452709232953, 0.769962496848699, -0.521744398693783, -0.37994227971168715, 0.3025973028798824, 0.13025663793689773, -0.6196897962707474, -2.3222327585705775]	365
[0.9621651877171684, 0.4527520165370564, 0.37687827028631415, 0.9531093505509093, 0.3370245657354863, -1.5940257618383775, -0.13147873557999282, -0.8820391256365114, 0.38756753094959984, 1.7511914727616915, 1.3359091003514294, -0.5612057827127255, -0.6325430065439565, 0.8674949363820363, 0.4377120677330012, -0.966126407941009, 1.3521376553115472, 0.19514714806579017, -1.322132873344581, -2.849599620163504, -1.0345716738835558, -1.6313209942317353, -0.387481714746034, -0.6369977480905933, -0.6910396683890225]	78
[-1.0818866580542728, -1.3383296938702811, -0.5949720805169009, -0.6017686387847576, 0.20478071910602022, -0.41170185660401476, -0.8728390261466882, -0.8398880730028642, -3.332410634947647, -1.5557829222326123, -0.7107979757198452, -0.62059007971988, -0.05491293323657178, -0.08113276390291738, 0.7075200697419585, -0.895837817547086, -0.21849075744904392, 0.3521708500991118, -1.094625376956939, 1.4798239581521835, 0.6407939454241262, 0.038447714618222294, -0.8103674474332534, -0.17650325957424767, -1.2764825156249429]	110
[-0.42951261859352197, -0.12099026068516246, -1.7516552928987903, 0.01335013632110106, -1.503943683266386, -1.7714630971121306, -0.3377068785713005, 0.7079862821505428, -0.89051734776183, -0.3911737152473241, -0.5743775186392891, -0.3065936060285866, 0.5415132853256479, -0.6775544329330095, 1.4542524580026646, -0.8936901958885499, -0.688927579893761, 0.023739362665583533, 2.622190117405527, -1.0591544262797397, -1.705145354714789, 0.5517226530324135, 1.8196296688892886, 1.3155011067891862, -0.6010441501975508]	298
[1.8447999524534167, 1.3339035160572923, -0.8559537962336269, 0.36724292360202143, -0.9231924863285094, 0.6520762494296723, -1.4156543223795104, 0.34924614682602123, 0.5250283836321418, -0.19751212370921384, -0.11265421633926151, 1.0197954416919321, -0.6754921653428637, -1.1986992393823879, -1.3187946246507014, -1.0625822150738233, 2.3223589538424756, 0.8155819279971205, -0.5012845833861932, -0.3171952470891473, 2.427915223692873, -0.34045644816516873, -0.04371344232982737, 0.48581024840189563, -0.02844792574171415]	353
[-0.24403389854063307, 0.14770568438193188, -0.4731983998951008, -0.18178797208798078, -0.13416194064771264, -0.9116458793881742, 0.4829100409202687, -0.028917497207898695, -1.8629746176439033, -0.37007945085121013, -0.4616003188049943, 0.6639264308806334, -0.985824289402418, 0.07599603431599572, 0.8245024896108754, -0.4495656784487222, 0.9861163949229054, 0.6330197822680544, 0.4421931857762648, 1.2621749221123553, -1.1873994632232074, -1.0524879818570114, 0.8140060201297654, -0.47984312170010995, 1.8656463367645362]	648
[-1.8501603962470798, -0.0216453384895607, 2.450717997907085, 0.19497792333641698, 0.8038674876991468, -2.240954260207995, 0.06990326093599643, 0.15188035337254022, -1.042729903481068, 0.9235473811778533, -0.7363387173084203, -0.12859132214755767, 0.1310100262640032, -1.4532666621646153, 0.13295831122560547, 1.0747616616571014, -1.824738606533713, -1.2792881669679055, -0.6509480688453011, 0.6640389210602605, 0.8701313218420407, -0.2148944291557028, 1.4364856828844124, -2.3589180532301177, -1.3775126046095616]	627
[0.46629328324167324, -0.3843085360917935, -0.02516012048879223, -1.8021785324956743, 0.20932504617952352, 0.24874860020956946, 1.0190459042807776, 0.9384893781576076, -1.2772312775803405, -1.1192151059808753, -0.5151347423583169, 0.3103646800314268, 1.7810973581424947, 1.0963354893022215, 1.0808845481840672, 0.22595915460181512, 0.39841710787766554, 1.521849651896809, 1.4875617502922718, 0.25624629429735013, 0.16376651257793642, -0.5203666905627643, -0.24790051451011613, 0.6106065120722622, 2.610126108313454]	857
[-0.47891307572000985, -0.36701257047798114, -1.481480063253405, 0.21040171109704575, -0.4365095752218012, 0.8733589480716154, -0.31235386525642134, -0.9330829702692259, -0.7263024184354743, -0.6141947201315602, 0.38348826281521076, 1.926355422611536, -0.5559651797596125, 0.06805601975314661, -1.2431055379022589, -1.5171914092514476, -0.2787308361784466, -0.20395269664894677, -0.6481827753085866, 0.8433806993447209, -1.0137467377326466, 0.7054269017727345, 1.2796378093596168, 1.0953292153021172, -0.1014264697739675]	329
[0.32792767241080467, -0.5293972549827924, -0.8730362090814547, -0.019902658596177333, 0.8662811205279877, 1.1067196005110937, -0.18001485021636773, 0.04273912573660017, -0.8779502798934792, 1.7516486403452682, -0.262695070422166, 0.1269561381600102, 0.24218108236803063, -0.9030670317182613, -0.8581177156166295, -1.8565470099665509, -1.3133882276770092, 0.2898953469439394, 0.5421912710001874, -0.06888238904002343, -0.876713484681436, -0.43518090689030026, 0.1854486364573131, -0.813612336923808, -1.45360069639009]	936
[-0.4744539125719624, 1.0692294425493434, -1.936610575546125, 0.21070105110366832, -1.9567951290935415, -1.7244642527425116, -1.1328733082799376, 1.777846397518709, -0.1706668837621033, 0.100771402749811, 1.241419232120793, -0.26076373797771485, -1.0155228162500785, -0.017128131237926215, 0.0209948232719816, -0.02253887379827393, 1.6805784904559296, 0.41521663603112613, 0.18016367444009698, -0.5491170370666808, 0.2380587999077935, -0.5214091182391696, 1.60223572756386, 0.8956975007659604, -0.321045342789733]	867
[-0.27311975524176013, 0.6124928341835321, 1.4102015456703654, 0.8664097753459743, 0.08810861510499197, 0.6527986644894945, -0.1635157634522675, -2.050386825165062, -0.14240232024646926, -0.06332285096810952, -0.15522138065196375, 0.8209012989060901, 1.7219417039359584, -0.04407456045494697, -0.11212608764445495, 0.6300690494977875, 0.029521872774610367, -0.4854279259318634, 1.2761969505890896, -0.45569735851199983, -0.0804846832667293, -1.457047563195195, 0.6083851793972815, 0.8352476949592288, -0.3667327720406067]	972
[-0.7706653048739458, -2.190627899668925, -1.5629405132511356, 0.18305729765525527, 0.052912327881028974, -0.8539399584326351, -0.4863135147451789, 1.1070767057874018, 0.9289511983954001, -0.543911072660951, -0.26077235195489334, 0.7040264196241485, 0.32597942444075234, -0.1353411372507186, -1.1615640458526213, -0.14831097718233205, 1.4211543103639361, -0.8182162701386361, -1.278121468258347, -0.3856228779350871, -0.5250998226090144, 1.5717288607266626, -0.21339855919472725, -0.8684261712492084, 0.021143652994601005]	941
[0.9109834992723289, -0.09580157691867512, -0.4005327242428809, -0.06776873193013114, -0.8111044580651507, 0.9380683370566699, -0.8098729873266585, 1.6574816489193613, 0.995415166078339, -0.12191017183638954, 0.2888796571101006, -0.856330007349965, 1.2087234059911967, 0.5720925043926148, -1.30543292896291, 1.356840734017887, -0.26839261585811125, -1.4117411058233442, 0.19059377440561465, -0.7871590616646096, 0.08440310789821015, -1.1614879284065567, 1.2246612376031323, -0.08625996184690775, -2.6139040271950553]	803
[-0.8269038101941043, -0.5771175643021016, 0.15582268716229997, -0.5746347212433197, 0.43827843913677467, -1.436924443926294, -0.6586596878470445, -0.771689115315432, 0.3344865289636537, -0.8490728487472667, -0.14959482644169256, 0.5254621740341083, -1.8271062425552358, 1.0089202049928239, -0.579033125293444, 1.177097640663439, -1.3641547919451689, -0.4079584015791942, -0.2793977197946265, 0.019042431145152416, -0.15960922588085028, 1.66015212154729, -1.1945849719632176, -0.015736601050687627, 0.3278504619643354]	485
[0.21733212387989012, 0.6070824050913588, 0.8807857093773938, -0.1919091215945356, -0.22501056903472835, 0.9278029887316389, -1.025078332197567, -3.4215469149886855, -0.12705487955729988, -1.6434375899801867, -0.5396795680763458, 1.1247303683505274, 0.41526814401654516, -1.8538916818280162, 1.1724434841294658, -0.18524196812424865, -2.051635072643041, -1.2118216912077815, -0.6170193052944798, 1.1576158861381993, -1.7677509052289542, 0.9035496382517888, -0.550010418804599, 0.7082296663376499, -0.5260165287751465]	966
[-0.8547427843562851, 0.5699364999620968, -1.229173003860372, 1.5134276567931424, -1.9695498681953343, 0.9015843429722522, -0.2825538490386566, 0.9672613256589748, 1.091811591386005, 0.45330594361331183, -0.17804965150031937, -0.17309078387850155, 0.030766873972667426, 0.7040971245468047, 1.2613699020284908, -0.7502902193573429, 0.5436104313342606, 1.2113037297016152, -1.1567338039803394, 0.8593179430168658, -0.1343493439634957, -1.4109968834799025, -1.3369177780726589, -0.5524587122876883, 0.014988003493006614]	703
[0.8784334577060685, 0.38048476290059186, -0.6751797881524215, -1.2333884257485483, 1.6032099816306227, -0.6176456935639373, -0.039513544023730696, 0.9173806614086236, 0.5490748739081506, 0.721855384173923, 0.47131313181264683, 1.1874225571574042, -0.6601193244765916, -0.6013556250490503, 0.05311645904169653, -1.0417318689471018, 0.37923531761244994, 0.21100481418476502, -0.6943297120874865, -1.1427345703098934, -0.057330188850761514, 0.1595012348133703, -0.9819078251106504, -0.11653380677007905, -0.7050035712319227]	487
[2.0452138001431748, 0.48012732396782687, 1.3547089015059968, 0.7785573145021328, 0.6690277035011998, -1.1225145358317146, -1.357698215640873, -0.8515210745223553, 0.11202533776510396, 1.2310730960061265, -0.6424964713279222, -2.173327234230957, -1.0132006439232106, -0.5475055012636689, -0.5053477661740963, 0.8454255278046041, -1.6651400185009557, -0.5831634703112316, -2.0442910303288446, 1.1725844284722293, 1.3528864642874554, -0.10703984298063063, -1.8485300050744518, 0.2957937055556712, -0.6157305105968498]	536
[-0.8677171029268532, -0.9626084579748361, -0.6218111462253, 0.1434618038882418, -1.3457382220616114, -0.35104792371364313, -1.1979986548122865, 1.2631958805786834, -0.6005973257347059, -2.133566085260696, -0.8773725795584579, 0.7420558325674151, -0.3083003629887026, -0.08512485666444326, -0.614116959367567, 0.6103855370884891, 1.2922753118011363, -0.4278181434913433, -0.6077570364372902, -0.5154074491048555, -1.8371476036049565, -1.2383030900560201, 1.5124423901246977, -1.781389595973169, 0.8758674117357481]	412
[1.0442672552966734, -1.8334594916316866, 0.1981195119905732, -2.2282353658021097, -0.3925205684887693, 0.19776686880703045, 0.5554593531696718, 0.5445939537195834, -0.9597667901252087, 0.7654487170265757, 0.24770857973073349, 1.5152782426213784, 0.1644575484803959, -0.8670675391453744, 0.018813237492243978, 0.18350236310538698, -0.9111435994272769, 0.26587070537617896, 0.3242431099988682, 0.15501724184695262, -2.054941578258333, 0.3181727788671723, -0.3307716054949423, -1.086586486329275, -0.02206453548178136]	94
