label	id
[-64.75045756282313]	202
[-249.0648847055778]	1
[15.060229130921693]	498
[-32.951582578493955]	523
[-19.891215791845795]	345
[2.600919369390833]	748
[128.48700048799017]	876
[83.05909898565797]	34
[-115.66993936659787]	921
[54.99433966213784]	846
[-43.73125541733687]	784
[61.80693486379128]	92
[18.17466830977611]	724
[40.19095322538392]	351
[-9.750871364234513]	762
[-88.63695077035788]	184
[42.74135604889658]	473
[101.30800389755096]	2
[-2.7507390111668437]	123
[167.58891328577343]	848
[0.7224551084906139]	447
[-46.733659459643945]	64
[-41.70351095930337]	901
[-8.32520090801848]	187
[156.45908875353493]	564
[-165.30390757407227]	640
[-14.364688114201808]	417
[5.094672218441216]	247
[14.486541870250875]	261
[-130.79464330102277]	49
[-75.6165782078094]	818
[-118.60820274902753]	771
[-5.442212822796403]	57
[-82.11062014609561]	459
[34.05527757619029]	289
[-23.181895181605675]	968
[36.179079034923376]	998
[-81.83035964588187]	530
[162.27271061238994]	647
[26.51427624200474]	671
[-29.328461815353002]	26
[-49.62860858941221]	312
[5.479430355080963]	441
[161.12782857380103]	565
[-180.43935370503573]	325
[-43.65204348933047]	434
[-98.99267917407659]	635
[-98.55188580077115]	569
[-75.64653481741296]	74
[-39.773591158292845]	448
[16.298743987005206]	450
[41.40116268349981]	697
[-64.47008618837876]	288
[-132.1800507640457]	460
[55.098674931804666]	137
[-3.420381463476412]	343
[-6.612740522185862]	46
[-90.73112500208254]	600
[30.127919021995943]	594
[-30.2067364246045]	301
[124.59553796538962]	314
[-166.85147620567352]	826
[-37.952273664876294]	12
[-16.731809451145974]	611
[-162.72001328807187]	978
[-10.991992460553229]	962
[-81.51360773004225]	543
[-105.58497069682275]	78
[42.76017758443229]	117
[-109.97515628107311]	915
[-36.89125790677893]	176
[-86.55728244754482]	53
[104.32022221355754]	852
[-57.79043770618454]	228
[-33.71510267041968]	833
[31.926260190317368]	720
[50.381956957190376]	672
[-73.86657304363199]	825
[-112.25773196753654]	706
[44.404581276004016]	632
[16.913465415012663]	675
[-114.21725239224855]	894
[-146.30256824322316]	174
[-108.16645234165796]	866
[87.50213479340613]	603
[28.30813189872208]	573
[34.13359058934248]	82
[-13.114820452884086]	5
[-131.32740289345838]	159
[-82.85477704695374]	898
[-38.77591198383467]	555
[-60.183087599081084]	31
[-124.28193425978195]	851
[-164.59059221125034]	806
[93.52070533538206]	113
[-53.327593153179585]	298
[-21.765516263681405]	664
[-96.5804690166253]	948
[85.17196680126496]	709
[34.5756914390769]	48
[-15.090685832494646]	367
[-183.5796660816657]	76
[21.25142910491034]	150
[-60.907894562808465]	128
[65.44634067343983]	449
[153.6707474769945]	931
[93.39022190605394]	687
[45.52518846958506]	336
[100.74012181761567]	830
[93.63986947707558]	222
[-84.54401306086338]	987
[20.72032517522942]	356
[12.68373108408048]	281
[62.14194831837756]	107
[7.309046524636916]	752
[2.273159836545826]	992
[24.356126321372383]	463
[43.605321366997124]	958
[60.29456476107559]	696
[57.80941285798766]	681
[-141.52551827271765]	182
[-8.234166227922831]	476
[76.63607875556315]	108
[-27.79622511185195]	250
[-98.44656730128003]	271
[5.870991846989115]	495
[100.87828615586666]	872
[-27.402328786142917]	811
[9.605765064548216]	551
[-52.506269866005596]	947
[-1.3461790700218188]	880
[81.72925052542438]	294
[86.4788475199343]	860
[-35.402760827345915]	497
[73.98443665585009]	619
[-13.61306351245847]	352
[102.21331201553856]	512
[-52.9082093836143]	23
[87.83847522176103]	651
[37.04724399741685]	269
[-24.52356804246137]	805
[20.52579840848126]	19
[-5.92726736730171]	262
[119.09127659023045]	737
[-65.91398729087136]	548
[-46.21008049263138]	678
[-164.4790281673229]	25
[14.829019041466214]	322
[72.32321302771926]	472
[-14.955509316538105]	353
[29.10982069964536]	633
[46.5034911028732]	410
[49.41395751556204]	740
[-169.2846963580215]	979
[-92.93145531514418]	575
[52.50507725271415]	122
[59.54491687127909]	39
[141.24780644116913]	45
[-133.8254310258894]	148
[-52.01100855219444]	239
[-6.152629271509612]	892
[-65.12113549831517]	642
[-145.1635797177704]	231
[-132.94648902067073]	578
[51.4493329304314]	406
[77.58008013099487]	127
[112.12540884675927]	832
[-31.224089184410303]	778
[-63.55312788909562]	557
[97.00553071484933]	401
[50.55456624423251]	751
[170.30774509165704]	293
[-34.1825730898225]	616
[-0.26927443280514396]	527
[131.39926372716812]	515
[-32.8947951244427]	331
[17.50836543528709]	186
[187.6974262141542]	424
[163.94434671426876]	890
[83.84563912680763]	505
[-49.7584980939191]	374
[114.82364106164648]	867
[68.42701518005693]	595
[-173.38926018978435]	138
[-147.68361366031596]	227
[117.96271596008934]	693
[-68.76701778962322]	506
[179.49126464543465]	812
[15.072789988633303]	375
[42.034749973059704]	981
[-181.17272326120084]	837
[126.79340953625218]	918
[-78.68413380884601]	782
[26.110452886453544]	969
[-12.416183855052116]	587
[-35.953578861655885]	591
[-0.4492754617132029]	217
[197.1253556976127]	602
[-30.43283200573528]	429
[-69.18912511303944]	532
[-59.36681446826533]	804
[117.7888918830016]	364
[32.633971041137166]	494
[73.79168947734388]	411
[132.57736885448745]	490
[61.063982435030454]	739
[-137.76889316655837]	377
[-94.75337913287669]	798
[-3.6009793185604124]	276
[69.34121746487205]	836
[18.39303484954368]	405
[80.66757056415626]	831
[14.218660675235633]	605
[-85.6959659497453]	785
[-103.21416188099727]	980
[-69.081856501566]	152
[75.63545436139721]	484
[-99.60222046822173]	212
[133.36706262484384]	400
[43.1068004009045]	827
[58.41949778026764]	912
[73.82703763133996]	177
[-28.969590925092863]	610
[91.40025077417897]	95
[-94.73603115952345]	348
[58.14475483295611]	266
[74.33797343766642]	813
[102.77855157446596]	691
[-114.33914492668623]	820
[40.63554112787263]	208
[3.6650310940182207]	94
[81.4309700952501]	277
[-82.79211414016798]	802
[-127.63575347001829]	829
[108.4604245287973]	278
[-51.26055240206899]	937
[6.031294660089211]	712
[3.807159282563929]	300
[-98.7696942622916]	279
[107.88024714470356]	893
[32.220476401177585]	90
[101.72411192836498]	889
[95.0357251163226]	732
[146.8537200997343]	455
[-29.90999642534708]	503
[-49.07846628858967]	882
[51.584330867451825]	236
[17.42538741618862]	358
[67.2909751902251]	415
[0.48458124262752467]	631
[41.862395942389234]	4
[40.903345789304446]	773
[-43.05499755758164]	993
[3.5450283409362804]	471
[-179.66446580370626]	9
[64.61931709944136]	946
[-13.196283658759727]	726
[-14.800164476135192]	871
[77.74143246121547]	235
[-53.83373850578734]	115
[-79.61838567274842]	957
[30.1624166994775]	104
[37.6967001541734]	550
[-12.145856368912339]	959
[25.48630567872572]	895
[50.59804402668767]	718
[72.58649237818499]	20
[-82.69658875265435]	541
[-199.01898513770587]	457
[11.3441758682693]	938
[-26.70750044453626]	742
[-50.74914450446513]	214
[-53.22654004865696]	67
[110.59885170112445]	221
[81.59656150358204]	750
[0.22647132595209385]	599
[-136.62000713804946]	272
[-134.1161721926862]	746
[58.71297017516247]	454
[-61.638714864232604]	663
[99.48736203770386]	386
[-63.44527616188624]	324
[140.4616878083367]	308
[65.69982310200974]	909
[30.370822388460176]	777
[29.1402084952557]	18
[31.028838324355043]	634
[-44.79537975767844]	56
[-73.8066616825261]	297
[144.0442166090201]	715
[-8.631519569053692]	243
[-31.9601465896912]	245
[-40.59826491005236]	666
[124.05377434134688]	162
[30.75079021322908]	788
[23.928101930168097]	206
[44.795025554180896]	346
[87.45815266582642]	481
[90.36859434870563]	109
[51.103969562692804]	679
[-106.78792163304165]	781
[16.27553724538974]	623
[65.62454352871369]	875
[3.5428789971209342]	163
[40.857221471276105]	259
[39.519047540265696]	389
[-45.14462240389542]	844
[-52.5805036297247]	30
[7.0260584396570955]	270
[5.971825839592112]	649
[-59.56883583772745]	47
[-2.0142719104546245]	593
[12.87827865032503]	904
[50.64345831911143]	350
[28.8612706680597]	89
[7.664432939493702]	654
[-46.92765067439528]	984
[-41.397912111767845]	287
[95.914263292838]	332
[44.81840586859657]	268
[-151.85534837789527]	638
[30.805188687085142]	952
[68.75384965183903]	747
[-61.27211775056784]	160
[-31.577120364611073]	399
[-28.340072990793114]	665
[-41.65788741576862]	716
[-40.75477001699165]	698
[36.51826978824745]	99
[24.31108295710929]	728
[-189.6463963268645]	238
[-77.78648428667172]	823
[68.18552115194868]	373
[-242.89458407495098]	572
[58.032833791393514]	519
[20.182582216266532]	536
[-16.92261441753267]	62
[9.697140959851472]	175
[-46.84974977914733]	646
[-78.4191447140388]	653
[-25.04520720650576]	263
[31.120013764064996]	840
[-41.714989999588695]	639
[52.25289902759517]	986
[126.22797090007161]	387
[-72.53696758051568]	427
[113.08875951679491]	203
[18.896055156188517]	147
[-83.97295455703001]	694
[91.95278114701738]	335
[145.68091506718758]	648
[-138.47575165104826]	120
[21.764366625919102]	426
[56.09460535082798]	612
[22.671653640716478]	230
[44.71498176980093]	83
[-69.82734721257499]	626
[-99.54325651722165]	254
[-42.714106643672864]	75
[-15.467112537704647]	171
[146.8235406157926]	930
[-28.089417107424328]	91
[-1.3947800706308504]	975
[-130.50750726145142]	96
[-30.573372228483645]	50
[-4.659761592616458]	727
[135.7211048711128]	218
[-0.09841385507017364]	845
[105.66271252770736]	164
[127.53136166645336]	63
[29.509739544758993]	379
[23.695805654127053]	27
[32.565229177928764]	714
[62.10014294734032]	303
[51.509267539571354]	690
[112.5009800547996]	877
[19.657853132750514]	899
[0.7100874797969072]	621
[24.12327957106222]	914
[-119.93763048672778]	775
[-11.848880081081628]	922
[11.617737577666022]	870
[32.7788796355333]	553
[-39.2762432876909]	209
[-55.49269229301052]	204
[-3.15141058607513]	692
[-68.97020700877539]	533
[92.519401946482]	629
[0.42348154001736127]	537
[-84.90976845491566]	391
[46.86364890692661]	601
[90.67876163155968]	136
[-35.044018973966665]	419
[-209.5189746464624]	35
[61.13661420012117]	967
[-124.9963772590997]	409
[-71.56107283841833]	936
[-7.615789759237264]	790
[96.14218793269384]	315
[-106.90561222122982]	571
[-68.39368069458936]	609
[-101.65525456783628]	100
[-69.16887186983813]	769
[15.2626117419175]	989
[108.3356556144449]	910
[20.54868812508979]	192
[-47.54259238218183]	383
[-84.86958988547691]	361
[35.61637074795663]	800
[-58.22548942230631]	759
[12.512949240291313]	531
[-7.0385431361280695]	680
[-170.89414874361844]	522
[-22.49979500453418]	546
[23.2768147915679]	874
[51.75414381707655]	906
[33.30418655095427]	493
[-105.77685145704547]	142
[64.20897424101577]	130
[73.68502036609978]	789
[-48.97657494515862]	467
[0.5935809432395427]	80
[254.7708920598909]	731
[-27.62461018037385]	423
[-5.441940475168744]	486
[4.947800856708319]	125
[17.35378711822201]	72
[35.10862097518981]	695
[-55.16255064919016]	61
[37.13606012620787]	388
[79.04931497594632]	313
[49.07262781104917]	489
[-49.45284939640084]	85
[-37.267991513865255]	485
[-142.88196965758604]	191
[-77.82857437759449]	219
[-0.6070790743978884]	365
[129.2641295045926]	907
[-67.03633618397458]	141
[-40.68032059356065]	794
[153.20699470168105]	589
[20.993940636991702]	390
[57.731982642994986]	477
[-5.451348572929721]	815
[89.93779415562479]	842
[28.768708326069433]	579
[-142.361127623208]	513
[9.29269792103814]	87
[152.0831589085521]	258
[-18.17619150275113]	803
[-80.05031280943518]	580
[-5.0219110673514695]	360
[-14.72811538640635]	911
[-8.558812979916333]	568
[0.2669304988950092]	309
[62.814676704166786]	79
[-8.207249774365206]	736
[-29.318511800831605]	380
[-56.67996184037466]	416
[-6.79374078110995]	834
[-60.46138821346564]	479
[-122.89949707790095]	200
[-6.7009137830873495]	440
[-102.53294017130192]	562
[-24.069441810638857]	974
[-80.45587863611408]	674
[-17.46326696678318]	673
[-113.04683436625145]	500
[-141.5781784762977]	189
[106.53422734946155]	554
[62.4534756057193]	764
[71.07681785805002]	780
[-17.039229897827006]	264
[51.82185374969054]	552
[-91.05042804810849]	807
[-207.46501501497707]	226
[65.0835962582852]	149
[58.98528449821239]	378
[52.98618487015355]	305
[113.18274900649331]	707
[141.7497373070396]	41
[101.4577524767017]	945
[65.28329098789386]	179
[30.425621666747595]	10
[3.676653984060224]	730
[82.25879584844135]	685
[152.60199088270437]	886
[-65.04908480601705]	132
[-13.919093003818645]	628
[-192.99038130571446]	11
[-60.45078598018118]	296
[-52.539197819444425]	717
[-58.88792856695946]	725
[2.2723326515779263]	970
[49.74278996761934]	256
[-5.86403771654069]	480
[-42.81875265018801]	215
[-7.3906777835551]	213
[106.56195939547007]	140
[17.01411023850344]	507
[-35.768428609169135]	223
[44.61521497783804]	708
[81.41344614828719]	393
[-34.669336379513744]	201
[13.2733217978164]	253
[47.236845681307315]	404
[-4.7969503478306414]	662
[-45.23575851915587]	349
[-70.53182620732376]	971
[-29.927109993283068]	42
[-50.9000102978197]	492
[-74.27621212673309]	598
[-35.5368316276855]	180
[-48.587683962362604]	474
[-18.456514234338023]	295
[90.22868564675775]	418
[-46.808886609790235]	280
[49.065546880160525]	246
[64.88354088146167]	310
[-1.8675745383948015]	172
[24.90431776149573]	590
[49.37656421544608]	529
[-11.73057697333185]	188
[-23.658409478704804]	607
[-58.00472708389232]	976
[-150.86830740579305]	22
[104.95008430000554]	850
[53.12143630498721]	197
[26.942382862503692]	347
[-97.47226051468779]	183
[9.822778866956522]	935
[26.25298306686415]	119
[5.818924337979668]	116
[31.177570942204373]	644
[48.85933586543477]	558
[139.7889532658356]	847
[84.77375938664083]	412
[-34.864852389588414]	439
[-26.43852295298319]	853
[36.68868294507001]	430
[265.69051742416565]	757
[75.22151377399426]	925
[39.7662899334037]	483
[-191.17355828264522]	329
[47.08212121289756]	225
[29.123064619448048]	38
[-70.76696494696948]	394
[14.963299243110695]	926
[-61.09713275478589]	249
[81.85843289377598]	896
[-80.62097057678913]	21
[-90.82752877955043]	381
[32.13739703603482]	59
[35.0562856605583]	333
[84.30165131904555]	211
[2.0175574741350264]	955
[-69.90688568403074]	402
[-108.06313337308066]	58
[66.44339258614484]	28
[-37.406032691015355]	810
[103.03457316405897]	398
[111.64409862059138]	143
[-30.27784016161875]	431
[-4.865958008080495]	940
[-90.50008622341089]	956
[80.35904864180415]	520
[-19.566183595636787]	344
[120.13853080725367]	438
[36.905971754881904]	817
[-177.96225400297124]	801
[-28.73964257590461]	252
[-20.4011498182549]	996
[72.57745832866935]	98
[4.7839495164839745]	220
[-24.73081844426871]	468
[-56.327372606214645]	384
[-60.047737029969724]	433
[97.87106947550002]	32
[121.17903333914948]	735
[-36.27580441082422]	286
[-39.104396354047466]	14
[-3.0760464896379522]	178
[132.32485313686243]	395
[-2.54848614841852]	768
[37.63632639808833]	776
[-74.21057478826138]	110
[73.68930072503504]	618
[-97.67972268626757]	903
[50.707788209385086]	857
[-248.82062430029478]	719
[22.446227048895025]	504
[-29.88202335996786]	862
[54.08914150864214]	157
[100.9616319834725]	436
[143.29441811499393]	841
[-158.61096233870012]	16
[-66.27439327053318]	385
[32.578763859289545]	615
[-45.83802713689396]	683
[-13.711243994513982]	988
[104.78626985379643]	545
[39.80060339472248]	703
[-76.72153413005823]	951
[-38.213122724354626]	392
[-148.0855960671617]	133
[54.49291425723751]	560
[233.97574883497418]	166
[-76.49673990033898]	900
[-44.28857249350136]	273
[-246.13362000651904]	466
[-210.80665269467266]	509
[-84.17399773852438]	783
[-28.047641946126127]	758
[-134.50100443478038]	233
[-16.502332983596702]	255
[136.89907690920782]	320
[-10.640244760742606]	210
[21.29270128092293]	7
[-85.98064181230558]	655
[0.21641077170399958]	368
[4.655050729694205]	795
[-55.61064653548834]	112
[91.18781821055586]	103
[-148.32089688179806]	950
[-23.886771578923927]	451
[42.98214035775169]	242
[50.016702740626144]	284
[78.7078367798756]	574
[96.4966619589433]	248
[-84.51555519579071]	339
[42.67635429001669]	570
[-73.04037880771348]	444
[53.7021341077554]	953
[23.320005487591068]	770
[-135.19841294517548]	88
[-138.419853469029]	933
[8.4299307875463]	51
[-165.89776352757434]	244
[-49.4360019484715]	135
[-140.97213803170652]	821
[-39.006242484580774]	161
[13.196679788146634]	627
[-109.03296259546619]	779
[-73.7564330078574]	86
[180.34828393071615]	652
[2.8610309519768715]	755
[-32.84481641460517]	995
[-104.7761946711511]	923
[-154.33982415869946]	597
[-26.60542366878308]	118
[39.33194546189497]	920
[-64.84057756632298]	710
[20.139490893137946]	101
[-29.972335272945735]	292
[41.478236972449906]	624
[-65.71336158609144]	723
[37.50915866286235]	518
[96.16829534012975]	232
[-104.25499755627926]	888
[-30.407370552942822]	319
[-1.6202041026384206]	584
[-30.21231071600583]	932
[1.358360492687681]	729
[-18.535972647152075]	855
[109.4552078322842]	52
[-90.27070916430931]	422
[64.50809048134752]	33
[-154.31846512865837]	29
[-24.221223172015648]	453
[-152.93807864549723]	44
[-95.9256352663574]	660
[-43.04899703070432]	772
[-47.65244659735213]	37
[-11.198778323111583]	667
[52.39323286642136]	382
[4.557764758166581]	341
[73.64823452353704]	282
[-66.09389732047832]	370
[-19.471386130727733]	54
[15.617464069248626]	501
[-13.185621113687336]	139
[-34.92357267563613]	809
[49.06514336169285]	873
[-29.199186606096408]	878
[-59.25245314230571]	702
[-87.27529188709231]	741
[27.879292525474725]	517
[-89.23351997949598]	858
[-21.51431912233039]	194
[-124.07404747835558]	636
[-7.659332539029622]	885
[-55.158962369826426]	661
[-22.24390764831433]	766
[-35.80710067074281]	65
[-21.73654964229069]	917
[35.71571115181667]	77
[-18.52052373063834]	819
[6.223849419714329]	966
[46.17404667307294]	311
[-52.89141126765796]	990
[-21.51201844223268]	307
[153.41574500251951]	71
[55.06267508660813]	321
[53.514321526368455]	257
[-75.37932722457496]	234
[72.9887436630005]	491
[132.32278886456487]	686
[26.391902249184678]	357
[37.12347164065371]	3
[20.60768250821273]	342
[11.541908313348973]	251
[-52.45004355169867]	8
[47.75832671921616]	84
[108.16053391928084]	934
[23.072609828385673]	641
[32.14608910128991]	859
[-114.52126795799661]	749
[51.354958414794545]	36
[48.506850015208045]	637
[-121.26902129014846]	299
[-90.25190195982822]	645
[-40.39307549444929]	734
[21.941562605783137]	408
[-90.45205875983223]	205
[86.26589797707452]	864
[-65.12474378907132]	275
[15.79570536315185]	786
[-94.51006146169394]	478
[175.62591391235762]	355
[-134.89021536599213]	73
[96.34191980872329]	207
[-9.286530750682337]	516
[-79.02653947166864]	884
[-5.117519811432832]	496
[149.0904015287435]	544
[-101.972924100903]	606
[-106.56249391686757]	369
[-225.6304926425609]	869
[64.98248680571017]	326
[-156.863021492887]	224
[-22.44650344071983]	446
[127.41235730253713]	682
[18.002263182780773]	129
[-3.3117181239457048]	68
[-83.11023826682539]	407
[112.45710069305078]	173
[6.164767455044247]	983
[70.67739812515673]	828
[-63.34051656373279]	839
[-117.01690884777487]	134
[94.00047096445125]	539
[154.45209918388954]	421
[-86.88253085884517]	881
[21.25928364058288]	982
[-50.3553500209508]	835
[164.55500123691724]	437
[-23.499827045854026]	668
[-204.33832345167244]	291
[39.69347356311391]	168
[-15.429257471681579]	765
[-51.77086424748184]	700
[9.970485765125646]	525
[-22.19804567509297]	701
[55.7376670382955]	106
[52.26695503681519]	630
[-121.86165611138937]	156
[27.80136043906745]	158
[-74.99071202224329]	470
[-49.78008789214996]	625
[22.906751344492644]	524
[-130.05815279121626]	883
[-185.32800045081893]	60
[-22.635202272585474]	824
[33.408187164070256]	905
[-25.531315324423506]	713
[78.30560513560461]	722
[27.488819390662428]	745
[-50.716639776426064]	371
[-67.91037676871353]	535
[-20.739692532926693]	540
[16.56995923137076]	114
[41.548482146619776]	13
[18.606936283272923]	338
[110.43204759973788]	563
[0.8382361184007969]	617
[18.484534598555754]	939
[119.22168377755105]	461
[113.53992206384146]	994
[-131.82840989264105]	526
[-3.508561924943556]	70
[-10.70750220101743]	854
[-43.493739049618526]	879
[-49.105845585396615]	154
[23.796908620907693]	66
[77.65466224185214]	328
[100.9652828036863]	6
[-75.84955140225179]	337
[60.41132566029731]	738
[72.21412969474429]	567
[-64.54053291628328]	608
[25.477054954945118]	317
[-28.581316346946007]	902
[25.993893312780543]	676
[87.14627638120412]	15
[-86.6570569818051]	808
[-87.92960694239237]	376
[84.09441179843361]	452
[-144.83505736295882]	942
[-39.66801672710362]	318
[-19.580982200281838]	822
[-29.352651533400454]	865
[-1.0281495733681538]	102
[-6.053388463157761]	797
[-19.39187390305476]	469
[-114.42957730704804]	330
[24.46473794730177]	897
[-88.54744411052724]	650
[6.935737986506506]	763
[0.6768875521253537]	622
[-108.09403089838302]	761
[22.31456760715487]	941
[-55.54937941791947]	69
[149.18854449113118]	792
[-4.597691703363539]	40
[-43.42970790616758]	929
[70.97817813866128]	229
[4.659030054692386]	482
[0.23356801890870038]	363
[-166.972526720457]	465
[12.872155215043517]	699
[85.50161809974843]	146
[62.405515138538746]	24
[-88.19959262757382]	799
[-58.58150733536543]	499
[-18.93526664201236]	643
[118.20815187594513]	559
[-20.922106956565514]	684
[79.62081141891422]	165
[-25.051669040549726]	534
[59.125182771671696]	744
[-15.32764063762637]	586
[40.07764211515254]	658
[-155.71699793379696]	403
[13.571481069136704]	669
[-60.54644995379524]	963
[133.69885017582072]	868
[-167.91283204956406]	796
[-129.4744943608354]	542
[55.84203922539391]	425
[89.4018993788552]	306
[86.58316656266211]	677
[54.51705792104997]	592
[-4.59050149658791]	919
[55.915636370547304]	131
[23.60345444275307]	972
[-13.394785990410671]	582
[19.449688768217978]	193
[69.94092866227443]	105
[-73.49734117968706]	753
[48.76158346230943]	366
[24.051193475510356]	774
[41.199968050922195]	767
[37.92038999607185]	566
[126.33536630594651]	908
[-34.14325151409622]	488
[39.36084457443922]	791
[-106.40790759568178]	927
[13.626618268622263]	887
[-18.219058658669056]	458
[-87.50687777235518]	961
[-74.92374494576876]	443
[137.24160022447165]	583
[-10.987400773169806]	153
[43.74112767460129]	733
[-60.30998824731388]	657
[-22.167550246073795]	445
[-47.870823416480555]	576
[-68.4697388967611]	711
[16.221181383889483]	487
[-82.52383434971273]	237
[35.27184836729826]	181
[23.302174045276633]	760
[-57.07747645186436]	863
[-75.37993249493519]	111
[191.34279284608846]	267
