features	label
[1.2974207379803093, 2.1670404535036276, -0.2675783469154648, 0.5900568758337078, -1.872032160790459, -0.05272234167366039, 0.06083764091597184, -1.338551496682536, -0.3618933557035349, -0.24497378704449407, 0.7752700719970718, -1.4843293257975572, 0.1535581656953441, -0.6162116932546031, -2.352020737201386, 0.9094896616435316, -1.1181101234889181, 0.5086420308627061, -0.17857289033232482, 2.311999224410079, -0.5246660512218957, 1.496480499146511, -0.5451248926346305, -0.23824688566197608]	37.16110930105263
[0.3494301726449062, -2.272769998964368, -0.46524449801852946, 0.02535966869429031, 0.4397697791882217, -1.035939464647478, 1.2026058095152041, -0.3044886634995706, 0.7013795624649987, 0.49639810200540524, 0.8744554986957768, -0.6494391708276805, 1.8331477163558236, 0.5160745913152457, -0.6751025498033403, 1.2514183180305238, -2.2911021171274104, 1.0219792237500154, 1.0774280735659463, 0.4306146188311569, -0.9059627727077127, 0.7765299738096475, 0.833240455000634, 0.10723127680280661]	7.284486629134166
[-1.1155982008093468, -1.1374358721909026, 0.5268966204233655, -2.0423293351016643, 0.6198978481024122, 0.39362726696000766, 0.8931452088631855, 0.35501977752264224, -0.5114005751169336, -0.6665140104107674, 0.3502029106485806, 0.5688464526158664, -0.45445602039798944, 1.1249017125979288, -0.5919217943178829, -0.8764829966337655, 0.3262926002904797, 0.7718144962620923, -0.5274668357860668, -0.10501834929356446, 0.15392440589575995, -0.07786283751000306, 1.3828619409000518, 0.5688737367052951]	18.400369976118327
[0.14220197531377027, 0.6259721656366367, 0.7142807791188732, 0.45051881727810517, -0.6760998494143575, -0.7983567460498457, -0.4527939323234554, -0.7764915697042476, -0.5614170797634928, 1.4101434277265523, -0.5972925795041016, -0.31241779297841316, 0.19170054674593673, 0.4689771834101217, -0.14852560344930132, 1.7893034671386112, 1.0499982437214204, -1.7295636042804559, 0.3745962259373918, -1.0437899293973947, 0.7892267446508099, -0.7401135656542693, 2.0430114027661017, 0.5944293175197042]	-21.320185361849127
[0.4621646226087453, -1.280959207131903, 0.30779273131973717, -1.2618735536815513, 1.758305824445142, -0.0713454887014502, -0.002035542179276648, 0.7011466002740826, 1.4132813107989133, 1.1010563808640257, -0.9843528570404013, 1.3364644234311331, -0.1643051303833422, -0.7034050347628215, 0.6187160715617549, 1.7195491011268613, 0.20914006631124415, -0.9287169143825537, 0.021817620620768034, -0.36404012680652137, 0.760860528106615, -1.84709297946659, 0.13911636341240252, 0.9803487609252121]	-28.710472119410802
[-0.21271289732444829, 0.7117120472184554, -1.0870764182598713, 1.0643984313897759, -0.2133051797576409, -1.154779445362932, -1.3411851954928564, 1.0663430965090077, 0.7533713784693064, 0.6483670274190808, 0.9125920041113346, -1.5325311455103723, 1.469112576773837, 1.222738560440795, -1.7260946827609576, 1.3636906583447375, 0.5386721597718437, 0.4904018074065836, -0.5877575793638343, -0.5421474639256857, 0.9615177806451035, 0.28114797771454453, -0.2798650847778849, 0.17009774460740035]	4.980539461456743
[1.9140262286030705, 0.3289951933939257, -0.4354209753241101, -0.34159766887919707, 0.5576528970454622, 1.0619689838028263, 1.7365422824448649, 0.9204970808809787, 0.46300786348204165, -0.3959385573710708, 0.6984991114895641, -1.3508593080729887, 0.6263875592077279, 0.4949143418807365, 0.2554400929678833, 1.078302890513534, -0.4926132777568538, 0.10326922867480137, 0.07248105985396255, 0.17676882097210941, -1.4169321666936225, -1.3951143686186083, -1.03517212018788, 0.17313239542590492]	63.34060709091071
[-0.6905795371152996, 1.290159039957654, 0.494031145094233, -0.12221797562682092, 0.6080073387440851, -1.9190215140004896, -0.5864812040156836, -0.3390038116793957, 1.611564943027349, -0.6892540369192585, -0.7663983788158897, -0.9636930633535806, 2.395555535923943, 1.0154020311975396, 0.5057284173108497, 1.4229763223404415, -0.12450017646535289, 0.6905450684430846, -1.7756526309476104, -0.8435977210579996, -0.9545082252668933, 1.4896595167435756, 1.1272280703514785, 0.846868098102207]	-25.267684386840592
[0.35398929612628427, 0.511425761102622, 0.1881216495432694, -0.9484643285472097, -0.09773950101550445, -0.8468223361317337, 0.6838387518495705, 1.1513957016964735, 0.1931854879940004, 0.25479787208212457, 1.7101049776552515, -0.18557649696936554, 1.7506639529920904, -0.8807859397873846, -1.3259100057667168, -0.12297040818397174, -0.9439149418578618, 1.2136966265682767, -0.3754110569100595, -0.35212165194378625, 0.5001594718216522, -1.0770191436811967, -1.5343918856746206, -0.3602095103938777]	-39.497386461454354
[0.7353150600813269, -1.8779672434857615, -0.7907283129957264, 0.18286229915185662, 2.123399893047439, 0.3276756217288567, -0.36019491474125737, 0.7900840273260252, 0.394352015302666, -0.1559156759403153, -1.0358013322659776, -1.2163967377039682, -0.9410554350317875, -0.4718337871207704, -0.4622312329685813, -0.31497110417669477, 1.1950630077858997, -0.3606807847944765, 1.3258211359963537, -0.10277405942670245, -1.3267302559688297, 1.1241676083658394, -1.9204293561718166, 0.3098997169827094]	-6.661287532084142
[-2.600099885134082, -0.17956976792632848, -1.1365400248525215, -0.8619722433511833, 0.48378216101176824, 1.1226352187543893, 0.3027867763686352, 2.2748780533910664, 0.7666757034456336, -0.2482085863525729, 0.5436252546693879, 0.08113547902040177, 0.4530371904631501, -0.7410441042211524, 0.40766231722199875, -0.28709195021177664, 0.6720280533933055, 0.048999741339430365, 1.2230551786536585, -1.906047967945047, -1.1118534912546396, 1.0772365055953737, 0.997833922507768, -1.6974341822266017]	-28.12456533971425
[-0.35833629087431385, 1.1239227615752487, -1.1634914544462216, 0.08536122051188628, 1.6963330898676303, -0.0570918693082136, 1.1283819671249586, -0.6965853710624684, -0.1188924422265333, 0.6788797519735471, -0.2265712432955496, -0.6853476787050921, -0.9906742174699068, -0.23036509125927607, 2.284735982682212, -1.5543754262005958, 0.15533838906239641, 0.011943212246217331, -0.5074877996510411, 1.0694497376303806, 0.980659821890117, 0.7265566354609087, 1.8736186423709933, 0.2765317428496126]	-24.691878743558775
[-0.17020526085228935, -0.08084392075180302, -0.5367410949803546, 0.4741468320996222, 0.6494436847347326, 0.9029949852989468, 0.05035683492949169, -0.3969148559387138, 0.02706619977618785, 1.4424235072121643, -0.2216972736463249, 0.7471614119151979, 0.268317504331154, 0.1729302523637428, -0.6561954437220845, -0.30534016393441493, -0.923996377644627, -0.8429335748866436, -1.3484389150085863, -0.3821289450144909, 0.11912125216400553, 0.8708018486320189, -1.370750985798071, 0.3360811219953009]	-19.65478551511088
[0.4062218814295462, -0.3724827850846889, -2.5300857255521954, 1.6090664080406847, 1.2831523715238213, 0.2125487944611519, -1.6483770393768902, -0.9593602116853577, 0.004749372797437967, -0.9558336157323675, -1.626086757086041, -0.048777834974582004, 0.380159105183108, 0.673716511376387, 1.2256089236094738, -0.3966854622068374, -0.5814419139835652, 1.4246972434139893, -0.6634670258628206, -1.0849790161420152, 0.5813417615961751, -0.5873987764888513, 0.24281822740733489, -0.45404449209804376]	-25.970534476262166
[0.25280495635856043, -0.3505172962624829, 1.0293104349290272, -1.6151657162934456, -0.8965667017547175, 1.4240998096327373, 0.5650468247485915, -0.64722462639397, -0.4168757845765845, 1.0121225034788823, -0.6827267581090648, -0.7188373154907897, -1.3309380034758542, 2.3331640094173824, -0.5523469008191059, 0.13193484671788583, -0.9701793271396087, 0.9301674437764673, -0.035254690223328104, -0.19172804712782646, 2.6721753123267207, 0.11642349948271834, 0.24902724667489212, 0.6503370773661772]	51.478356541548905
[-0.7569770215047172, -0.5555664488833564, -1.1296340145315862, -0.06184784647245742, 1.160758415542618, 0.45996981795985964, -0.4140097509191641, -0.2078986800095271, 2.048716533231828, 0.37910773882669996, 0.04624955118675351, -0.5518973122728507, -0.29879734967132077, 0.5567070313984229, 1.0577246807640295, -0.8008244729941622, -2.1604267570145854, -0.03731044675454166, 1.9955125372557314, -0.4626952033037458, 0.23497412682603275, -0.558942941327443, -0.3828537124803277, 2.563421474926046]	-2.8962274768080967
[0.224404482088661, -0.2607995179035188, -0.6835281675785297, -1.1533255760261554, 0.5765526455642072, -0.5294586377275265, -0.8652947399646832, -0.1604364902194215, -0.3418972207533313, -2.1273216754166024, -2.2843235709184357, -0.2417466707926645, 0.918715312055971, -0.45816847074800465, 0.4379214938762031, -1.595428599809374, -0.9647179038696392, 0.4955895370556187, -0.9489304089797719, 1.0864620773642988, -0.8546884505471348, -0.538447924208588, -1.7349754560095831, -1.4499042043830186]	-55.97004696788183
[0.22371686487556794, 0.8852535490467591, 0.5231979946095648, -0.668168361744357, 2.0701849824533824, 1.3182139232228618, -1.8433681195069043, 1.173399001299999, -0.4066231342496253, 0.798941996610821, -0.006409276706840213, 1.0274994231593608, 0.680747723871043, 0.11075432013880543, 0.5354444199602754, 1.5593820286164277, -0.7072135636353806, -0.9234483742816861, 1.164746139141483, -0.683032808550954, 0.8435466375752059, -1.0271170239827005, -1.157628118622114, -0.027640888519870187]	-75.61874768192249
[1.2820394962562947, -0.5120317808186028, 0.8085654952490844, -0.9313289139564341, -1.7893821620581973, -0.3772841131329111, -1.2600326212727324, -0.029872755499831004, -0.20911886287187487, 1.858783558190991, -1.1945878816271207, 1.0742760170531116, 0.6583021188624693, 0.5173123054038593, -0.5288943474521904, -1.504106901800716, 1.1053203052417597, -0.5801379021858727, -0.9549556546757476, -1.1250269486448456, 0.3833184752734552, 0.03354085868459035, -0.9396578048709563, -1.4932130470695486]	-65.95561130223473
[0.7050864796911545, -0.5238177440994042, 0.17031131728473278, 0.06410549434845038, 1.5746286213912182, 0.7134435499836796, 0.9963575366084033, 0.2115088007094273, 0.4085981190893484, 0.9810610331410691, 1.0808019431013967, 1.3151745435883722, -2.0470353652458733, 0.910345578416776, 1.1854707161797542, 0.8947766515732926, -0.3388180464437146, 0.6107956597158423, 1.1316763930024805, -0.757050022465184, 0.2882474314113144, 0.66242114093875, 1.1236263088031757, -1.0942162266010425]	25.17866283981688
[-0.8535570504847426, 0.23002250458486828, -0.0958840282095191, -0.8817867269756403, -0.8683779487065946, 1.2610314526733488, -1.1214721795360352, -1.81460742145376, -3.089107342099442, -0.6576405898281052, 0.03741490725217939, 1.468031010103521, 0.41166781682890663, -0.4872548252333075, -0.4933394810992389, 0.8591797335938068, 1.0312437329776791, 1.3389262576341388, -1.8452279217854493, -0.9906079426351946, -2.023976475956486, 0.951557105710408, -0.8228656722528828, 0.2120387035995701]	-75.45698184233424
[-1.0072200096976802, 0.27379054402834274, 0.9502426926861874, 0.6702500422331599, -0.166325029770061, -0.476176076660447, 1.318198114833924, -0.7433840229015639, 0.6095596702115306, -0.175888479307578, -0.23841098453986223, 0.10042167155341962, 0.6908874605414358, -0.363672219573609, -0.47506557560140267, 1.2266490190870578, -0.3060832710143942, 1.1951499796705403, -0.2874107452646683, -0.8472087276638127, -0.3228570879709516, 0.4199034356928612, -2.115417188712674, 1.3623024193467261]	-16.080536905430847
[-1.01545727229979, -0.35657467704540635, 0.3872530299833152, 1.7803448347705195, 0.06581545493651333, 2.5499286408104833, 1.321862565809613, -0.412393304213508, 0.6670605756963646, -0.5271800514796492, 0.8039058675852412, -1.521953325409519, -1.1182550081729092, -0.2894455832947216, 3.3158835170100014, 0.11390532817516331, -0.1983469176183087, -0.1301640472936087, 0.7885003978084056, -1.6487233917132782, -1.249985433626809, -0.7621714385573262, 0.6332402218768741, -1.286427207346975]	47.54689880934832
[0.985606507974067, 1.3465057080309057, -1.089486857507902, -1.8306677730196133, -1.0503726677819345, 0.8168832794916837, -0.16974257670362033, -0.7118893708409247, -1.9924837859499334, -0.09075167220950953, 0.22388489106455128, -0.5227492762157364, 0.6264803843457556, 0.8366810258167684, 0.36563731584334225, -1.3637937716701864, -1.1653108456243975, -1.250790989975508, 0.37540355676030046, 0.4491900569077122, -0.39723067216002, -0.8691324545915647, -0.06031768463553232, 1.1125821192309426]	-33.96985741496574
[-0.8328473560676315, 1.5437443153975123, -0.9292313976505152, 0.19978600308394845, -0.10108173275172505, -0.5193810723426263, -0.7966348193582912, 0.6238496887720018, -1.0040076036636765, -1.9998244001225856, -1.1605252209447738, 0.8675440748960888, -0.9540810557247607, 2.7693547864389516, 0.1751679696233192, 1.7297844169150318, 0.05421233544178479, -0.39202994340213143, 0.08594413115428812, 0.2191451447691939, -1.2002481296809207, -1.047418698902039, 1.4695240686984163, -1.0689265432262849]	60.67158899541438
[-0.5637536133732346, -0.7489341643624726, 0.39571834096256725, 0.18921255299278342, 0.25486913059817473, -0.30325753837746944, -0.22390335342278045, 0.9333571885997115, 1.384000811773181, -0.6498478899338195, -2.2050746360379, -0.2566513233899651, -0.8808822107067974, 0.16108653486767385, -0.3571915687393712, 0.2570364118592648, -0.3117387875511526, -1.6332422619386504, 1.1056788321914501, -0.504709334054375, 1.7234702470254748, -0.4071189451825377, -0.4784687684180341, 0.6591041661082052]	26.387132355307237
[-0.3057056302412666, 0.4958226105527949, 1.3540030381001602, 0.9484261005784009, 1.9680257723644208, 0.6512304868970821, -0.25994649439797585, 0.14369222821326233, 0.48064203022762675, 1.617664840090941, 0.3541424869838442, 0.8985960482247501, -0.2147335159065566, 0.5656242357876001, 0.08695476505113074, -1.2259009190084955, 0.9663554504462664, 0.6259602118481747, 0.3890202614675323, 0.05232337558207901, 0.8273408727575654, -1.0481472815316621, 1.7571745129474605, 1.9788914667980224]	1.7564997885698865
[-0.614919275700719, -0.46124345657632426, -0.5803803027773003, -1.268771176458879, -0.688161011543608, 0.9633524237939797, 1.0449574162401336, -0.5268336267250711, 0.7654652666009834, -0.06744476415933441, 0.02712409741896474, -0.44112153998528714, -0.6147324652210744, -0.485557961416201, 0.11668710301537853, 0.6260529014504378, 0.1287600679223171, 1.135422135389644, -0.8225760925936351, 0.6611415323559171, 1.081068014861978, -0.2692904599588716, 0.10049089294850476, -0.8845494606700446]	8.111494573999083
[-0.5193393039482578, 0.5641537998850796, -0.12596160913110613, -0.9230555225383615, -0.34392081016223175, 1.31555369933748, 0.9989357650098613, -0.055033517893044136, -1.229865470518474, 1.6713910504888727, 0.3783468672085711, 0.20709792466256574, 1.0889007298500606, -0.24259576794685428, -1.3033273060976978, -1.1082709698740922, -0.11906118985358743, 0.973482822934578, -0.384214019401242, 0.32233974222642264, 0.3505936894328079, 0.10217718796323329, 0.4722194568300336, -1.0322029833172275]	-36.053929310169764
[-1.2666695261831826, 0.3721630539279279, 0.19504883606565018, -0.5589712532324101, -0.05106208553238095, -0.15232695523678513, -1.1180578424178944, -1.0430374868898624, 0.9100647959200725, -0.8627466465510457, 0.21681272487135966, -0.10670496932252402, -1.5017713389879537, -1.1269521124434825, 0.09537881653668316, 1.412261432921155, 0.6629844459232596, 0.29812898957999573, 0.7038919920312618, 0.1701591207425799, -0.9933983168723658, 1.1553180522952777, 0.8408344486297, 0.4174576517631534]	-18.9502083850231
[0.3299674365759909, -0.45590461432819634, -2.1845120227146215, -0.35600861609732454, 0.9791119297797228, 0.8426041292892387, -1.203248385041371, 1.7061603234215938, 1.2332209909415657, 0.23802683037588182, 0.875185186819307, 0.7221866185300962, -2.742470555039106, -0.08810908631885236, -0.49785175657883735, -0.06379661069119784, -1.794159375676175, -1.4749647853213654, -1.483818904870451, -1.415429555342706, -0.18683078591768262, -1.0735953276954524, 0.41261380204203524, -0.6631532802384756]	87.52686583759031
[0.8051909566804136, 0.3821883031040594, 0.764940760840562, -1.275637923903228, 1.275822614471456, 0.12168922175929467, -1.8284938749039494, -0.791231980920893, 0.40655830509357876, -0.10042279655513332, 0.6490098977518498, 1.894832202175032, -0.7807893704437984, -0.4178733701921163, 0.2377676864149687, -1.3920028457236038, 0.5297235962359, -0.869182240009601, -0.8396382882565181, 0.9508065289916844, 0.839545494628861, 0.6863798828616781, -1.0646997697272946, -0.7926568232093255]	-94.60155408080729
[-0.23290984005828944, 0.08425553839815904, 1.0103572566300898, -0.18710542610840863, 1.155404435682406, -1.315575330035837, 1.0196193241069689, 2.113669152792869, -0.9769769955821178, -0.6457771341012486, -0.787837359763035, -1.3789550624722693, 1.4412374979714864, 1.0864822070795588, 3.3356669394277607, -0.10673073400261819, -0.6211555261692956, 1.4899820450871026, 2.09429239175389, -1.551884686227312, -0.08611062714569014, -0.5609606384831917, 0.32251110804236727, 0.0029375917791534096]	-33.415573323081794
[1.1200462396810884, -0.5753213347251217, 1.1836494661794865, 0.844957258432, -0.019522395912791903, -0.07736596013769748, -0.21884168934255852, -1.5126364527827272, 0.5823236043195473, 0.43238432700103174, -0.4122113536047234, -0.741653326919913, -0.7715060731279351, 2.2923625798959297, 0.4727088315139779, -0.6553274895434736, -0.8042994008840576, -0.0005259516159658109, -0.6551755473798457, -1.263154613372854, 0.8170434061144379, -0.02854804752440655, 0.18881537804055515, 1.7414430616239276]	48.59264485590302
[0.005847292428484238, 1.1233916632860115, 0.05177424349909142, -0.008537477937943015, 0.47197072848078847, 2.500228676972857, 0.35322839171132747, 0.012586181531215155, 0.8092786847929112, -0.7329515627432824, 0.23068399784056626, -0.6744943149063705, -0.28939479865688916, -1.8703662852149912, -0.38110678659733666, 1.152190572701037, 0.7165013158407763, -1.5092943881675132, 0.5922630576433247, -1.414480903088832, -0.2513919740121851, 1.7423068240127626, -0.3264246771711067, -1.285612148804048]	-13.189147818220242
[1.7147246751301717, 1.0771037683605222, 1.1622329974979526, -0.027301560432414107, -0.9413635926696208, -0.5186922926512414, -0.7794409618733017, -0.7238520432616254, -1.1377362942545524, 0.681205070365134, 0.8403625587671452, -0.3214254809296618, -0.10587243519890582, -1.646269889040274, -0.7864711569045121, 1.7790234634394626, -1.7446676437700972, 0.9543771401104413, -2.087362672937425, -0.29065090719276754, 1.3012019247256137, -0.45808173395043, 0.054592236747604925, -1.0046826496256256]	-5.076523639686968
[-0.1383670164862225, -1.7999526092217104, -1.1013949647387045, -0.310004559514146, 0.23402768989990294, -0.5527151367696741, -0.2042130181154833, -2.002097780103583, -1.229266353065024, -1.8728467818305838, 1.50337428081692, -0.24936944597555638, 1.8397656062812322, 2.0819484311905967, 1.3657635267525428, 0.3769942874228643, 0.5793176437668431, 0.6757375473417007, -1.1842679284060948, -1.2616088748473278, -1.0519035491593212, 1.3129884585445113, -1.8450922703409764, -0.0742258980171349]	-94.16742352862974
[1.4998161642331644, 2.169246725317906, 1.048849028503899, 1.2408544024468622, 1.5071278023491552, -0.5114553656305716, 0.06955296217101173, 0.1971620515553559, 0.28187536247478784, 0.3556980961175425, -1.3350300749131379, -0.07160343668744183, 0.4308652092854584, -0.12269446184983832, 1.7874326407763048, 0.7648235578925723, 0.7897008255233702, -0.043311147058805836, -0.4389861163564305, -0.9568222849671569, -0.003606949367455864, -0.6280539925633095, -2.8599993852764496, -1.2852534053814038]	-63.31618697895839
[0.0394888679392973, -1.9893896690312904, -0.3043435860154677, -0.3330616155210483, 0.6028304914712689, 0.6394911661076835, -0.8677707093524613, -0.1772767536632969, -0.6308450736033299, 1.3885367736630803, 0.4268009660692402, -0.17304334970206336, 0.18024324531567537, 0.7904771863827027, -0.7831908228460308, 1.5424707190232798, -0.0760823687199706, -0.18932769480123351, -0.08610445416413554, -0.8893907334164349, 2.2725378881208593, 0.37978067223772816, 0.09422860712763743, 1.3354355325640461]	-23.61021406378607
[-1.724368294144419, -0.42518910919473835, -1.0996191203576045, -0.7048443173810892, -1.5885319367483053, -0.16653438777772275, -0.3131795112696137, -0.9527651795254685, -0.18528633991551166, 2.3645847844833963, -1.0215147792012582, -3.6901081003393177, 2.362500600697204, -1.1853758631912785, -0.4881841091013265, -0.6432487860298869, -0.2253815692672959, -1.6005112755662894, 1.9081513789226212, 0.06406702270539508, -0.20824597563637617, -0.4347279092997171, -2.3205624246490544, -0.30344106086634726]	-133.64607898476748
[0.2643074602099553, 0.033073279331231685, -0.3240249288858615, -1.488476512615231, 0.9391131817902036, 0.5151399099108318, 0.024905057703542295, -0.8634470061668643, 1.6517783206870287, 0.09833583917096296, 1.0243298080124992, 0.7639458789964088, -2.187861721755611, -1.3231178775097958, -0.9240275486470951, -1.2622954279820378, -0.17332723877657685, 1.3723473746694208, -2.3203355850430576, -1.0720243869557875, -1.7307062167209644, -1.224824586034418, -0.8505201451849193, -1.3471407934478705]	10.258216364343696
[0.4775316331864507, 1.2516292033314051, 0.7326894745132825, -0.3505898756534985, 1.235294582454422, -0.7439053804502411, -0.34148661015852916, -0.48370249867195453, 0.39744392705114606, 0.16660084376007706, -1.117614654587269, 0.33541958143452305, 0.18094401581051803, -1.139731377389005, 0.24061423684735614, 0.033023912158964976, 0.7098502094830611, -0.286263389708388, -1.4510665358216088, 2.0804100682021085, 0.6925355290135569, -0.5133417037323477, -0.06518974636899803, -0.6373235417720147]	-53.08211318003064
[0.21187415612904717, 0.29528402533255393, -0.371879992816298, 0.7812061150130831, 0.25955578404696844, 0.405645324119617, 0.6018859657553528, 0.8854048968716356, 0.3641449900909618, 0.2327571312636253, 0.06512956516910098, 0.8827592877521254, 1.7553043996267286, 0.304520226513143, -0.32532795659899744, -0.3549649745258593, 1.8297591474644723, 0.6490558932897439, 0.07843791163453846, -0.8353477833250446, -0.1633005492675819, 0.7662458855084384, 1.1095766872155317, 0.8181296847100396]	-8.754236896178583
[-1.0909310478206045, 0.466496371004255, -0.45524249251793153, 0.5289864809794704, -1.6213095936706807, -1.2902596362097265, -0.553313220515264, -0.4384666968708892, 0.004174341020668772, -0.24593358493433715, 2.0619682019744903, 0.09266607360560135, -1.130170354503721, -0.6499341385804278, 1.2598240001443475, 0.8646617040680508, -0.6423308125689187, 1.307283865288575, -0.9796495849905811, 1.3921395252494104, -0.4634525959794049, -1.136454364258065, 0.8468236527672932, 0.6089386268393457]	22.553352180411107
[-0.7080259400031841, 1.2751929792340784, -1.1774237233710871, 0.4867745236652131, -0.7031201538701681, 0.6101627347694081, 0.6596673493726246, -0.48991358578490113, 1.9549877449879305, 0.10158335603564839, 0.3582459275834335, 0.706201053915214, -2.0715525547806335, 0.5311039613212918, 0.026981939570463017, 0.044505089271694644, -0.2702584040605364, -0.8646654792510404, 0.9502516618808236, -1.2367504261146458, 0.9746119917848776, 0.01260601269761118, -0.024287414735641187, -0.47828452871970467]	29.21270416002742
