features	label
[1.0134549473158654, -0.22360172135919842, -0.12961829953050719, 0.02038405552631931, 0.21822166581305205, -0.3538729527595375, 0.5400119556020819, -0.17056527213697897, -0.7856917883168654, -0.7985610075232136, -0.7980708952204149, 0.41456904564769054, 1.1502392250559073, -0.5820740483924082, -0.8584922908492595, 0.36776703903186225, 2.1368884978717024, 1.0172907295317963, -1.1197218311570247, 0.2516593555048401, -0.8894815826655276, 1.1632685493711352, 0.8525995498225615, 0.05282592703894219]	-34.97709236743136
[-0.404677077926682, -0.5329604340272255, -0.9708988432780534, -1.0311459744071136, -0.8373866605766197, 0.1270139493675156, 1.4131492529343481, -0.2755919967001717, 0.4178502811567495, -0.40299991473029434, 0.6584839132949282, -2.2213211567565567, -1.1408906637076206, -0.2588742847626006, 0.13276816214319953, -1.1015265351098722, 0.8816991691633645, 0.583984711357428, 0.7028722320714315, -0.8374970384746553, -0.2841866166230674, -0.7792534252319429, -1.5672453921788778, 2.5782975759739615]	-4.638246689484912
[0.009026672298320042, -0.646997733289403, -0.6983108850442329, -0.0616371624369392, -0.09141811651613627, 0.015200899966864396, 1.1982196085217574, -0.4439937918845377, -0.8042767241079705, 0.14855780440914318, 0.10269060070408631, -0.6914866443414668, -1.2817559779554004, -0.051766322518987926, 1.1781796032992826, 1.085738677595473, 2.277095336654757, -0.7979304876527022, -0.40293940573125764, -1.1127887082717909, 0.33992709817877215, 0.03139975886256845, 1.9010656151089669, -1.171825714005527]	47.997268975976375
[0.15420414906899024, 0.5222249994145737, 0.06868517487986936, 0.4822570865454514, -0.16970998179425784, 0.746511982460427, -0.06645055372119735, 1.3828655662428704, -0.07640260486869971, 0.7935669885316465, 0.05772089242342898, -0.23707438767652336, 0.36358640237729345, 1.3160266621922903, -0.5005164974198152, 0.05142181885107057, -0.10526699297558118, -0.5902882988961183, -0.3252105765635158, 0.07792227572618293, 0.3819667576207148, -0.07662477098898206, -0.48597866398588735, -0.9526832547018363]	1.4421258485136939
[1.0223475005679292, 0.25657859339574274, -0.391031962579981, -1.3495612227476765, -0.7059558420306079, 0.7076068115288265, 0.9766510810191782, 0.6589441434049538, 0.1636402476587642, -0.17852598189655755, -1.0090137851148484, -1.565994564887019, -0.07057539883807226, 0.0878846995604495, -1.837949100706722, 0.41866612008374005, 1.199538217479536, -0.05373238073878974, -1.36160970669095, 0.19325575490726318, -0.4647809884577824, -1.7323324119948857, -1.1355976710258535, 0.010910374525173733]	5.608104486343711
[-0.6375836939635005, -0.6886115193745217, 0.005398046463847224, -1.6824265469121438, 0.45462654537918046, 0.21859520679817063, 0.5853071135456829, 0.5908538415394727, 0.597116733185062, -1.1540951965001336, 0.26609390771815233, 1.3622905143244903, 0.15164084663416055, -1.203459804686892, -0.4025302898491512, 1.205608298427778, 0.10361025026727333, -0.8381525432781258, 0.6554052261801981, 0.4123092589410195, 0.19297956495389196, 0.37760407438120147, -1.2910856784511036, -2.4477152097919244]	93.82002639663772
[0.5408859199576246, 0.6150241921318743, 2.182342518331705, 1.9296594988571194, 1.941529373109756, 0.9378823344665614, 0.24673807353289684, -2.070296151729881, 0.03266152630004972, -0.7367275151494134, 0.661626875555012, 1.452688200444462, 0.6654982438636697, 0.8889011456650177, 0.9064101373186287, -1.2390679535659803, -1.3571430759808765, 0.34889890082606195, 0.8997394781250541, -0.6190229511739159, 0.3553087870786523, 1.891572392199203, -0.176766697962628, -0.03461889955507671]	7.92878155584139
[0.3895893177074689, -0.027368855075446348, 0.804308462696654, -1.3750027126565967, -0.6207396543061178, 0.6970248685053665, -0.013219190390516498, 0.6151195919438882, -1.135401402600472, -0.08385820950934042, -0.08793522644751263, 0.182745268913133, 0.6502126021628776, -0.002636657227105813, -0.8983247847513847, 0.4332734557185452, 1.006564158021161, -1.2841656192110114, 2.191186722197317, 0.563371048094208, 1.2233715333054007, 1.9433848381051009, 0.21423072327601392, -0.9971394387461806]	134.19846930447505
[-0.3591758115853912, -0.22275655837061797, 1.727280587890423, -0.6134039868686342, 1.6411494622237743, -0.2904572197265242, 1.5594913065101916, 1.0821704400302439, -1.5017737028832792, -0.47309666458974164, -0.16907069220357848, 0.3587534892299558, -1.3520486287139388, -0.12417689712817098, -0.4800130604722716, 1.062529118740254, 1.1643008854126269, -0.636240457632185, 0.12464035511174108, -1.284749942367, 0.529063972487311, -0.8957717572535202, 0.2642074966115806, -0.3628190032865065]	72.94450178123789
[-0.8650438798603138, -0.26612859362425295, -1.2767706553188283, 0.4173846892178298, -0.27306357387582975, 0.7855651334057553, -1.975847638889687, -0.018856594285466183, -0.5802174576660193, -1.6115838434991163, -1.154251819255547, 0.21058055379483212, -0.1282709299209544, -0.9139070334694999, 1.779985854650446, -1.6366755983809824, 1.2762059133527983, -0.40669180575617486, -1.050225251352799, -1.646924353979467, -0.7561034273040573, -1.233309628070468, -0.1525475077938321, 2.2836749414684525]	-184.63302069375976
[0.7151808232200437, 0.4483582570176919, 0.5696536682001099, -0.7349100608588298, 0.7638492778650388, 0.034332230350443124, -1.0158410855484057, -0.7294237716634591, -1.6266801986644586, 1.0946897379058145, 1.192068221792521, 0.1009917163048341, 1.2062785450448652, -0.05951414672690976, -0.8787125989970057, 0.04827306961473294, -0.05976159175761289, -1.045068990426928, 0.2931459190453185, -0.010677258136278567, 1.7942764554456423, -0.6288558217624347, 0.4384076425770528, 1.345831902094733]	-0.23431591916231298
[1.0774659824746762, -0.2168311981314122, 0.8619978489737984, 0.7524468934359401, -0.444861088407691, -2.0691513600749936, 0.08419228862058097, -1.5090287721765303, 0.6557661640194216, -1.4939085088934754, -1.1721525250848264, -0.628438270279332, -2.391850782273609, -0.48290423353982165, -0.15252199851367065, 0.9070414677437231, -0.17116380066943332, 0.21026268931764297, 1.5491024457361533, -1.9050865963597925, -0.5570070515405784, -0.6548801654025916, 0.3339470974989291, 0.5206798446444388]	85.98920450893527
[0.7910810650919489, 0.8232229790776455, 0.6453266107805122, 0.43992374078187796, 0.8303509117486437, -0.6016275451645053, -1.3024623182405042, 1.523813242349259, 0.8274712331449156, -0.14778149415507752, -1.392858639654928, -1.8858616365740843, -0.08069800197481805, -0.786179844619204, 1.1607729007933911, 0.3180842316897624, 0.6710515447387977, -0.9505767954184711, -0.26303329116525126, 1.0257856132139436, -0.10987267881451163, 1.426013664352837, -0.4882128967007062, -1.694855618119543]	-5.44892197591588
[0.9122601869435031, -0.37418305961993903, -0.07969668867991181, -1.1587343461517734, -1.2870013910757527, 0.9382087958319205, 1.7806336026756224, -1.5170263291231867, 0.771897493767043, -0.4395275505334463, -0.1497983142990845, 1.4192405201637277, 0.21774508205536502, 2.5630087306254867, 0.6954322396926362, 0.24022273550403875, -0.8066225936905993, 0.33099289212926064, 1.8867091132041884, -0.38085323829428763, 1.6935236034778027, -1.7596239068989405, 1.308981811567746, 1.0236139708437215]	66.75990581916989
[0.5042487494012253, -0.0627319483197199, -0.7315349781397759, -0.8684572133372795, 2.220560437535743, -0.6931062635427745, 1.0215604852245237, 1.2433256618786497, 1.218657273620004, -0.0758954249020505, -1.5133390421452568, -0.7512452073633591, 2.0085147841452593, -0.4885700427297914, -0.07738591902477814, 2.6745101217615477, -0.33389345135826154, 0.004309814972572854, -0.4104373260833297, -0.8717965526591536, -0.5114453821686783, -0.06509375332490133, -0.5324402477122683, 0.057538778879111435]	-7.448485217496568
[2.270132502029658, -0.5360432984002945, 1.0530241718669355, -0.03375939456329754, 0.3388674779644672, 0.18215787688097287, -0.18713080698460888, 0.3404036354974495, -0.1493522464002504, -0.6209446007118454, 0.009191723888715036, -0.570310404870009, -1.2056272052036248, -0.6904233866041825, 0.8091333735682307, 0.3351189169469412, 1.5264057988957116, 1.2437483409221894, 0.40967914023183244, -1.2145385016414345, 0.6679848077579694, -0.36643360370190575, 0.38399864086642543, -0.9488046348616755]	22.968951347970673
[-0.3146498394138882, 0.5987501680332162, -0.5729174182136123, -0.045909002322892536, 0.6965925628156063, 0.33010632822840197, -0.8414822166278016, 0.16751081049270092, -3.3795022359280615, 0.46399267678094364, -1.8810787752349918, 1.1855633211969367, 0.5767297699243096, -1.0261738365111532, -0.9282289975318363, -0.12192837110957322, 1.2210851169349164, 0.5862591709600806, -1.6894472641659568, -0.40089558063750974, 1.6068100115176513, -0.3985292962273306, 0.48805486460959363, 0.2726594330624594]	-81.45967349843703
[-0.46318820213299833, -0.9179225905125534, -0.9397371387916859, -0.8996108565957984, -1.7692693986879968, -2.119063495923348, 2.1302673456917605, -0.6183483561208586, -1.0125344865628179, -0.4523453618699169, 0.5911678881875526, 0.7816848148722384, -0.3705282500199507, -0.2204843417986969, -0.450941825101123, -0.46970215288142986, 0.3501169816047168, -0.6315663884272524, -0.3576119740890043, 1.3450004236275186, 1.3010679580801376, -0.13150635975712974, -1.322941590211385, -2.344925078335795]	170.3238465244586
[0.8573851542072414, -0.870838000737865, -0.6323614152049458, -0.6230069939577456, -0.2693650741089252, 1.7409658028319608, 0.11640325317828804, -1.2415449998595576, -0.304509362237174, 1.0201904134730366, 1.1068163288021184, -0.6835022212963768, 0.30776704292955603, -0.9483660546016811, 0.10832873779583269, 2.413516647462062, -0.4178403553506635, 1.808797549169591, -0.429647682729393, -0.7173022467072654, 0.27229710122114864, 0.7754355815552544, 0.5256815208529203, 0.10044276129361246]	11.771357170390196
[-0.8248085409631968, 0.9052699600650121, -0.7624359221874392, 0.17333914148142157, -1.4460383383726616, 0.2017024313369229, -1.0818431002896542, -0.2670295326141901, -1.1356332436477556, 0.4563857791953893, -0.9085205605362189, 0.6957660567972813, 0.8025775004748774, 0.615714189677688, 1.9681109737506068, -0.40350197272705046, -0.6616021636465339, -1.8555581253801694, -0.19783853343155267, -0.5694787374207337, 1.1638386275278996, -1.3456719812118993, -2.2844286087874988, 0.9864181220225005]	-51.81704636221626
[-0.17513654054224925, -0.85823378167889, 0.6885371681405301, 1.162807957833265, 0.7546989624238405, 0.6416536339139409, 0.21542524575044522, 2.1791135681892255, 0.75686782092477, -0.3373555586643853, 0.26023770865592366, -0.007627309690647696, -2.413798091082889, 1.1048347580732303, -0.8346508572056283, -0.8484604545954413, -0.9949070544816094, -0.6199224273072754, 1.0215617534365036, -1.7970099654595835, -0.6501478221646959, 0.04410786423870046, -0.5937269062249794, 1.1330292756785956]	18.98917240183281
[-2.0336090391384345, -0.49177687824621014, -0.7297920347594405, -1.933377075437408, -1.1251771220559337, 0.44206050100386085, -0.5598777045767447, -1.618048454164015, 1.49880286790493, 0.007292716189703022, 0.11537141660996049, 0.7246708412483047, 0.6027085622282816, 1.3439360214813332, -0.06743726705414568, 1.4627532280310733, -0.5511848811813604, 0.2866760852189393, 0.08487343773732127, 0.7742465294309815, 1.3925728757641138, -0.5468827822990601, -1.4608353142566084, -0.0016599051469285407]	30.357051332751887
[0.6837741412698939, -0.898322660218211, -1.3808425281945504, -0.5075311028594927, -2.4386035986849866, -1.0648770742225702, -0.3780124341464171, 1.327495159989863, -0.9936483788986987, -0.6723826418061493, -0.04397626244933864, 1.1805545253795986, 0.33090981667302133, -0.6192726135366641, -1.730940468869808, -0.6913340558142097, -0.5563549135773868, 0.9230512199381727, -0.09395596284297558, -1.2275151728056641, 1.134634829233348, 0.8185101075616693, 0.12900269297813396, -2.064385757736229]	108.04614275046092
[-0.3525623930229844, 0.23023638094947485, -0.6449599229009048, 0.26143029782167293, -0.42057640913252026, 0.24320399936755646, -0.1942421149408117, 0.9500243655389313, -0.15801568273015784, -0.6409122387427955, 0.9592239176727098, -0.2573303941673363, 0.11022382836858166, 0.6743156990274446, -0.3085654647759752, -1.3152546694880176, -0.9696944485056532, -0.8842837695087785, 0.11592148329319647, 0.9908154886036, 0.560374365996177, -0.4567595075049646, 0.47427537957098814, 0.17738558718820963]	2.8952417810391786
[1.1758736979546947, 0.47571956315229863, 0.5743606156160496, -2.0538045998809262, -0.18516241580910353, 0.400612932163099, -1.0055091327824892, -0.5762291649272685, 0.6626469354584927, 0.0683944132758725, 0.9774873738445646, 0.16123814945063455, -1.2466781811598713, -0.4220104323955962, 0.3737377304985349, 0.39338924486609284, -1.1925760066912563, 0.3823166880806793, -0.9410285502172694, -2.4602785470672086, 1.9781087825310217, 1.9401142503321078, -1.1577576202161193, -1.4142032116118823]	113.4022670473084
[0.3982269273835834, 1.2910586683477931, -1.640906589817117, 0.6768841849530237, 0.41956408248316157, -0.07873221736362673, 0.0958602476168762, 0.4761712873697075, -0.692402416811116, 0.7894986267145627, -1.4796932470112352, 1.331346617269482, 1.3288195169573354, 0.3468532309773276, 0.8424762189157065, -2.367826093489974, 0.282236034131537, 1.4679647329248586, 0.7058874163161127, -0.660316326960477, 0.055674261698428006, -0.7495785978670046, -0.6563898437727209, 1.1041829927879794]	-185.35070956214156
[0.6461127949629327, -1.3201831850143517, -0.3838718331076737, -0.37232901465018886, 0.8340764647256549, -0.4640324340753785, 0.9816658548411277, -1.7300094522226643, -0.5722175634843342, -0.32215286105334234, 2.0878103115274427, 0.2404727440111288, 2.196701253626441, -0.12982956218573966, 1.8681826673429176, -1.2500418334561199, -0.3339202349298086, -1.2620790591363957, -0.15675131651507793, 1.1069420972847595, 1.4951934175948074, -0.9597510720308458, 0.25263045008627405, -1.2618682345013446]	58.459096663715485
[-0.05463122302398205, -1.2080428157319913, -1.1634637994438652, 0.7034585583211439, 0.030606251033235506, -0.5827021320817753, 0.67291541697055, 0.9282456880250689, 0.2850128299511567, 0.6784587100528906, 0.6719010273444636, -0.3025507019684073, 1.3775053503544648, 0.021840702276124356, 0.29630458658364944, -0.26501388048235236, -0.011676188262470289, -0.5830448828852038, -0.07065418503415224, -0.5750806621541009, 0.15041785750725367, -0.40869925227539045, -0.9175191372255226, 0.2493623143389816]	-11.913622880308171
[-1.2652032763261938, -1.3015253755353087, 1.6029200405721917, 0.53671504614545, -1.0307327265253832, 1.38491514837374, -0.9288868227736797, -0.3896279423654852, 0.24208503589041547, 0.2646578229749458, -0.4246226982941365, -0.23584459843501648, 0.905013994346229, 0.5997347889681549, 0.37355610301042386, -0.07330313339348438, -1.8170513534072876, 0.7617290149682646, -0.6067991124388832, 0.5729307074383263, 0.180786952136932, 0.899352402421322, -1.6402998828154984, -1.5446351368009799]	45.53540613650419
[-1.900439559017676, 0.1371859554741004, 0.4663628671571778, -0.35335928437570524, 0.26301095826006365, 0.6884304389214456, 0.3198989838437121, -0.216542434623984, -0.3405693331508783, -1.2793729392793396, 0.43043333890356955, -0.12226843664907841, 1.2083985443260241, -0.4600986610894565, -0.4187355494957538, 1.2165395908082162, -0.9791310205095581, -0.5268803879809896, -0.09040022528941746, -1.3256488661283803, -0.28855993336462216, -0.3843337417251847, -1.2859566797898132, -1.3496924845652705]	61.362112421255546
[-0.3612508353476416, 0.46718400885724, -1.786521241559745, 0.9449781069390728, -0.2089789230969158, 0.19471960961138815, 0.015918119204577974, 1.0839681757584172, 0.7187349029053036, 0.4487773575124766, -1.5196618859606805, -0.9590141094159618, -0.44813764938846884, 0.22018641252278714, 0.6956219515600606, 1.0099905077413796, 0.05442061980669832, 0.8570208601425862, -0.5793858200286244, 0.8442763361598773, -0.5169958131457539, 0.6325750541246388, 0.06446916308725556, 0.4041012505888609]	-87.4809884564873
[0.9668764210925294, 0.22189637421453098, 1.3967062564738928, 0.9065205216871706, 1.0185416103864968, -1.032905432103437, -0.8527518891345969, -0.34550777138649197, 0.7729482693270735, 0.5487294829409034, -0.2062949161951128, 0.8212570949478522, -0.13931411947835845, -0.03133195252229754, -0.7171219855094727, -1.5058996974675007, 0.12044133690977393, -0.048483574305826796, -1.2900823420673877, -0.06413578581062111, -0.3000132991579397, -0.8214132291688833, -0.9909834747770887, 0.058099440546399844]	-85.71960283979537
[-0.39809418194096696, 0.02676584004438043, 0.5346626637122665, 1.319653673843128, -0.18132466348023585, -1.4342457383879952, 0.481793527618208, 0.6243922911255889, 0.34788306008997544, 0.6196282135695049, -0.36892654352633186, 0.8333800785317284, -0.027209794832941954, -0.6361766149356108, 0.3662656374513369, -0.5377790831097823, -1.2376330565025926, -1.1050764810782772, -0.4281374205244229, -0.5779895246655491, 1.1471847706142595, -1.0950546677111346, 0.941077494426571, -0.27960670352170613]	-7.79799676205576
[-1.3535153169019565, -0.9690845127171472, -0.5775526877202268, 0.9197760618874956, 0.8439788744422434, -0.14833489809118694, -0.01107829617751913, -0.16735893999438, 1.2987474957033525, 0.20219297147391974, -0.20153669368979377, 0.7650863144172866, 0.7572846071362903, -0.8072523745307221, 0.3962359760392819, 0.1370181386440205, 2.3800262307602127, -0.37180764785580794, 0.9946740993235259, -0.11281825399974064, 0.1777668635779675, 1.157256980177664, 0.2662872650884026, 0.9845460387816811]	-88.6519629972525
[-0.5419223088686066, 0.28115670428861245, 0.1696596687566496, 0.029019608437745162, -0.4745981807188819, 0.23043282861049244, 1.4864763935782985, -0.9900033500078086, 0.35910414983814126, -0.6273515329372352, 0.056344100438928846, 0.8201204624314998, -0.347300218095053, 0.25356087052876586, 0.46037971658466553, 1.128886470119037, 1.3659087473784408, -0.10982336167020842, -0.5804752627643202, 0.15711108344688296, -0.3196312581602842, 1.819031159622834, 1.0539958155379892, -1.7078221510927487]	52.366751388687916
[0.048279258401628486, 1.0707771542965268, -2.418353632444969, -0.7230142601191061, -0.3535198059231805, 0.5169971967248042, -0.27056584206217277, 0.2665499188561187, -3.028091579890631, -0.7669026126208268, 0.25114840374394776, -0.11600661475007902, -1.166936815625393, 0.1492368523871444, 0.9036297726142758, 0.05264501972081693, -0.981819717203544, 1.9023225150155774, -1.1256633043269026, 0.523823508998328, 0.31379590732724855, -1.2481185722919232, 1.1250863486557532, 0.780677100837688]	-69.98944733315201
[0.17039524608554998, -1.4771271511979926, 1.1794398534866513, -0.1354873519169874, -0.786048860684095, -0.27389152343255313, -0.5876956110988906, 0.6972069854744496, 0.2532599277407641, -1.514279049545885, -0.13293066509877552, -1.7925252722841958, 0.29402572921218717, -0.30638198668365796, 0.6442477218264725, 0.6201333350062471, -1.7804213709246888, 1.437819514419541, 0.15999824122400713, -0.38471697974993535, 1.7302011572973925, 0.569164810054756, 2.0442998797543157, 1.5286316379221134]	84.45381691963672
[-0.5439464498803249, -1.2408703093613596, 1.6358398856513572, -1.1681393852343862, 0.5498035403913782, 1.036888441425851, 0.05243457819961088, -0.9047478478338616, 1.6261131227759822, -0.697404306800871, -1.22596491706488, 0.1918165349565914, 0.03920047421979942, -0.27525297958985195, -0.40217558387582913, 1.1465079247813261, 0.2550468014107509, -0.5987005893029176, 0.031626082982231345, -1.6389829747773457, -1.6141050418436331, 1.8008564098236275, 0.6778391997332557, 0.2665437940134494]	38.30237777675349
[-0.605182074444472, -0.7008052326680684, -1.936936948472991, 1.372923490828069, 0.10121108951276102, -0.8879181690516319, 1.0939884400465758, 0.12904502498952483, -1.1401189038114017, 0.648662427992754, -1.5001272693763674, -0.39173016769633123, -0.9954453957348705, -0.9739527329953067, 0.41576972464565326, -0.971228380180239, -1.859866339944303, -0.416662399520014, -0.5502950078704427, -0.9220306846852258, -1.7018876812003167, 0.1455121276742495, 0.4225170983050901, 0.09385239850855377]	-22.7648559968866
[-0.3107892633536727, 0.8694807991101134, 0.045936968685280216, 1.3418944663558108, -0.45068550097486587, -0.3555660535585679, -1.1759528864968736, 0.6094658407977046, -1.1000607849606008, 0.4763895541836345, 0.5481166757913303, -0.8110454511299621, 0.5438401752235119, -0.29956026846750566, -1.509556989974682, 1.5870704103406583, 2.5877655923412237, 0.6780302888988917, -0.5110387447371322, 0.6716956674849354, 1.126652868165183, -1.1105911515245066, 1.614598297683498, -0.2607986359903636]	-72.12317318644081
[1.4738136333488145, 0.15606346496100845, 0.6825063574911724, -1.992205747853451, -1.4310929574497577, 0.2871472403878264, -1.591067424507156, 0.9172836104930147, -0.044818777254132455, -0.43384662668782686, 0.6465154802946672, 0.2942464378826169, 1.391773866252574, 0.41960234681415354, 1.2787200213193821, 1.1839000431634925, -0.3752271393555797, 1.1530562580050423, 0.381496561888944, 0.6185183349641911, -0.5438634372272629, 0.3210584594373745, 1.0197527797353763, -0.5517221923535919]	-13.01585856159393
[0.46720197310450906, 1.5576074215719378, -0.1469650044413975, -1.1377906543426985, -0.2672886223965327, 0.24434746369621904, 0.220462190473812, -1.8568031354376913, -0.9916394149104938, 1.0148087390885705, 0.7751321168202788, -1.884383248927308, -0.9032148082047124, -0.6397051401880075, -0.9245774287954518, -0.1590456303173971, -0.6899667324183888, -0.3735394769311625, -0.6994033367248376, 0.273438716007694, 2.1811626612083006, 0.9162927123396332, 0.5190973330990363, 1.2682066563617276]	65.52875785287054
[-2.553029198969561, -0.6790799344867506, 0.536016819840813, 0.4577126846940541, 0.5685558069003646, -0.32381710004299846, 1.1440681433953133, 0.6322446687965456, -2.786874020211345, 0.3051251574882436, 0.8967468945086361, 0.02335292432540427, -0.4419246925777805, 0.911117380703632, -0.5726606664556992, 1.2775766130567403, -1.2588251807780182, -0.5365345739983375, -0.16327269746744336, -0.5796630797204358, -0.9143033552788259, -0.5499155045423794, -1.1767025348891091, 0.41102642011662455]	65.75929268601385
[-0.3171374358169536, 0.6687090275606425, 1.122131526249855, -1.1855678879923297, -0.7386086114446594, -0.862372542298875, 0.5944803994684265, 0.9912492593331587, 0.8641280379264087, 0.8785897833122485, 0.8750370417324623, -0.5807603286629982, -0.8580765499450007, -0.20662337108001327, -0.3386318466393323, -1.9338061236038404, -1.6972984085131844, -0.12507876711857746, -0.20516145149072085, 0.187141728703308, -0.7707398268330461, 0.034398161678126545, -0.607903903464295, -0.3749719366405098]	11.587335225403411
[-1.2052859392048496, -0.15949190674588093, 0.49854454957172195, -0.44117737237800125, -1.3581787518810884, 1.306066453701012, 1.2241962102917514, 0.5196613365101773, -0.1409833471751671, -0.9463919135199179, 1.4962912732017004, -1.0055113762844805, 0.79315404797269, -0.22769251393358225, -0.44582989702907794, 0.4757039176254672, 0.3701770849082672, -0.43138667713570483, 0.5494433025797726, -0.1852439943945075, 0.5986549395270012, -0.6307308168859169, -0.2631481853406652, 1.7019030480729909]	34.06914210306763
[1.2884704921721588, 0.3912684603177484, 0.4176715629861249, -2.3195772263582843, 1.3581338299842898, -0.27854728563287334, -2.3391258418024092, 0.8280434740610575, 1.089034806834327, -0.5826920450491697, -0.4299534367365283, 0.8892351069135339, 0.5501403092129225, 1.2271248239020387, -0.1167492318026712, -0.7883488334331121, 0.015052446000193415, -0.2838424957789593, -0.06560940353747585, 0.5567754248440164, 0.6536636982635265, -0.5842143514166597, 0.715361934591317, 1.2401762759246124]	-78.24668240132837
