features	label
[-0.2749602581918515, -0.30201777179154476, -0.5995912705500265, 0.543383377160202, -0.8246350373978635, -0.7064425539321834, 1.7901063026227801, -0.3071068309352907, -0.04362127115170075, -0.8453548232454583, -0.2319124425062428, 1.4584868142976106, -0.81871627068199, -1.0324245067407134, 1.1389621625690038, 1.6387934269404907, -1.5233562703233006, 0.5471087543832507, -0.84451060179798, 0.026021605512837272, 0.560884336360319, 2.27855870650672, -2.283945578802289, -0.4211931855381126, -0.9098910087242166, 0.6289679239592177, -0.7011558679225816, 0.4183494193652193, 0.31304687096951106, -0.5035993983460099, -0.523653238662246, -1.1007297819681499, 0.5879631538929319, 1.1343602773692585, -0.3506055735468393, 0.24428183011181132, -1.7465190461847757, -0.6964168078200637, 0.8747323579422663, -0.5701366086412905, -0.43579420377035977, -0.39406435662611927, -1.8221564967474342, -2.134105693089391, -0.8050330959864269, -0.22359389766753132, -0.5227943807694935, 0.12609154199468275, -0.31674644906966226]	-27.410816960716883
[0.35122833919806573, -0.6823487637832344, 2.0126475545698415, -2.101754941570308, -0.07526936936085046, -0.42740370405939276, -1.11744494290966, 1.8386167504207047, 0.9512467854000204, 2.561191731360218, 0.05940788344109798, -0.06269923147971311, 0.07268328181372093, -1.1156337560756822, -1.6002050853886958, 1.2605818437497895, 0.5171575968997951, -2.2736769650116777, -1.6773267113121841, -0.21430875245292377, 1.0465677049691875, 0.8084689752119554, -0.031903670919071356, -0.20435047515768268, -0.12542908639444403, -0.4690705372870251, 0.13692039679154175, 0.4689092473205234, -0.936473972991961, -1.1454697294081018, -1.3826777105076877, 1.6518142864214778, -0.3219430143326411, 0.8759119884236161, -1.0431514772984405, -1.2011214910105594, 0.06443659427728317, 2.3951370560528504, -1.1784127666572648, -0.6154962392394626, -0.4825704158110206, 0.09268470928198137, -0.5452942461149388, -0.3384123420612614, -0.24580872462465206, -1.1822246828757192, -2.7310712158436066, 0.8982917462853598, -2.0923906020049765]	63.541430029385765
[2.3354529913176942, -1.0903111912768912, -0.3752888295956749, -0.8781254195763033, 0.6595724435196187, -0.4739313414438173, 0.8619028049480275, -0.6541366668529852, 0.20183110910774074, 0.04437686679253256, -0.40024037543715296, 0.6147747888980176, 1.7169701333617116, -1.5314777735855625, 0.6011373934412737, -0.1736678432450231, -0.17534310284885984, -0.1948958392216753, -1.692429958745221, -0.20660250074498127, 0.9951632340056759, -0.6735636120376345, -0.07612779499668432, -0.14170991786968554, -1.048753483370176, 0.9295386523321136, 0.8980237628264192, -0.7940761721672919, 1.1835173487307682, 0.40636753053751706, -0.14400661135303994, -0.4128548990301487, -0.31149470504629445, -0.39169186337880507, 0.5590597756418925, -1.0870103757615328, -0.4859093040744742, 0.9222096064242584, -0.35457668554200816, -0.05272951908753925, 1.1066753084200565, 1.1003052769289754, -0.6393510278917616, 0.15015791677840526, 1.433780141129722, 0.5164314684203923, -0.5371648393686118, 1.3998772689078076, 2.2083564513802156]	-93.37408367860964
[-0.3066149363651812, 0.7148937771904962, 1.19516270556026, -0.9036953203526341, 1.7608525768985885, 1.1642678651927976, -0.6494349133268854, 0.909221827387707, -1.0492639708896734, -0.7515098533801144, 1.2934972665321027, -0.7531754810326149, -0.28084541521987477, 1.6900417769352871, -0.40867934604480394, -0.2988231761454241, -0.5562283505513853, 1.0468468099535861, -0.9788656518566311, -0.9015987280662118, -0.4113535345271374, -0.7761771301686462, -0.2052210832529496, 0.01113051790465586, 0.6280453141974026, 0.35983929302349305, 1.3197391069480686, 0.41927769323092473, -1.6550649858794337, -0.2950559270609853, 0.8367875011303476, 0.017771755500778485, -1.3568703090181935, -0.32490011471534774, -2.0489209066045984, 0.035048466609104136, 1.1144464502479607, -1.1747504810636191, -2.080201883850375, -0.42694668199065683, -0.28094804405678836, -1.2791435658439758, 0.32757168804143133, -0.8955538364873339, 0.5756972175883609, 0.1977164506874843, -1.5518020441507114, -0.809419710398146, -1.233840444968507]	79.30282413894486
[0.38951796061559774, 0.42990548931995043, -0.4133422539867443, 0.07968413691145292, 1.3539631169835302, -0.9805677787329464, -1.2693542953052124, -1.1221546712123196, -1.6013892615075136, -1.4730513288577067, -0.7298713407490692, -0.9992726332301977, -0.43980491701665, 0.3616843944363557, -0.5491041831958114, 0.3026968854096553, -0.46489237040491693, 1.6452742857169993, -1.5989049376763136, 0.23917788042026658, 0.791926792093608, 0.783441767374291, -0.7900425876132177, -0.2926493172445914, -1.1367931050838798, -0.13219878649355613, 0.06709849282905356, 0.10836046833779307, -1.5710600525526746, -0.7229199488117157, 1.284648065627913, 0.7931443209283406, -0.0954813765367937, -1.7442580936872438, 0.7609406174961839, -0.4640703443373523, 0.42888151078792114, 0.29575966692929523, -0.3711849845927932, 1.4871319602095388, -1.6275522793518098, -0.1759601777601799, -0.35153239624874, 0.8508279367734543, -0.9293118968952195, 1.678630238934377, 0.6604078829534881, -0.3165344440071629, -0.21219713450906116]	114.09574679351401
[0.7086673448437005, -1.6424971176923546, 1.077780220013514, -1.9345618828466324, 0.3372167007760499, 0.3628084299040431, 0.7475625957655504, -0.26350993117257543, 1.9002823152891688, 0.4291741221105312, -0.973379933251616, -0.976023800396233, 1.3495554083292396, -1.5663634410240204, 0.2989688282117036, -1.1693155409646334, 1.2863407404894311, -1.230008359685802, 0.04026641130314846, -1.7502922025817234, -0.6951109475760775, 0.7486370747438983, 0.7986576344007216, 0.25087854362354994, 0.5893287321217113, 0.6833745529602828, 0.11843834542915942, 0.24370750273689512, 2.0031712699472286, 1.2315422599944732, -0.5772895037398084, 2.211552978394507, 0.7043817427292748, -0.9249413985655499, -0.4954199375524573, 1.6245816005256695, -1.3258618873039796, 0.30112781328430105, 1.4683037969157575, 0.6837170469131889, -2.0489032567910277, 0.3792682571586695, 0.13188359537458647, 0.5993871352101342, -0.622551141869289, 2.2910203448660753, 1.1119283956918393, 0.6382961472093183, 0.283959322174211]	-176.06727532448883
[-1.4560331083239673, -0.18038972953154286, 0.6907569329552177, -0.7516964041739905, 0.48558255894121366, -0.2976421883913921, 1.0624301089398667, 0.41090686689650713, -2.3887197842748864, -0.9693715667683501, -0.2613756454161409, 1.2179156790461017, 0.17817419570618662, 0.39410783393777643, 0.468506969405489, -0.1041132127655713, 0.8049852227783193, 0.4753836616329831, -1.8127880926038635, 0.3310520248068328, -1.2639437799768591, -0.7313649997174605, 1.7570008267478627, -0.3656541379258807, -0.7421215106738865, 0.7150666623714043, -1.052950457838253, 0.047943625510707154, -0.18047155471748022, 0.47624388385525485, -0.7591891477171248, -0.23968505090521874, -1.5249245014315065, 0.8013598314083923, 0.1711805946578678, -0.9619943160091589, -0.12921339842107107, 0.29299957811587235, 0.9595906229062277, 0.6088581476133725, -0.8963499884947774, -0.875759138027124, 1.9824645798024028, -0.3392590531099565, 0.643873769416736, -3.1587958586773746, 0.9632940189918516, 0.9217329796408845, 0.27616462740014824]	25.7635213925059
[-0.5304639512503198, -2.021607243643071, 1.3194073292303494, 0.23101220916407014, 0.4323403617070198, -0.715850386846379, 3.585260894204669, 0.3503650295058762, 0.37105704370984943, -0.24988391294720483, 0.8123014844891835, -1.0793808043205253, -0.930171811758234, -0.46824247276921793, 0.07036665937545705, 1.8213143371174507, 0.710855154668486, -0.6874644848485649, -0.7974566390936971, 0.013157885174153424, -0.8640990137791851, -0.46425573897092004, 0.9936982730754097, -0.3506966334988632, 0.9616713885872562, 0.128592947417504, -0.7206789290386457, 2.0397227618164897, -0.3595161942626312, -0.18494775357209015, -0.3866877663559794, -0.20676466487858094, -0.94999271162478, -1.0124219268965293, 1.4838764113956788, -0.5572411152185764, 0.5790146599020836, -0.463022397825125, 0.03247718557223623, 0.4471846705072284, -1.1348642167261251, 0.3761080362860543, 0.4801407468904145, -0.39071111130332, -1.7325229923523495, 0.0031776678163255396, -0.2186756359668027, 1.3151040874693731, -2.061852633712827]	239.32640482515654
[-0.9681256188532675, 0.020298971835378096, 0.9582813318448363, 0.779238618628904, -1.4166728155201167, -1.2131541845962142, 0.2804530235869909, 1.1108067115528213, 0.11103870092970287, 0.6754449429876274, -0.2955210695671858, -0.014532474853255161, -0.3262256808010328, -1.2642861054237848, 0.6487036034042175, 0.6670583574648609, 0.31643880122613427, 0.6094602684019137, -0.7102610747090927, -1.279857743039977, 0.41075817056016567, -1.3146885356138147, -0.19035588330338243, 0.6616840366506377, 0.77003325204134, 0.9803893502193458, 0.45064042323059994, -0.6671749772924257, -1.0903452566463487, -0.3808908521245991, 0.4288771342072644, -0.4095821035890927, -1.350002182977017, -0.6035005568544275, -0.45589396977280794, 0.05776379900949122, 0.16665071835537706, -0.05618082034646547, 0.25291315228270456, 0.46830047991953644, -0.7754602820626296, -1.3950288282776033, -0.8244432959114137, -2.1677303911634547, -0.028909419798307134, 0.15174208682974308, -0.11614012492190674, -0.9639755059079858, -0.35812362016099253]	45.20023160920056
[-0.9803018431957392, -0.49171565046039173, 0.42942929642953215, 0.9454954957079161, -0.4195042360186416, 0.46709271861228885, 0.003569086013870707, 0.01786511653864634, -1.2629542654468828, -0.4642158263965265, -0.043319014818020134, 0.17290507031409938, 1.045675465155637, 0.23614429788991645, 0.22643502551853195, -0.1768079071563474, -0.1543309983181553, 0.04898888153009338, -0.08022521632753873, -0.0248786003807215, -0.49825230988496816, -1.4428459233299427, 0.2932160627311039, -0.8338832758246904, -0.5356487369720313, 0.2274203155805047, -0.04522251231973996, 0.0637574856939683, 1.6756851286430463, -0.1593398242269235, -1.3144030295596565, -0.9069928542336695, -2.0307952067222343, 0.8669528553692029, 0.25468576414542193, -1.3920494703221424, -1.1608277347513423, 0.6795677575067761, -0.46615400706549626, -0.17168209625521047, 0.12722841595318696, 0.21200047515380935, 0.5602112746868011, 0.43809552696643206, 1.1225500931078882, -1.2322767165771404, -0.4899301200420822, 0.1911097880268469, 0.6883688227898739]	-37.877155093414686
[-0.10138539967022533, 1.1024238390206953, -0.6448726336942009, -1.6788925553422953, 0.960789382494633, 1.2749301777916917, -0.5830400163276166, -0.21500002749386524, -1.3927945554608994, 1.4267360626985595, 1.7574730847314397, 0.8150691591162919, -0.08348455296181778, 0.46315221931088313, -0.8722252174864699, -1.145102875075819, 1.1478927137313433, -1.1751915247814333, 2.140265914491701, -1.9897017097050518, 0.8434009032679541, -0.1967521540995778, 0.3024400335976483, 1.3560401488427023, 0.2190726286449081, -0.6824900260886524, -0.1754446840485204, 0.21372056092043087, -1.0121341602386333, 1.3337140759653336, 0.41950657412596204, 1.7665159797553143, -1.482141487239347, 0.3146646624693047, 0.8098131810243209, -1.6534307132964023, -1.3940782872689914, 2.0438427282719376, -0.06524460220308263, -1.02769522738977, 0.4415276694601125, 0.8295528507652877, -1.1605498834747938, -1.247522259260651, 1.674400865825452, 2.391770040550556, -0.695525910990144, -0.5177673599723097, -1.3049972361629656]	8.170945703715592
[-0.1330493471639836, -0.1893371802529163, -0.38503119412929515, 2.3661183330533677, 0.9492318034950492, 0.6201267782635762, 0.08237115780310467, -0.3411206352740024, 0.5230026338222573, 1.6246934304143452, 0.5427563580545297, 0.7610587277699593, 0.7689052411366205, 1.1833252846374942, -0.35065103916723256, 0.6738698830009475, 0.2681599373845646, 0.2132231119057612, 0.5644084438094882, -0.1290752228476012, 1.0532847071519553, -1.8485466746267665, 0.3617136603476744, -1.3673580734588175, -1.2830921329031364, 1.0197572827572543, 1.9002487264311552, 1.3594968784870356, -0.5764223824125596, 0.5233925049540695, -1.3566056369945672, 1.338374999299041, -0.8483953295904897, 0.6371056234270184, 0.35441091589963386, 0.7432443346429753, 0.2037360577209353, 0.8460719168806053, -0.47854621592081326, -0.8713171577491923, -1.3048318487398916, 1.835086262376166, 0.5522988689712351, 0.40457164689069613, 0.9627419251901835, -0.42877919299284184, 0.7411386180111346, 1.2201261380247228, 0.11058744486384894]	-101.63208730956485
[0.8149528491212903, 0.9825776109471724, 0.14049365701731645, 1.0080714162180744, -2.394657920858808, 0.06727281894147719, 0.3638455133689308, -0.3505129379261356, -0.7039279116669381, 1.1731849946305086, -0.36162641488151576, -0.11766763345975521, 0.7428090774844468, 0.8101404450083965, 0.6572883894710848, 1.7481659758170396, 0.8878898644995702, 0.14516124498853605, -0.042050533268718514, 0.25662433524793876, 0.013159451749915618, 0.8923298356598215, -0.5317802652485824, 0.5187922769937282, -0.01068745839375705, -0.40635040391841193, -1.0078177825057575, 0.40328366980377295, -0.330539223657008, 1.6207997585293534, 0.11768067028422374, 0.6470838017173088, -0.9180217653029762, 0.7458283831654413, 0.38446529962657305, 0.5440527562232839, -0.9101781604095416, 1.9948846850380966, 1.228518596750172, -0.07282251798802825, -0.8977249820357877, 0.48574310254422376, 0.41947577800291636, -0.93186369960903, 0.9624853829382488, -0.7355742745657602, 1.367097485337004, 0.8871320843428377, 0.819896316033435]	-38.35809002221401
[0.4280411242895415, -0.7022074692520601, -1.1477969396456826, 0.7883343549320038, 1.5929283351080668, 0.2314597930812505, 1.544065327079206, 1.2358705954138771, 0.8526363775936415, -1.751880986346901, 1.6103648382899458, 0.6227966189740007, 0.2684865686585231, 0.5137780874514082, -1.3896751596462642, -1.177811688762023, 0.32592811579560604, -0.9349933793712114, -0.6451071587779156, 0.8030719078209816, 0.750961609998641, 1.0144901308690775, 2.827765897940281, 0.3390263382749782, 1.2955358204445313, 1.1504557750976698, -0.14563235214940032, 0.929701891131065, -1.8405095865108685, -0.008512059380023996, -0.5317380441559549, -1.6681744394180287, -0.8799902871327168, 0.1768143087527017, -0.3298843543017246, 0.0871229808310514, 0.1471761953278911, -0.19787369623816564, 0.8021975869373367, -0.696831643569205, 0.03781107395940309, -0.5045953200667563, 1.514689688810314, -1.3268255018473638, -1.3029681698427964, -1.0653653002557106, -0.9278854392491294, 0.1322389108262565, 0.48418159806220007]	103.42436619178048
[0.2569057259933074, 0.9861944797546968, -0.28620480441467955, 1.319642427721422, 1.5610800167952048, -0.0818379724081726, 1.2102348721665421, 0.2857042979442181, 1.955370014920523, 0.9421058587358697, -1.1165840847964472, 2.0127235100172816, -0.35073766537174017, -1.6817212919162388, 0.6952223884515232, 0.06349838448618036, 0.40308654153772666, 0.6088759930451426, 0.7355384620327128, -0.9704625609596077, -0.08814582362535553, 1.5275140955732356, -0.8878768532449147, 0.32948518060550924, 1.870335461977897, -1.3567879405366121, -0.102960403331343, -0.22935583280938648, 0.22359857116690535, 0.4004647525479545, -0.02077751939014502, -0.9996771047556333, 2.7718704971013906, 0.8383342710794006, -1.314553985917982, -0.24239472952567742, 0.07647694314576768, -0.4133188417057782, 0.8151808279489965, 0.7336397161801635, -0.24887801141534596, -0.46992209677636254, -1.14926764339586, 1.6776143101360466, -0.06002663313844034, 1.07636001415752, 1.0437245160049955, -1.2528324362491838, 1.008411638353469]	-66.8462538317232
[0.8760829815492086, -1.076483840832113, -0.9062558169179198, 0.40047368532906397, -0.1087810301669383, -0.7659446447248608, 1.0806972073252121, 0.5494907697152203, 0.7880881685217819, -0.6069295895520266, -1.7406528535556052, 0.785297699907666, -0.46402377414164936, 0.1736033094081869, -0.3907696732205627, 1.1403866828999616, -0.2408258544017798, -1.9676187793249744, -0.6934886326838025, 0.9524736824445544, 0.4844727821428739, 0.3340332845869853, 1.5050183701807636, 0.720718646731774, -0.7409759300470697, 0.407974237709347, 0.3163356475691557, -0.11023329878454771, -0.29085964611235027, -2.0844170506142605, -0.33846109195246105, -0.7380765420273266, -0.8280344868738123, -0.592098408827675, 0.46377045570475267, 0.11177277156597704, -0.027662703344376895, -1.2757133223749202, -0.3576788709876687, -1.6702135079527682, -0.2962439820945012, -0.7771884558680242, -1.0171097546592116, -1.520744080086629, -0.7782912920135027, -0.28537562192348187, 1.0556172804454929, -0.026694584256296377, 1.0415984615157963]	7.214847162633902
[1.2162909660915626, -0.03961582684612923, 0.22361913798923536, 1.7963198832354756, 1.0669833348434814, 0.6023522134233206, 0.1136620595589152, 0.45065786449107464, 2.4383037223826225, 0.34900747630512, 2.408279060596645, -1.0479739843093094, -0.5327761339084901, 0.6482115745866006, 1.5040151613550798, -0.4280667243788195, 0.29053778174930006, -0.7866516289335204, 1.9831634380788579, 0.04695138824269494, -0.17673967852881914, -1.3932100304549144, 1.1191246737263298, -1.3071842416815302, 0.22191060817977257, 0.7852755908952812, 1.4603742887064495, -0.40957455125134096, -1.1580887694892756, 0.2767543303486045, -2.0864497686581474, 0.533957983813724, 1.1694583224809498, 0.7491031035684947, 0.16954173554499166, -0.4654630848748372, -0.022201551013623835, 0.7194998059959643, 0.49114157235102285, -2.073735009989482, 1.437855533159491, -1.6146998701224275, 0.22653538374432514, -0.787591003083867, -0.442948488976064, 1.4264211554560295, 0.14968250429698518, 0.5378086657490251, 0.9349787826556255]	-33.56967336977454
[0.29061862859343424, -0.356671360152891, -0.4902005679200446, -1.639578707959665, -1.6471428701796462, -0.8355416924577573, -0.220162262471026, 1.094926834290948, -1.7887474905643623, -1.3708805674290192, 0.5840001812712255, 0.653127582074486, -1.6064337130981623, -1.0353147962886113, -1.429940420058738, 1.3132946308775069, -1.5824258107946758, -0.357477196396393, -0.5038468615201674, 0.5688092345611128, 0.5164921720596028, 0.6015493504041145, 0.237920270743693, -1.5101734350719274, 0.2404945489565594, -0.6004728836837758, -0.35739239078868074, 0.2969499580486195, 0.9663390949658068, 1.0574839551563167, 0.7730893263304361, 0.508133248438215, -0.329665455271998, 1.0079701459190042, -0.46478517572322114, -0.27587092481889036, 0.5139726039688727, -0.21594402566225027, -0.09898215350377886, 1.1055328769827173, -1.3067029660318992, -1.376050087345509, 0.013659083993050389, 0.7993521776030016, 0.7813129175907552, 0.24184729420763323, 0.25083881885262305, 0.36978500837830997, -1.2090239735355297]	-116.055103499755
[0.579702658266689, -1.6110613098206479, -0.21895952856618828, -0.7235544113472129, -0.773485748050682, -0.9586384293023283, 1.2851007743239158, -0.5790901155556968, -1.3286157070913585, -0.9204887583574879, 1.0682191967373664, -0.4091201932685853, -0.39181859849563444, 1.7136309281833983, 1.0736808100852797, 0.5030004205416496, -0.46024825983407597, 0.6123469965215624, 0.6598817595514604, 0.021981871641262835, 1.4806428841988182, 0.5935017476760313, 0.44509805627576776, -0.8955034036156135, -0.9874380270093416, -0.9737224936281632, 0.19654914904498416, -0.7712931000284247, 0.5095815870819935, 1.2252651281035192, -1.3527431262354075, -0.1709885323951426, -0.24547875661051438, -0.5924222322616203, -1.0790717253259223, 0.9236363241951046, -1.4731337692248652, 0.7662521053875659, -0.32526837822628407, -0.07929235592473949, 0.14581463610569254, -1.462727587207392, 0.9075444797143196, 0.491028956996454, -0.27746371699097044, -0.6345437548952617, 0.16359231744557026, 0.8564076022822932, 0.1255010387195248]	-20.43098906709575
[-0.2540614806108869, -0.06807569286199232, -1.313719638347389, -0.6928458938162346, -1.15691444408977, -1.3109711832672057, 0.9616324543902053, 1.0850591694907463, -0.061353468517755076, 0.521167411303967, -1.8420181589744247, -0.4461789451298966, 0.180751571020624, 0.7776466076857351, -0.5528708345194808, 1.33140484984689, 0.3487707700326428, 0.13304198255280894, 0.5453246109303199, 0.25496064131884194, -0.38524573816399166, -1.2582586796541486, -0.7270195409420145, -0.8092978710920662, 0.25633886921472904, -0.031983139690977345, 0.07136856110478346, 1.2052566316730309, -1.7185402527937, -0.5432916731641199, 1.1025820637703756, -1.1433414717960262, 0.9812741061404165, -0.0760285193487714, 0.0543811352039893, 0.38606762147114343, 1.5049817125993687, 1.2482486051882329, -1.4969345680318875, 1.581159062112564, -0.1622521983671716, 0.2151059264847321, -1.1975704267976754, 1.33262880577447, 0.38962518420378534, 0.11097019079557316, -1.531940240727248, -0.6429176911554743, -0.3323255177387295]	47.61011092681656
[0.5447621852676188, 0.7487809880632259, 0.2967269330426219, -1.0249491317580286, -1.7516819872086424, 0.3233040722286557, 0.2672083868651679, -0.7504381967081785, -0.3803799439329675, -0.03315129900410363, -0.27512370596013125, 1.579480069799927, -0.4527911882460092, 0.3958410559226049, -1.0828523270934232, 1.2206742991576838, -0.3149950627785603, 1.0177468825991045, -0.6560716314941079, -0.04230058172389248, 0.5238629848854022, -0.7761893183976505, 0.39330253170802376, 0.7398878868613374, 1.5230067139387935, 0.5827030309849597, -0.1689777773388702, -0.619383569915605, 0.8232418578243573, 1.4215131586468333, 1.1010273472362917, -1.8161035787634145, 0.16177117205856512, 0.37083043771223423, -1.2683128278466889, -1.2341569521034896, 3.167873910512281, 0.9310033366671787, 0.26101809543818466, 1.4719700693045425, 1.0838112139519758, 1.1546576126888937, 0.34020767220747933, -0.3601280640344961, 0.3793625200792787, 0.8683065790118524, -1.1807453519789604, -0.6201669995730157, 0.18992196710749096]	36.148308581464875
[0.41927981053195107, -0.7157439868512987, 0.552917039559865, 1.8405613746972043, -0.5444447692852145, -0.5372958835033682, -0.250249052203255, 0.13212104917800357, -1.4246900044576007, -1.835804387367005, 0.9015133296863552, 0.09080295442643291, 0.994692216004781, -0.6555583376282216, -0.9032138372530925, 1.1630818233758562, 1.3603261917026364, 0.5777605793593115, -0.20613437701429088, 1.4973431465441374, -0.04788378709134759, -0.36079447299779394, -0.5291796288960714, -0.7439760862868884, 1.4334158667897643, -0.980952736551731, -0.9010143948211344, 0.9790064060356002, 0.8647312366788645, -1.013547714496555, -1.4158647145270273, -0.5141257490903097, 0.1177843013669895, -0.11238373852949757, 0.9539734057749905, -0.4506665262790305, -0.9497674685621273, -1.3251139402685703, 0.5430437978340832, -2.1226423295328467, -0.44107042973592003, 0.39604687889239065, 0.23176083653431373, 0.08227731031695813, -0.714356414009661, 0.714608322257145, -0.21428385155673677, 1.2874056418050261, 1.8717487813332119]	-84.9372913296561
[-0.23122595249526165, -0.0013621513069948694, 0.1238017323908932, 0.7872194997854454, -0.6868983032164899, 0.6674736420392797, 0.4441960702417531, 0.8424427613249599, -0.10824603498458761, -0.4383589352971209, -1.1827323297508607, -3.8023865670981243, 0.18435759651112119, 0.3460612231177172, 0.10281112069562316, -1.1285854832478712, -0.23977640495979066, 0.5362897513800128, -0.27976201561669606, -0.24252980453486084, -0.9235564284877515, 0.11449456522419386, 0.1872912029447289, -1.0013365051325835, -0.8725668722270649, -1.1902995798572102, -2.804068804588001, -3.2397575030085397, 0.6849785907312497, 0.8040679502070148, 0.5323706575957451, 1.0414199741809762, -0.16252305957787838, -1.8110023869725906, 1.0908114063663283, -0.534146755048974, -1.0438507919935625, -0.8521145192080147, 1.4107442729881725, -0.010679745915921713, 0.9154765202042152, -0.34531674058799616, -0.40544346728576597, -2.3462212503954434, 0.21236438059580465, -0.048249217906173175, 0.08871889001293269, -0.6381935035824666, 0.7697056732302289]	-2.0056619464519443
[-0.6669826385974634, 0.3740794116370402, -0.03479818723175739, 0.3191259153781335, 1.1265663458294572, 0.40433125380137774, 1.3816445429369442, -0.5094633241819768, -1.6967893689862439, 1.572084881989318, 0.1900009657736754, 0.8741819314332527, 0.05731745159597768, -0.8019109963624614, -2.143369750731027, 0.40908031053774974, 0.13864217978772042, -1.0531130355270684, 0.23858790104638525, -0.4578812359812888, -0.3208812891160823, 0.21609340781724695, 1.5789833801090591, -0.2503263100923932, 0.00627526180854213, 0.2655415770982804, 1.7666189544340567, -0.9123109594687355, 2.019439202357212, -0.46135363081736275, 0.387335955300941, -2.4802684910262953, 0.22360588673238732, 1.5816012658515897, -1.0518580492261445, -1.319274555811845, 0.36124442372235815, -0.8017835150993035, 0.7325048712253622, 2.397381079967244, 0.08148163101578512, 0.20727253763448233, -1.0832256018082616, -1.8249144063257994, 0.44967086725274463, -0.4168108840976598, -0.3905178192785073, 0.16015403554035162, -0.14046447575182]	-43.60583630034412
[-0.9238157918008912, -0.45246844349423215, 1.6675005363765716, 0.028371560093681077, -1.0334965191616063, 3.0312691238733698, 0.46596566657295485, -0.594153159211277, -0.00817534790336301, 0.20107869733398306, -1.0394108245525693, -1.6549857565334636, 0.7170853081859415, 0.9359058801081197, 0.10036448121037035, 0.7170111709540564, -0.1043181006357497, 0.6328574329951094, 0.5285310006356722, 1.3010867265152224, -1.3686958051052334, 0.519114433924515, 1.7702179211584739, 0.23668051172681528, 1.5764939607108563, -1.1082596651804593, -0.42325422943240854, -0.5166472693916259, -0.7778434275194567, -0.08329459515088364, -0.34584476028737815, -0.3565488107569063, -0.6509339259083331, 0.8109744214439114, -0.9883224453714475, 0.22202234189412087, 0.37153705823049477, 0.042901177144710125, 0.25948537645114444, 0.1606861746892357, -0.732870109779118, 0.09043225135804793, 0.03263857604778321, -0.6900444510123059, 0.15353939457643132, 1.3094794290358607, -0.3638789214302928, -1.3270578644255913, -0.5931667722176714]	56.65103737601825
[0.8552123165863367, -0.012044520304323904, 0.07983553360542633, 1.0743016210075143, -0.8450852263461017, 0.30293589235226476, -0.44882132381045425, 0.4415845265457066, 0.47387825425770724, 0.008228404253952118, -0.08384265883955666, 0.5562383837805569, -0.3081329237980817, -0.3222338520133572, -1.1166390796702481, -0.7239971107913844, -1.9993899100841686, 0.28888220942957205, -0.138106430009189, 0.37927222229509083, -0.46620795573971774, -1.726067599592486, 0.10547109584748007, -1.083451382461297, -0.4388705305490682, 0.7824981422079659, -0.8569005352811695, -0.895346855368332, -0.2575975547396702, -0.6890345628143012, -1.4151718426023032, 0.7312233621525199, -0.1445938324689144, -0.07960513610779463, 1.1439600270525754, 2.391026775538564, -0.3414415694102141, 0.6263845468402913, -0.8575893093677881, -0.3179131712692386, 0.15986770794455213, -1.841706412879618, -1.1401746027819828, -0.13822693215799642, 1.0216576550080192, 0.01736579980109454, -1.1056901328110194, -1.09933606381317, 0.09973301512104828]	-160.08180853747896
[-1.174477712691964, 0.2556396050477172, 0.4528780322023441, -0.46648183601041354, 2.4122071445286672, 0.27469640550617835, -0.010257909470970354, -0.611567574228492, 1.490844317637839, -1.0846972661199796, -1.2260048536170354, -0.6103114533386771, -1.9587976751427028, 0.048293225786351104, -0.8569209488497616, 0.7467434861318638, -0.49160331833680276, -0.7857069327380455, -0.5399565360896795, -1.911349393075087, 0.6948526070312666, 0.544781959406938, 1.1080825426178558, 1.4298229989569853, -1.7275891597406114, 2.2388991104424076, -0.2869719561504459, 0.23190955973852956, -0.8964627470285921, -1.0062621229005422, -0.6595563803893651, 0.6595169306879314, -1.063114632997037, -0.36312579345329465, -0.5007191351810312, -2.1199199706441645, 0.2595627360096258, -1.7015828040681624, 0.9348522947255536, -0.06624111495610084, 0.3373531867704511, 1.4772679169750285, 0.14622414257048238, 0.5708299788387946, 0.5341241906048461, -1.766862923408982, 1.2766805574883895, 0.08124550958411902, -1.6157362005256122]	129.9654728847577
[-0.6155006435584629, -0.2558718484016566, 0.8734026827218075, -2.253121407358716, 0.016919161534285448, 1.456480715976406, 0.23075347123470547, 2.081341213243611, 1.0522673296138352, 0.9434667717456235, 0.46859986241430024, -0.5233392320149788, 0.21307957827040874, 0.20919249025776468, -0.7143504097467023, -0.9613650844464088, -0.008077274182098798, 0.05077528776944597, 1.1031054246655145, -0.1946260446356741, -2.5969049005673575, 0.46188114082073295, 0.7620431250565964, 1.5339332980946332, -1.6615921944769343, 0.41060364069787547, 0.4969764908694488, 1.252500358765355, 0.16225767278536066, 0.2000023811192002, -0.8106315037967833, 0.32129920733296635, 0.9280394515251746, 0.2977710266535024, -2.0469679583914364, 0.9354447355124658, -0.6848600276833707, -1.5674385272684372, 0.7165781569177997, -0.019717416265855527, -0.28121297277948254, -1.2887087624537736, 0.5118338461753772, -0.7239770665256589, 0.2967729397266279, -1.1464087939092338, 0.2606739204673637, -1.167111495062099, 0.542705117792985]	-167.6094588746123
