features	id
[0.5586846958708732, 0.7879767623600188, -0.09964268637543146, 0.9853942753140436, 1.2134477952620437, 0.5257788546941253, -0.35831657760852, -0.21350429805181798, 0.6015633871136463, -0.282919248624315, -0.5503095957944736, 0.8110672118337223, 1.0956843662072302, -0.5023456423626725, 0.8445696385598946, 0.20835975515774022, 0.17465426588740862, 1.876349154218581, -1.683436542870385, 1.984785327457872, 1.0602209921181804, 0.29803317296683013, 1.612349014995184, -0.9075466585876052, -1.1553223273572675]	390
[0.5751312315781788, 1.8164096641246255, 1.357956017391614, 1.6001919396820694, -0.6765710827584777, -0.19852443680317094, -0.0684232060417741, -0.5769856766870833, -2.093073009555219, 2.1154383103921277, 0.4754474121930103, 1.0845888781644724, 0.5613400435155301, -0.01924921300982798, -1.2692979080255342, 0.6230526186577243, -1.4398006172178153, 0.21604291391936034, -0.18865677090474936, -1.0284356942323865, -1.5630709177971223, -1.4905417226848012, 0.8448916745573084, -0.07827807923621963, -1.2087418908387193]	603
[0.6922336217609829, 0.048317899994883846, 0.44928187141419734, -1.653981881434962, -0.782108554766662, 0.5183371611303759, 0.09397336115601788, -1.1113611298289057, 0.2702174051628156, -1.5743273208188067, -0.06213009268349388, -1.4796254313682515, -0.6133563151284923, 0.258102650711644, 0.1775642511915075, -1.19924449673669, 0.8394350477777138, 1.1176135721730085, 0.6705346864817587, -1.668845844037728, -0.01981869089095819, 1.060957579251961, -1.0244115218499525, 0.6941522356459002, -0.7762944666498325]	753
[-2.234350712508202, -0.21263971088040232, 0.6206664694711582, -0.7270839321079147, -0.771396796333568, 0.5874141924787775, 0.7212457105957063, 0.8596171147950395, -1.4186276796756208, -0.22983241157451065, 0.013267728634606958, 0.8028511294909244, 1.279908117475782, -0.6449270705164598, -1.410570274080749, 0.016182177871176207, -1.0791253651767756, 0.6687721177669878, 0.2727948793051442, -0.8186018318019459, 0.12938226052557203, 0.43024435215778706, -1.028353394437964, 1.2207616632337095, -0.4032249570187664]	471
[0.31999346378693366, -1.341385640467941, 1.1366706835109053, 0.8661275145313778, -0.9437919496329022, 1.2055011648650893, 0.2768498643427618, -0.3197477411831687, 0.7996916472873288, -0.5694232025641057, 0.712596212475183, -0.9515921297738303, 0.05484340540559078, 0.3421800997795144, 1.2259089077275114, -1.67796233439083, 0.46893404871412403, 1.651467051186082, 0.5612560605407684, 0.22529976109129857, -0.5622972916358467, -1.0448494774237336, -0.34073036865202605, -0.28679121423851406, -0.5454832586892226]	326
[0.5660813470896917, 0.2922404561596514, 0.5863486345111858, 1.9281401120372206, 1.1547987120087573, 0.08272525700736671, -1.5931261644831274, 1.6365184689970682, -0.6232538675154897, 0.5702807296581082, -0.22682903302126767, 0.1740533462241523, 1.3395967991749227, -1.461696815758808, 0.9548894309656966, 0.9783078152340404, -0.7758455963438114, 0.3729962069154925, -0.6851892618171679, 0.960015167181245, 0.18732674443266376, -0.1032952894145848, -0.5680591929568662, 1.7167942151006683, 0.05380655899433604]	362
[-0.33119689854299367, -1.4056634181435383, 1.9412140621059082, -0.05005635975625622, 1.8934341393383267, -0.40664691444658707, -0.005282108762103542, 0.8340160799920339, 0.32876082884939156, 0.60036872639967, -0.9576996476990437, -0.1437167363067743, -1.4873142329406064, -0.2078514590025838, 1.102548013748182, -1.6781709404386214, -0.3712910514338627, 1.245966500043858, -0.051688576686271234, 0.09173702956862914, -0.07011513462566125, -0.5335631354263607, -0.43855901681501375, -0.5818243933819018, -0.4073504382053894]	224
[-0.5430722120711665, 0.23497990316621342, 0.20735615858812026, -0.05054399607517787, -1.9419678901068538, 1.0640132331663488, -0.25825303871191274, 0.5015228273024926, -0.5330700054768878, -0.07797722388037187, 0.20404429165110896, 0.6069518723090281, -0.7183777199297515, -0.19918937117090427, -0.7931558704964612, -0.5024765491429114, 0.47170702212160537, 0.7127086975485737, 2.1508968519243403, -0.6968593701886899, 2.246404532337344, 1.5991477433719379, -2.2202095924551206, 0.5251815144781813, -1.7293770960206865]	376
[0.09486905785863163, -1.8183409160392423, -0.5315990183753204, 0.7729995070657683, 0.868953030146419, 0.6200580259010221, 0.2272230120195981, -1.3798607952616069, 0.6626445408164061, -2.509499250380611, -0.9224806113811485, 0.5045391440363526, -0.3206867979275861, 1.4674740005481226, 0.3703447410559466, -0.8417629182188084, -1.1688174170739725, -0.2772343993256227, -0.4305938185549761, 0.9572824545560098, -0.1718836670746823, -1.3110022992407326, 0.5812168191740109, -0.6824096354980663, -0.8597635985258725]	889
[-0.3242610335882384, 2.1672740459642785, -1.3312663439048533, 2.445085237508238, 1.4993737621889047, -0.3956790983165883, 0.33841600392354493, 1.8043170588542905, -0.7794115910085571, -1.6316978628896985, 0.7089503843255356, 1.835373793483446, 1.0624463510881597, -0.38140900802668476, -0.3599236482330769, 0.6602961341253897, -0.6363038681624448, -1.4945560458192597, 0.043744207701528655, -0.01643053709978318, -0.8962558111527049, 0.8373325233760057, -0.3991206568029585, -1.3010725118509163, 0.43637379617921124]	186
[0.8130878160839309, -0.3895293182316002, 0.8040848758458538, 0.04689449185909549, -2.030766395741917, 0.7552441619699005, 0.03242658965857879, -0.4751602827107815, -0.8570206146017075, -0.40035334353974633, 0.7771167842852278, -0.6407347427408355, -0.19404105657753498, 0.12324640465738294, -0.8256425860554569, 1.1668490920333259, 0.9521281728707975, -0.9019345382780101, -0.7248819965501775, -0.16537993158250525, -0.22726206952189998, 0.9527680471646817, 0.4802046775258999, 0.7523179330971786, 0.8866079301111051]	952
[-0.5334782264164369, -1.181242300223443, -1.3270829940583717, -0.1923874212205087, -0.8679513195199775, -1.6074852518738083, -1.4729689750667934, -0.5909083007600457, -1.3222420713100815, -0.3236885447304272, 0.3894123873979502, 0.10329725294326561, 0.8679979025227599, -0.4187665852961633, 0.686819515649398, -0.43106584555984284, -0.2792910363185463, 2.690052087153293, 0.5599773739893777, -0.37840162497677143, 1.0675511966944815, -0.35091635628797274, 0.5804228650297135, 0.7341102701723335, 0.26584612688220743]	73
[-1.105455738006701, 0.4967511717974056, -0.11207831571960673, -0.3004099196868462, -0.20504004391404765, -0.8725916752052747, 1.364922262068275, 1.1523611049924132, 1.1785727491289213, -0.05116903700884511, -1.1677171618127593, -1.34547323193724, 0.5457662364925352, 0.7183217999275824, 1.0008621284640544, -0.3346771939392579, 0.3824567773603458, -0.41668016757451226, -2.7708869005769885, -0.30762810729155177, -0.22720191000848083, 1.946712344765336, -1.1028964311721847, 0.003482066465464877, 1.2465908849704508]	554
[-0.20796089548955274, -0.38258123322877186, 0.7597937525601037, 0.38438569216683044, 0.5677172424538423, 0.38335424859371553, -0.46766052183166845, 1.9253669683205525, -0.15170322302410805, -0.9371801162827379, 0.08285379799677754, -0.26855641223131477, -1.3122489356018097, 0.11478323171140142, 0.32522678245060627, 1.1610413813545835, 0.7368939823281621, 0.2744564431914346, 1.9741057514240368, 1.5614515558149387, -0.24103470090289517, -0.39032131734700465, -1.9701537197315904, 0.00390815841866603, 0.3378898101607071]	848
[-0.8475743810099479, -1.9119719889435796, 0.9243898784447816, -2.1266217799742977, 0.3086646471824381, 1.4366654452036614, 0.3537623094702551, 1.6859493553713776, 1.0725963458401195, 0.5368199679296785, 0.6245870334438753, -1.1661674997094424, -0.7937580524903004, -1.6204551357713506, 0.4920353588681045, 0.0015202856399006823, 0.5024437372549486, -1.1057494104936754, 0.8166468802314668, -0.8649085184598427, 0.439765897548318, 1.7834479061250912, 2.1765836945588366, 0.6243332927493819, 0.4295260514214485]	229
[0.8999468277506963, -1.2470700811870314, -0.657643033777923, 0.9724983799236776, 0.4364217255376149, 0.22631820559746757, 0.0034839648708001715, -1.1631716272536978, 2.661852960103853, -1.2045570256523679, -0.5951135620986415, -0.2132951343104077, 0.6403799111460304, 0.37210448411578995, 0.8717280590293088, -0.06091607363133115, -1.099962146832403, -0.27013259098360487, 0.5135489346228902, -1.268027497269327, -1.5026099586077528, -0.7857445062568107, -0.012602941000581297, 0.04929865619493243, 0.7093231573289017]	817
[-0.8500154833778499, -0.4934104312865164, -1.0074688007101078, 0.43145642156421804, -1.2175622410573537, -2.08364406195553, 0.09860693082358041, -0.0867370763117831, -0.7980574852939025, 1.0360338787125811, 0.6507892228045311, 0.15889205636508205, -0.09659265754089379, -1.991932437920435, -1.7069097490531775, 0.30198960997223057, 0.5151192809102605, 2.2301870312130676, 0.7056569163517767, -3.147915288654063, -0.9844589127612531, -1.7822025554321785, -1.172817603953028, 0.26241215466514933, 0.5774802135373616]	102
[0.34422834318269324, -0.21855109720654278, -0.06928152098815205, -0.33013617565005327, -0.4661959422703684, -0.719845832570524, 0.577289269184619, -0.8810576568852667, -0.9896183192344437, 0.2175111288103608, 1.547013138089607, 0.7617650540470884, 0.26823518697549886, -0.3353404928817022, 1.9528957104923044, 0.9946560615485183, -0.17620885025678926, -0.5651832203582177, 0.5871351020282662, 0.21229137395209535, -0.4376827274952477, 2.33475557506015, -0.48615196955141826, -1.873411434352304, -0.21400165838351284]	773
[-1.9186634706437729, 0.44768862406417675, -0.008470708227540796, -0.7354278739125559, -0.9172111673003341, -0.697392525257094, -0.7949912751719046, 1.5167762445896047, 0.6319831230340602, -1.9292134875828078, 0.1967432189962973, 1.0927356897806109, -0.16090310510100486, -1.0752770104096987, 1.7687323967244255, 0.5236454278677731, -1.0035823954340828, 0.6507001386159958, -0.1587403094237897, 0.43873468521607095, 0.10062659190197722, 1.259278701060215, 0.12917965002202134, 1.23960119458292, -0.2892584737207151]	932
[0.6782403015897575, -1.1587469640100376, 0.47722020878349836, -0.8757065691435834, 0.08439499913015988, 2.2765691910069057, 0.10428551508916578, -1.6387680861603564, 1.6105616330469885, 1.524023034197556, 1.2908135805262155, 2.651675756179184, 0.38903175721672906, -1.3090426565678728, 0.831523473559304, -1.8056336190262918, 0.114206236501226, 1.0539765548886382, -0.11586434515516467, -0.18483158066739985, 1.7570331166689124, 1.7068233266040778, -0.3697572199107611, -0.33881336769118153, -0.7507657257078014]	665
[0.587267012619535, -0.6291926028262841, 0.08922708144229426, 0.16083567944730098, 1.2721521169635024, -2.3488105161558694, 0.13933460426266317, 0.9865551473978289, -0.8459286444819197, 2.62796107447443, -0.2593330646918577, 0.7423941586604929, -0.17351423079537567, -1.4661419183889162, -0.7074751257178998, 0.24246991501964893, -1.1841954192624276, 0.7322269602564508, -0.4302411662816034, -0.939183236843869, 1.5647664888462156, 0.9169039219938038, -0.26844662899393196, -1.7221498215599604, -1.4765597921117903]	113
[0.2418906442870184, -1.068712500951262, -0.7558175977084719, 0.12751895413806943, 0.013638194918931281, -1.6821025459435865, 0.1657856276671208, -0.17752568480691594, -0.41927021799394176, -1.6869394646178337, -0.8412191321011059, 1.2229833728236565, -0.6803034538824938, 0.7844706189576475, 0.4142415381547725, -0.44801638212566597, -0.6988658210711747, 0.6059620586534399, -0.9631068977012595, 1.9208125034482695, 0.6998650400162558, 0.11901051738502488, 2.5339908288619277, -0.22517710105180117, -0.3662543466158359]	834
[0.09239112793583801, 1.3523419536265355, 0.6928660812305254, -0.10410124408577144, 0.6145629452733502, 0.2858324987898799, 0.006321890179426386, 0.32954272368704723, -2.28693591508504, 0.4416778494226016, -1.6734986038750008, 1.4441465829462037, -0.14441093542232655, 0.733958879851313, -0.40151899206137515, -0.22217168151561914, -0.9336710379654307, -0.24135655213849425, -1.4454959637921319, -0.4562393885257549, -1.1316779400687473, -1.246852906699798, -2.236548911258124, -0.05413580542675519, -0.4455397008451163]	249
[-0.5190762729504828, -0.44170429981242054, -2.922227881395383, 0.16998904880106833, 1.1511176303827753, 2.025689735948002, 0.6172592418526116, -0.7263687872168675, -1.4545855411143584, 1.708992140411695, -0.30869887262986806, 1.0736141873899545, 0.871822014642924, 1.0092117670237084, -0.20852062882730923, -1.595702039959363, -0.2558464760652026, 0.5525134172077911, -1.0616325539661304, 0.6259871171394786, -1.3677231233676124, -0.4331776641689709, -0.15138041932182675, -1.669703898509511, -1.028631256229071]	404
[-1.3381523636373833, -1.825122422764572, 0.7326879114011662, 0.06597050698686939, 0.4724572641578271, 0.42363009247027616, -0.6979156324860256, 0.3437219806937259, 0.5632988874619921, -0.797921160192456, 0.9702325304396131, -1.2335812046656418, 0.15489512451024454, -0.3539577692067885, -1.3212635994223167, -0.7132939638264405, 0.7643849654148489, -0.6460739348308167, 0.035262168635834264, 0.9632391164100064, 0.24376101502492542, -1.262849306724753, 0.5147028286556573, -1.1784740781375254, 0.3948737614903464]	913
[-1.4430858136579512, 1.2684925273212289, -0.4055187004033224, 0.020064460834401034, -0.5499793686207378, 0.2157894866800865, 0.10214798244316314, -0.08924754877946162, 0.03516689083967006, 0.8848879162768108, 0.6434600839590012, -0.1376116574130987, 0.4584347266879305, 0.12101523302475548, -1.4841323720035045, 0.4648846086117646, -0.23582250754285686, 0.872831225517938, -2.2174760590534075, -0.28330414660448444, -1.2877004660037341, -0.8485779640898887, -0.4187281532733952, 0.12918312280489969, -1.2176375435960844]	153
[0.18765885077496397, -0.9656883105227071, 1.3552246607371845, 0.7307177069162323, 1.0770935123832204, 0.2888008808278921, -0.5754480669622658, -0.6216902384749582, 0.34647059274642766, 0.490278234284777, 0.43247376865270964, 2.183586822701102, -1.3272589282226828, -0.6924527181815782, 0.442387275122215, -0.21906571090242485, 0.3236019062054163, 0.21471401945697027, -0.500869230457113, -1.4149201115655907, -0.20733674324695883, -1.229775011287164, 0.693047651804341, 0.03934802801565015, -2.9742612627184104]	302
[0.6056570054584943, -1.4520883017760329, 0.588683448376571, -0.22520989644066464, 2.17543200613925, -0.5163979912619433, 0.6459608512251213, -0.7814870409075193, -0.4397040788491024, 0.561476756950158, 0.9135824554640836, 0.4177731338480974, 0.3995024420077657, 0.35826098102716264, 0.9350048449525489, -2.788338663285706, -0.41843521481256435, -0.569100125142685, -0.867624990324189, -0.7985171597227841, 1.2954382272282718, 0.5053393141693202, -1.6883548135445678, -0.16791905190259648, 0.46370030003461177]	966
[0.735877926628723, -0.9189162918613829, 0.49202783863484745, 0.035864787514778354, -1.4900339273639855, -0.09856466243528174, 0.8799648394700156, -0.35488132101147185, 1.2247093877682138, 0.41988373789024747, -1.5102615400610315, -1.3291773539595286, 0.7907909087122944, 0.5469803992800838, 1.753427328352328, 1.0961773722851726, -1.0517433394655566, 1.9830364086478476, 1.3733047810714258, 0.43810434278979193, -2.174203614442113, 1.0505488366172286, -0.660038341548538, 0.03655499894814805, -0.9622332100051878]	49
[0.6102034660365315, -0.7203901306203262, 0.5896581271014215, 2.1667671719260837, -0.5783087359889127, -0.7661275597510531, -0.4044327445371545, -0.32577164089892785, -1.28866311338127, 0.9431201160736322, -0.8722953686580598, -0.9522854170049202, 0.9624473882453515, 0.5778090030055065, 1.476151464295483, 0.3170838744309766, 0.5847208336696295, 0.18550055399792506, -0.6389853839812732, -0.6394336061275939, -1.5324676465782754, -1.8856492782576288, 1.358006281460972, 1.70301450932447, -0.3352141044361427]	572
[-1.0418075649437943, -1.4745091237841401, 2.0830550669649415, 1.5257442807949742, -0.8856230527595809, -1.2509730126251102, 1.3864453070488831, 0.3713616154997651, 1.0573216229517994, -0.34039972276396935, -0.018816088822059162, -0.7972985915761824, 0.17170075569607804, -0.28983439352467805, 0.2358593575105782, 0.8408464757544716, 0.9715300391795577, 0.08313673826835698, -1.0409704418443315, -1.530181621570668, -0.6762622638481123, -0.10549040595487008, 1.4052481667203218, 1.9116084103006874, -2.1989234409507405]	764
[-1.6292146598402235, -0.0077671793547750365, -0.47463317691599394, -1.8054584899494746, 0.13545036359659718, -0.06933970344365864, 0.5545375005242504, -1.9572846707063134, -0.9490843384581696, 0.7300314660610226, 0.9113771263598061, 0.7773710576995206, 0.07027307645415665, -0.42340378827042596, -1.7416610549682097, -0.7372745887613198, 0.02922369093226722, -1.0797677358467617, 0.4876377215972197, 1.3783919596814838, -1.2921386121147231, -0.09923986640357177, 0.21645621259893882, 1.2438693452036729, -0.378050954914916]	394
