features	id	class
[0.29870835982156574, 0.6988726309822786, -0.6093054323961852, -0.4026681467991026, -0.2952850947194569, -0.6469298151424107, 0.2738994794337064, 2.331759072260037, 1.8384837755217625, 3.577427943393494, -1.4625304057202304, 0.0646270778553706, -0.5661891257573621, 0.5447667337713987, 1.0197066207495107, 0.7463314407110839, -2.467335299904204, 1.143082813478513, 0.04637474170817147, 0.6641315601614287, 0.505119250210268, 1.6485175307179574, 0.3643546683831685, -0.5411303662406356, 0.4260103841591446, -0.677382854327257, 1.054764542854221, -1.522053674886414, -0.35192858935402915, -1.7328435709931322, 0.27674915567568714, -1.0297573930950403, 0.13945318867803908, 0.25658218015247114, 0.5701857654058491, -0.2122755466265732, 0.4290645039575198, -0.6163161215510536, 0.7006671560186518, 0.381797125242563, 2.3254513333578717, 0.6411228082087724, 0.2674397061188586, 0.6184635584987059, -0.7260246280938675, 0.4956610934167065, -0.21924998421747188, 0.10676542181464818, -0.7508921836132044, 0.791231875164356]	286	0
[-0.11763258008434166, -1.0126643125352304, 0.4100056288925785, -1.7769265382734756, -0.8898401163747877, 0.2934957080014012, 0.6494074724095112, 0.6400077302707808, -0.41164511594505404, -1.2728834075102007, -0.2167974492252168, -1.1364046677396633, -1.0040818469309911, 0.8000532175284243, -2.2660906358781405, -0.8173762508491201, 0.18527029890687044, -0.3746395517540446, -0.7419176484597634, 0.22331463155515915, -0.41952561929725346, -0.3672488066659953, 0.7006759984929511, 0.4997005434434478, -0.059116723789660576, -2.0058885295071582, -1.7592170704168237, 1.034237222211313, -0.9502188241624347, -1.0453762040957852, 0.1879136807396609, -0.56173001421928, -0.9611504716422886, 0.45857751130448604, -0.5297114948385452, 1.4748645623549048, -0.16548570894689735, -1.6855546086623259, 1.6844201907515428, -1.2196416160113563, 0.3680804970328944, -0.19865057172916797, -1.089416175166406, -0.06888323160923807, -0.7807735547380747, -0.4594152934652783, -0.44146047854072723, 0.3595520353320413, -0.4651853411136007, -0.3652332823927865]	472	1
[-0.04585112638070823, -0.43398759394925585, 1.012925919712425, -0.9840865820662823, 0.6161975835589827, -1.7308011022535903, -1.0905742652027977, 1.0999041818468915, 0.16881111688794473, -0.5218950801188396, -1.4708157932402122, -0.6654462304009655, -0.499912905239495, 0.1375227873374645, 1.462549631898645, 2.1899238051821333, 0.2752139449317646, 0.7575622719374095, 0.48821289922315925, -1.4907554316024467, -0.2493838438081953, -0.3932395993684322, -0.2930702226662635, 1.3494557857944123, 0.8484673583152438, -1.4829674701316098, -0.7052710309895079, -0.19866772401426053, 0.38843784397107445, -0.7688131046762605, 0.6530368347980718, -0.12911553897732814, 1.5093523274553429, 0.8043226043601912, 0.7761796160331433, 0.5630367641877508, 0.028927207980309944, 0.3612995894597069, -0.00286184648833938, 0.39043358781303317, -0.7153112068568721, 2.397211868996847, -0.9942471097250827, -0.3593199509218733, 0.5879592421443705, 0.19561163578710755, -1.3303546573228944, 0.7281731688913501, 1.0578876405780677, -0.7364767813856571]	792	4
[0.006849992761296274, -0.7957268110872066, -1.7953173662583275, -0.9494139362017352, 0.4795622864963489, 2.2340373377039624, -0.10484253981993542, 1.2832540160499073, -0.3481150551084071, 0.4897735051420189, 0.36824980643396227, -0.8787424300117967, 0.09260720237027245, -0.49919551805202483, -0.11698917076704145, 0.382307112118798, 0.6953296133374081, -1.0369790969249126, 0.029875069582508552, 0.36048841908368123, -0.6107808545502649, -1.1348845123220088, -0.20235592828730814, -0.2062274013929763, -0.2874243896939707, 0.589191857456102, 0.09501151546698344, -1.322367288158832, 0.45436678695662974, -1.1576548079898978, -1.5998090900803628, 1.3154498925988094, 0.6679711248773883, -1.1830791212292182, -0.5959871287998234, 2.2104841261190473, -1.8887610566264916, -0.166251632889595, -0.9117037341399972, 0.3719220997875614, 0.7908492854073421, 0.17918152321916353, 0.9117700355704326, 0.1902177000181499, 0.936472888444363, 1.3945738463286572, 0.393772271791058, 1.2098322903091394, -0.6068809153570079, 1.2119035604747312]	556	3
[-2.3586998706418845, -1.2167279869827732, 0.8697449153627324, -1.5740698632044967, -0.46082347404263796, 0.3344011608062579, 0.04796106958756972, -0.8862785165012118, -1.7904558991016422, -0.8943222247334796, 0.2823063677004576, 0.8021547678969186, 1.6369437703805052, 0.4945955486469593, 1.6078789628690748, 0.09681705774243059, 0.42137745213361233, 1.2288137252502493, 1.073039363167181, -0.43854824375097357, -0.5914736469418661, 0.4684115717244389, -1.3233408110872678, 0.45619223718128415, -0.48975126468131785, -0.003387139188788192, -1.073586824476295, 1.9243585073990443, -1.5196860139084782, -0.5463948292726039, -0.43713175836433343, 0.4987782201132045, -1.0273359878587973, 1.1959965986015313, 1.9697605774582538, 0.5102598909120045, -0.5712148385887224, 1.840423649913558, -1.7875597775382366, 0.05192906286872391, 0.5041225380688373, -0.7888440351518897, -0.7917075832185156, 1.5585294297897816, -0.4544269229359536, 0.20713416969247694, -0.11765906894137469, 0.047971996308553644, 1.821745714552072, -0.5890595022077748]	124	2
[1.0039416597189195, 0.06981653930785164, -1.0692595998225825, -0.15459074285177582, -1.633647054795756, 1.0654916915438228, -0.664339522585611, -0.3854303291618689, -0.7747973113000897, -0.023773520814643543, 0.431505931974168, 1.8383261844474896, -1.6666564545441507, -0.7460732100548672, 1.1513450496236153, -0.4200439477175276, 0.8487776058147856, 1.2558349580872632, 2.5675981966373262, -0.2930132916068807, -0.7476385370771376, 0.9497733936814233, -0.09376611559692913, -0.15768176560921665, -1.2797253503290786, 1.2313840262416447, -0.5098556792157287, -0.6306601307731642, 1.2180553189865673, 0.13680418555677498, 0.9756389393444392, -0.3533490285495401, -0.9084016111177233, 0.0029843501395857975, 0.9425741457261776, 0.4596172749386584, -0.1343723274240241, -0.8456706304691547, 0.9175241122954149, -0.6789894518245575, 1.3494939657644587, -0.3351743708915759, -0.9519333699483205, -0.8448482135201839, 0.5506383368466305, 0.49961638800511865, 1.2944861922356823, 1.1117286516220084, 0.5243153209269912, 1.0810210777940135]	809	3
[0.5393819827711315, 0.05436232773811231, 0.5004843528492748, 0.8272311361232043, 0.17365896729884778, -0.9842006145605894, -2.592691442348753, -0.4164231368070474, 0.5175343435293698, 1.5683307022512216, 0.5330293700634344, 0.6214812156867541, 0.6790447292753069, 2.1951988213908695, -0.18370041612751525, -2.0191732477443396, -1.8316214875283232, 0.4240028203850054, -0.23759993783062908, -0.07152275983190066, -2.497160753886485, 0.3857866361616609, -1.552077160664772, -0.16226294499114047, -0.16844121184275979, 0.8202503740513265, -0.3909887974677715, 0.0710499399572275, 0.933064450884447, -1.2800022503868793, 0.5594458473207654, 0.017004115499764046, 0.9373322299048245, -1.2701624683601749, -0.9290099175139531, -0.7829689373627875, -1.7081624435079477, 1.1184172854637242, 1.4475215009710451, -0.6684826336242524, 0.23653311134253363, 0.9560438266297108, 1.1777686895800092, 0.6373652110659882, -0.20061813568480188, -0.5904543667176221, -3.569491259726642, 0.5782458760660547, -0.24283166480735155, -0.8535529165224833]	646	0
[0.4967962682207504, -0.8066306166342966, -2.171458738734362, 0.2836423029867471, -0.8220820955721531, 2.1880265264838976, -0.786916165276046, -0.7766371219327917, -1.3838108071684476, -0.12521977550773122, 0.18963978899435677, -0.04426865579456397, 0.19879049463042733, -1.2736011511935892, 0.23000591436500395, -0.0012818379438416573, 2.5547548213317453, 1.5729072020396442, 1.410202749615187, -1.4343383586389307, 1.2762739755655743, 1.0494492389339998, 0.35086680673202086, 0.781869745633881, -0.5265865635988413, 0.8230240834418521, 0.011623859134483223, -0.7864699998497138, 0.7449820885582008, 0.45680801562617934, 1.2423923808398876, 0.11909260907057227, -0.8122832606419623, -0.6096524187629985, -0.8786363228692513, -0.7328699616297394, -0.32105307052371806, -0.2300930816160306, 1.0538046050860843, 0.2586854527324305, 1.8110791836274576, -0.24812686212614132, 0.3255164649230751, 1.8120964289366435, -1.739812244886131, -0.15722053402898487, 0.7542362722042756, -0.7144258688864598, -0.0794575502233465, -0.1666532632832925]	293	3
[-0.7807924799979528, 1.2181849775857545, -0.9686132941737824, -0.05303977464436428, -0.49216057226540694, -1.3756184513594074, 0.7128800243826747, -0.6711161731886399, 1.5662409338895598, -0.6694520515382374, -1.789171570410421, -1.4049143682015433, 1.3306249853163699, 1.2686015515916647, 0.148473461714504, -0.5883033647581346, 0.9201865748352871, 0.6449889492749835, 0.15347323075741678, -0.3381907641201857, -0.23006422272447655, -0.9387258159056625, 0.6933406244363537, 0.8964359844072273, -0.5543078220821357, -0.6364249845393467, -1.0109329057721312, -0.2083664197700202, -0.753978538071527, -0.059426515657591765, 0.49389380825563634, 1.902798970502662, 1.049560753356424, 0.726640949997846, 0.15063484424526122, -0.4994776140969955, -2.411289140228304, 1.9774209459089747, -0.6006091687564394, -0.3940188924041403, -0.30002356777670824, 1.2983194384149537, 0.16014878652333311, -0.29401836076218874, -0.047365306461298384, -0.10571208154345145, 1.8774270636352952, 1.11594895754723, 1.1626248236829828, -0.2973071678399279]	859	4
[0.3914322932497313, -1.0624581723168218, -0.7334649949757399, -0.831927135045036, -0.2003653810430731, 0.6485741027314473, -0.7110328024156419, 0.18596168593905238, 1.057070031086122, -0.04270451434660099, 0.6752532452967228, 0.2582228147784943, 0.28574109278986487, 0.4765854477458978, 1.281460238649649, -0.34876336581988787, 0.574317205006983, 0.15850689564759557, 1.4701752552338836, -0.15318005478372632, 1.5065154106574812, 1.6149279116919348, -1.3317877175464967, -0.008209153206827201, 0.03180507926018615, -0.12279449654099694, -0.5461484438062993, -0.8565690063097573, -0.226512799517418, -0.7380824182278223, 0.006530253149013857, -0.5109767218636604, 1.7049363453997326, -1.3755166879350493, -0.8212640754292164, -0.3367777857071802, -0.9958728694840229, 0.0230148420546838, -0.04377127052655174, -0.3785916872068793, -0.8336084584494634, 0.6531678107061238, 1.7374494645403316, -0.22923372171621698, -0.9263891016299954, 0.579220402619762, -2.306273856423358, -0.24048753913690374, -1.1162101943437137, -0.6047770547820354]	811	4
[-2.24994586810369, -0.3693693537066966, -0.17044850119267432, 0.3584602939029869, 1.7555962472632751, 0.1871139206377299, 1.2293731999956188, 1.0520590809344825, -0.9096220960778173, -0.19914699629914726, -0.8748050613579069, -0.1469527902380717, -0.8915594852257, -0.2230201279964125, 0.22445897164195733, -0.9994135178661097, 0.34235028509149373, -1.0681484995708295, 0.8293643701483734, 0.39967175163854024, -1.4782288215420625, -0.1038938118531643, -1.2021190815502034, 0.23069216581932506, -1.9670739713768817, -1.132592291399352, 1.491488640217638, -1.305029400466753, -0.46285072309946745, 0.028265377806453097, 0.039737680262803804, -0.9510960927292583, -0.7768237542980505, 0.11437749227942665, 0.3303840555699348, 0.024922165777511968, 0.523625763635704, 0.5742553965419059, 0.38437015397122654, -0.43371957440447834, 0.10121532000349799, 0.051862668870948384, -0.9480914402202923, 1.7988464792542946, -0.6346452675970433, -0.9608715015800843, 0.8777577096399016, -1.632501907384727, 0.9034980620732824, 0.4205392614165065]	225	4
[-0.49746505050771295, -0.6380681398737519, -0.5191527098485372, -1.6753232836278558, -0.280656322921245, -0.3972527487343496, 1.4218571011621428, -0.8439117323695512, -0.7766652214902403, -1.1866274304717346, 1.4024034333157245, 0.567866096580218, -0.485167900713865, 0.18823977083858384, -0.2650241872975758, -0.06680445634897826, 0.25104309927597035, 0.5245601469567172, 1.2934247455866568, 0.9664526750069384, 2.0421005863434405, -0.2004913976185934, -2.0410553602468062, -0.5095722854032043, -0.38342663122880544, -1.0680574954071544, 0.35203622211983615, -0.11568365125288994, 0.13433518396892855, 1.5668537048100715, 1.426408586335139, -0.5584197285433762, -0.3848483389338402, -0.13017437035598786, 0.43194433634380514, -0.47528948153806216, 1.0100384107081877, -0.645431708241556, 0.30326110780664867, -0.4711577875608162, 0.9047126925970728, 1.2134041516161493, 1.1597550529141023, 1.0583713059839681, -0.34215236221771744, -1.4244659215809985, -0.2214940354722392, 1.4715465106402825, 3.2080140471691707, -1.248050085363645]	7	3
[-2.3358838145615444, 0.10189069337924847, -1.7532571993179533, -1.3431393043757889, -1.0652941086899537, -1.8170138236695133, -0.5970105898912444, 0.6947883823995142, 0.9429992385412025, -0.2068870143725895, -0.04927596542161666, 1.895847213806281, -0.10404289840434561, 0.8498173072277939, 0.334980260363519, -0.4756387604355126, -0.20738248205500645, 0.20978217048269832, -0.2883228390611535, 1.2246963183721336, 0.3726107594500875, -0.7732411159029301, -0.3815298967534674, 0.257144402184175, 2.370420931789077, 0.8801703921061683, 0.08538195683691503, 0.3956423908862791, 0.11943241107521697, -0.1048505492721997, 0.5201264673928624, -0.5120127508722392, 1.74287584594912, 0.34818891141183417, -0.8600016171174769, 0.22538574596812272, 0.08723589140523465, 0.3894712334605452, -1.7984093792388183, 0.7229547805045868, 2.2567369473578993, -1.1702600710552176, -0.26977974197694254, -1.132799143041223, -0.5344528352450042, 0.575461449745102, 0.7447988799114991, 1.9126814666227596, 1.3708074757920337, 1.2336264532006698]	686	1
[-0.7533756550329862, 0.41604693387624186, 1.8325171787765648, 1.0872211956484432, 0.9737192041049858, -1.0296969415748571, -1.8368505428197393, 0.5424111505166876, 0.24828473358034725, -0.8609393342732826, -0.26726784969708556, 0.4948781344698156, 0.35357096683009676, 0.053800802197879805, -0.302176413767568, 0.2084192066262304, -0.5238318482012017, 0.013478924220996148, -0.7329573294863703, 0.2398281674014509, 0.18412618634323055, -0.03715141995718838, -0.30070400769502337, 0.7934431293914839, -0.8087094189620415, -0.8173091576052219, 2.0980942126388524, -0.5339400577711642, 0.3148351829238429, -0.06341700636303656, 0.5115125981180585, 1.1439903601711043, -0.7888971546114971, -0.5191952963167674, 0.671087147584243, 0.3304401090124351, -0.04151479688799808, 0.3649125196158331, 0.023860308481745543, 2.714280927275811, 0.6013441039438674, 0.09051548196420708, -0.8409161354955181, 0.22255497469148494, 1.395171787190444, -0.5076666864744708, -0.7733232458552979, -0.10979555158518826, -0.9144363555698743, 0.34955940476865616]	90	3
[0.03020223852949044, 1.6095126387135525, 0.7990709944059479, -0.14634195016031698, 0.21907924065168888, -0.7841366802030706, 2.8269079566423287, 0.23596335883871203, 0.4378000440513001, 0.7035454265914589, 0.013088601927240375, 1.9575120094041245, -0.44708397470179295, -0.09572775668974932, 0.024099881035242368, 0.6592390607652082, 0.009666016522416856, 0.06169520817825644, 0.7858589501190265, 1.2381951453092972, -0.3369268042187111, -1.012203542962171, -1.8354854158759755, 0.9113762248273924, 0.37818369751656056, -2.345582607483488, 0.657408451160154, -1.4011396402140552, -1.4822511385977755, -0.03961816530031459, -0.923283824622926, 0.0767036102403561, 0.34933466973037225, 0.20904699908628072, -0.06444433553831569, 0.6969389938213089, 0.9124175763628221, -1.7732562468360633, -0.7765620171453641, -2.3116299535037967, -0.5991711666445785, -0.6636084109418758, -1.035700890138556, 1.2109165717892025, -0.11533396777087973, -1.8080784284435925, 1.9595577881052304, 1.6403517469929894, 1.105577347224307, -0.10582547126450158]	581	4
[0.8721864104645444, -0.201285451418054, 1.2477470329446165, 0.08360391294598128, 1.0547638779820936, 0.3203754058073853, -2.1732390862915203, -0.9315789582701489, 0.9639721268397008, -0.48439005710095057, 0.4825222728326904, -2.1654327989560525, -1.1273512582188197, 0.6489107293133051, 0.14393648975196452, -1.0745381535912666, 0.28516825520492034, 0.7802867965701215, 1.3897980053342813, -0.8478647088975461, 1.4079415050731872, 1.178428357507196, -0.23513181285087362, 0.9715358035255603, 0.8375845741325676, 0.6581376096659491, -1.9190806565865617, -0.1062741824943192, -1.643731534660187, 0.6983954917351929, -0.3999576823806557, -1.2381621901005784, 0.06961661775413686, -0.7894071705167365, -0.5352658938665005, 0.08044172962847104, 0.6504155405065356, -1.9371131582251835, 0.5920420246198205, 1.1553333253290563, 1.3411955955554673, 0.7266242380184293, 0.1215409504945184, 1.2389492355045484, -0.6114855758477917, 0.37877516087395424, -1.1323059149047037, 0.46431616914647983, -1.568857222538358, -1.380565144153279]	697	2
[-3.0339400303898185, 1.3324618981925427, 2.021025878577134, 0.2243061587649595, 0.22482430917903246, 0.5681648223795568, 0.701017892759168, -0.06562196605375181, -0.5147574697006183, 0.09026465658305724, 0.38971463277117424, -0.9376892857226831, 0.8094822600851799, 1.123530360085827, -1.202813362483534, -0.6475192233549123, -0.6408847605275874, 0.556218708888925, -1.8103359321630743, -1.9386922164386067, 2.013165696726462, 0.30683903683609554, -0.6749679763604508, 0.3795477502965957, -1.574681421557732, 0.16628449317814567, -0.35006092886886037, -2.542092163086768, -0.4426479349447357, -0.24354607826544672, -0.8095587821540958, 1.2726969960254595, 1.1696587673823546, 0.6257126899933558, 0.3876477666179963, 0.24080190624582887, 0.7280543277919895, -1.0412815078767603, -0.13937389842162912, -1.8650188693520127, -0.0036545515105738313, 0.5300352803145206, -0.6750946137154442, -0.6280004238934568, 1.3685636424392171, -0.652496476800636, 0.7708484210176101, 0.8765848205807852, -1.2195386876353678, 0.007743446124782764]	552	0
[-0.2813259756324688, -0.9090839286212089, 0.4203499033374738, -0.1140284250881714, -0.41201460477872837, -0.04807789388658192, -1.056064659005914, -1.614335700805398, -0.06870351863800928, 0.8959054107181995, -1.1956273674750697, -0.965160215805096, -0.8342584435599606, -0.2253280666658528, -1.3422672535748363, 0.3312163083533468, 0.5940440618443402, 0.34937878013460383, 0.9595834881118256, 0.6487389617301562, 0.9210784241345019, 0.359581315548624, -0.40419775714502443, 0.30707979534087687, -0.07873664588136961, -0.9964335778971893, 0.5182677723690537, -1.4620337996437247, -1.432431797047673, 1.3053403244162105, 0.019743460198567136, -0.15847846300980414, 0.6956964787409636, 1.9276047151167255, -0.29871084822668775, 0.267426532968186, 0.8188481782800232, -0.36496894698346355, -0.26162280728178827, -1.4184188398294553, 0.14820591383748738, 0.08522520452213007, 0.6386991532580722, 0.21291499858299606, 1.4858054351742338, -0.19506060186970547, -1.1211144694750839, -0.13876269962160268, -0.28282379147668035, 1.0611255483546815]	996	4
