features	label
[0.4587146050614451, -0.5896164547469919, -0.04498689865235326, 0.7116284634364033, 0.4848147852318569, -1.3179042113921229, 0.40169461329505884, -0.3455483200642466, -1.1963947154645334, -0.09375604395166029, -0.8635557592484722, 0.4341266101853607, 0.6599801338214548, 0.7272615396082646, 1.3308000208413517, -0.037890659398100664, 1.2743335369309925, -1.1112014573291416, -0.6979417945870431, -0.15160677426878938, 0.8408925768496768, 0.3131819518635528, -0.8634840241581938, 0.2767119183275569]	60.8145275256077
[-0.4393806441348164, -2.751500553905736, -0.09759055564710437, 0.567774919969844, 0.39157128201761315, -1.430181863809204, -0.3009848995270851, -1.127166737928513, 0.2602188607514885, -0.15541147805360328, 1.5996503180265316, 1.4616455560503216, 0.34005663998575025, 0.41508691416937127, 1.5787527371525278, -1.4225726882789682, 0.4644876187582397, 0.8622432967207708, 0.793444546253058, 0.7414729700152376, -0.2699846456796283, 0.3177139427734692, 1.9923113423638283, 0.950548563320505]	102.8483636398519
[-0.978399672746592, -1.0645829301184002, -0.5295583708548266, -0.26203961871098735, 1.069304669230466, -0.04732397302708935, -1.5816181685261226, 0.15254593219548918, 0.5193788503861706, -1.2554358362641662, 0.9566645533444685, -0.7774930520815975, 0.0502029797066043, 0.6822577693674122, -0.35978102988279065, 0.2681022985910175, 1.3988635831977376, -0.22394108019506984, 0.1524766825212543, 1.2187387622225136, -0.8014938251782618, -0.11118877019535398, -2.4680810429814266, -1.151920382443325]	-29.388750281476472
[0.8601975410604352, 0.7070232393552073, 1.035905728895246, -0.7004123765517343, -1.8407522480159924, -0.11592843028520157, 0.7092368296931689, 1.5391039163684448, -0.0591318550696188, -1.462719339092675, 1.2454882742202378, 0.377101923289258, 1.6450764375624498, 0.4576800426752415, 1.0826371049573835, -0.5803408616628448, 0.6424323348675913, 0.30843716305637875, 0.5292209191736666, 0.13971408546765163, -0.09700817523048308, -0.16387909984367854, -0.7065980180063811, -1.1041867625780222]	23.967020660072876
[0.12431516379792017, -0.7593710151540105, -0.2032827090701842, -1.066447152599378, 0.22961604704727834, -1.4363297487973452, 0.327260926942764, -0.41205961497889976, -1.4144421533910123, 0.6872487631030721, -1.9398238047713734, 1.3271072769003938, -0.9163209069716903, -1.2472132923650934, -0.43713520373249565, 1.230182991674983, 0.9996603496838208, -0.2548181419663587, 0.8151794282139463, -0.2552064054975528, 0.2482908797469257, 0.6448761275270799, -0.5285642811932367, -0.2990156139958495]	-23.44789543294639
[1.0700821352159042, -1.5787921880780462, -1.0522076109846568, 0.31042265020543774, -0.02912069646923585, 0.13014772962867305, 0.025740683711851176, 1.5644903626749602, 0.8382403729219012, 0.3415650719660205, -0.4948677117496104, -0.38143777134967044, -0.08833316260917753, -0.17372975747458724, 0.03288779226377392, -0.04748037585051426, -0.44012634330223255, -1.4894022659543462, -1.2850438371888449, -0.05765472972458332, -1.179561381969179, -0.2752941351060977, 1.7152204060009542, 1.7296820464127043]	21.264195731891512
[2.4208203867129443, -1.223114239007821, 0.0014640742196528572, -0.4845501782161619, -0.9934201146104807, -0.2017557639538311, -1.7421427829947655, 0.6230720967274967, 0.008794596553267453, 0.5262973424912862, -1.3810129458814215, 0.5456889785771873, 0.16798352889018991, 0.3656663561672123, 0.261703202420967, -0.4033790327659684, -0.46896540983321533, -0.1791166937698683, -1.4467010236224096, -1.8104155053223987, -1.0650054954153578, 1.4933054465818947, -0.7957850013774955, -0.17938793147633095]	16.317734462142774
[-0.3548136899727616, -0.43754497887631505, -0.3102543874314953, 1.4730140214555363, -0.5043775976679453, -0.3624205112670511, 1.3540812007990566, 1.3701824796215014, -0.8914919236123928, 0.46006920804571744, 0.029877952856362387, 0.36668884212947567, 0.8802357610284121, 1.2504960792779953, -0.43135472057055085, 0.751776549403197, -0.764979564191834, 0.8812714450075162, -0.9338478793147099, -2.1462332663195687, -0.18311731460601346, 0.7446344890543667, -1.1651062700733346, 0.10003630330234799]	6.413899198484984
[-1.5242312787420578, -0.6537804476147632, -0.1391517898185601, 0.29255539521830426, -0.009941487934235986, -0.485807187742348, 0.5409468687173268, -0.08231930894422201, -0.30958359257352014, 0.6321684920756437, 0.7376781339624445, -1.4080674377770899, -1.7800950552505175, -1.010510142907202, 0.39975069681634273, -0.3028483022060288, -0.3463444030871022, 0.3389730110156734, 0.8529038166838475, 0.8540983371260288, 0.5189781712402144, 1.3715973099093608, 1.7253414376572545, 0.6953116053123353]	-28.571186101074677
[0.5755859909299843, 0.18115627875753731, 2.154796861897322, -1.7584641116170114, 1.7689299399884075, 0.3511257926326136, 0.28711427886984475, 0.3476296557186307, -0.4212102344121124, -2.4334782001199486, -2.604969533955167, -1.2496872885678274, -0.9299837639793692, -0.141694881115729, 0.2586553609203509, -1.198225481453913, -0.4568633380172432, 0.5923316435475613, 1.4065280325597802, -1.0398461300976998, 0.7784111341749924, 1.2496759486641948, 1.550389431841109, 0.82271227854873]	83.03722757983596
[-0.7936783550353819, -0.9667385769804985, -0.19756600451110493, 0.49180139340380163, -0.3881842304566529, -1.2295174956905657, 0.6472459155486092, -1.9964477041483593, 0.27104323144665343, 1.5167295920296922, -2.04181405638643, -0.8674257798698123, 1.0919932969587616, 0.5540224040125734, -1.6307280685544276, -0.2623194115537759, 0.49282457841334515, 0.8754543788257485, 1.3389058177045035, 1.2764597518247056, -0.7097771989623126, 0.8663965582419726, 1.2923223924338925, 1.2088199147384597]	117.11760845843642
[-0.19634897298130918, -0.666115533658164, 0.36690251361297455, 1.4265957797518218, 0.28633636574266985, 1.0834891592853104, 1.064174579318023, -1.2366397549215375, -2.026802081956004, 0.958180855417449, 1.7532641632231867, -0.08269457470145747, -0.9052348991917972, -1.0244581255185485, 1.1873188140347726, 2.286412587291739, 0.0034925241705070693, -1.0709900013326525, 0.16689019082047304, 0.9039204848225015, -0.5140443673525801, -1.5046881212008918, 0.8139193532100178, 1.3461765702685065]	-83.20426416080721
[-2.2134086069894785, 0.29172145748839157, 1.0203364462775875, -1.7512963288957404, 1.1473806561101003, 0.6939435961816338, -2.432402018085703, 1.4647552476120584, -2.061261268818779, -1.1404381857574517, 0.30459813178050166, -1.444469091010367, -1.0752060839346191, 0.17023599379401747, 0.3800770913257209, 0.11097326767318895, 0.8547064432604475, 0.30462717110340154, -0.9797944190028202, -0.8588617423279452, -1.3507194179983706, 0.5090898041298784, -0.5325598801738688, 0.8564133024865196]	-134.70907449597405
[-0.9292464494115255, -0.7406147614391236, -2.289223199727157, -0.9658904286826261, 2.136616909657115, -0.10809106489748202, -0.9525856375559032, 0.4376450211238354, 0.5093552173706531, -0.5307168702443317, 0.8094137245426738, 0.607446002157196, 0.8590620161214533, -0.10088182546030404, 0.6185754814577523, -0.2930150373604986, -0.38111259251931845, 1.4404458287049056, -1.0849334254571674, 1.2901296740692694, -0.7480565201335251, -0.5038717969211647, 0.9675737317684376, 0.8726843946995475]	-15.055808254681835
[-0.8368581574150769, -0.7557269973811406, 0.2629743547950934, -0.5316269923010356, -0.4751145592596312, -0.23094927942582208, 0.38258457140764607, -0.13482440922398206, 1.1722344548822574, -1.035559452422782, 1.268618656806341, 1.3823637654301841, 0.4408392279327891, -0.5808992239296453, 1.2432079869348018, -0.28275013047605124, 1.6647640587485149, 0.040989431897742776, -1.1680986288422064, -0.089925877416015, -1.0998039025765478, 2.00031622217675, 0.9601107945740436, 1.30621510954664]	8.460793833690893
[0.46636751124908893, 0.28796248716166695, 1.2752245917182017, 0.11154576395647349, 0.35649074003142767, -0.605399060971702, 0.6769186252362293, -0.17258118371581804, -1.2676445026165097, 0.7651313359019533, 0.7322824291822209, 0.12066941717097342, -0.06681478098738385, -0.5578819825450455, -1.0191279063695113, 0.03763337731909479, 0.038268932320252795, -0.30594963429272104, -0.014736271364581272, 1.3038294835152946, 0.07430712197573493, 0.4914207141986541, -0.38241996660217203, -0.007814071780824813]	-72.70289626852534
[-0.909433370720675, 2.7088452386934914, -1.0097276838876212, -1.1013500515618229, 0.643914733096995, -0.15585766795616657, -0.052642905301228525, -0.6235454875706241, 1.0055246510201086, 0.03935288639253275, 1.1216749833265565, 0.09740229284739602, 0.29421792147862874, 0.28591296819638795, -1.7991140543165134, 1.6753400090554833, 0.5183800471795988, 1.4141362818686567, 1.3910855631425394, -0.5775004413013849, 0.5197743051299646, -0.41445598114689003, -0.2792450657017612, -0.4645841909775772]	-76.17378600964372
[0.13090033025530848, 1.2229980058162135, -0.9736813726959667, 0.8102656928817695, -0.22019980436049164, -2.1751417159276643, -0.874547652650059, -0.7640100691963334, 0.5487324648065779, 0.8644388286696301, 1.4550634549269414, -0.23300755135604206, 0.05323895410131616, -1.0019404715861304, -0.2597790372488929, 0.8173749402478745, -0.01989140289080902, -0.3925618468849222, -0.10555916133090125, 1.2114699534030502, -0.3267922129957429, -0.5386191492954541, -0.5654596122767811, -0.7972595238638723]	-83.53344708018817
[-0.03009288390125186, -1.0230028764406958, 0.8206107152277338, 0.3616855730273021, 0.2130850797290619, 0.716678511126529, 0.774302644102014, -0.2891591693922958, -0.14354655482704629, 0.523576561732822, -1.6930233327934032, 0.976589237477873, -0.13348232894402473, -0.4940140071064372, 2.1396048496412168, 0.5271077815780251, -0.29198255687860253, -1.376602925251906, 0.9697005113414421, 1.099263078383614, 1.4811129654476936, 1.05182557103667, 0.501843418542471, 0.7306323083358308]	21.34532973161146
[0.9780740962420451, 0.7878705190786943, -1.0620951342819154, 0.7278565530876124, 0.06054526548761534, 2.6336304289946972, -0.37694792882833894, -2.4447884051356596, -1.5545711553927009, 0.20149239223820054, 0.09243590229981906, 0.3488432034112974, 0.05044535015465809, -1.7459099680221253, 0.7666364951321579, -0.6097227642707636, -0.5883115593644154, -0.7039365430852028, 0.30021684642100765, -0.0038926485323591705, 1.184859798998276, -1.4222917485898592, -0.5438728167004419, 0.7755289866956115]	4.70911164349959
[0.27809246818234, 0.9241372388726332, 0.6066397441268574, -0.7529604765959279, 0.43284339678882944, 0.978726880963356, 0.04703543268605141, -0.40343671823422966, -1.7155169695432366, 0.15784200515631455, -0.29782567923439196, -0.43582121395492196, -0.9285712287333234, -0.4573442150714114, -0.27755752226471064, 0.4628640733101297, -0.13685864706173398, 0.5048351074173085, -0.8782233393955208, 1.3884644734859621, -1.524818092175886, -0.0009162873309913028, 0.8075811600971454, -0.20852876936280293]	-109.2341030309625
[-0.2297444960075404, -0.33068486929005225, 0.9782493435170089, 0.5628261004710133, 0.337890002279667, -0.7039099952073438, 2.561129958301379, 1.4500376195401807, 0.18057734682439924, -0.2623789570918187, 0.76493831866469, 1.1838407358705776, -0.7758317562497631, -0.432989393976029, 1.215250691073539, 0.9019473267677258, 3.1441474561919076, -0.1359813622547984, -0.9450539227480446, -0.2355642462516231, 0.6715525393813035, -1.5219510615798153, 0.8550974729528158, -1.3722250794808044]	-25.776781967680225
[-1.263661304099494, 1.9683849580830843, -0.764118054704964, 0.07655748281874655, -0.07191110494977739, 0.40794578025919853, -1.151312228861645, -1.8587450230391982, 0.6163888685870783, -1.344994885480715, -1.9870976165329883, 0.7860631506144325, 0.8093582337965795, -0.06107342107505096, -1.1803595497484904, -0.3222054927983006, 1.4777437010743655, -1.0645569164806845, 0.678294541204175, -0.5141244121905291, 1.6033230474273175, 1.5456667226237506, -0.3969625900971441, 1.1936718934399408]	55.70017470668162
[-0.8197969555713869, 0.16474343796523558, 1.2580478289850892, -1.1814554251742093, -0.11051277614199986, 0.1082233575698028, -0.48032283290369887, 0.6335234478242144, -1.0981915526580635, -0.11606870150152833, 1.2421666664667332, 0.03219552505709269, 0.22337162108788572, -0.8281242682614434, -1.1591992224192484, -0.20149312182824533, -0.09314077060699852, -0.48925560012559394, -0.9608443662714967, 0.3333073891344347, 0.6983812065569933, 0.6426518319791826, -0.22127486399853483, -0.5137647998872596]	-126.55884194044746
[-0.5109926968179128, -0.08792002974971883, 0.15368417452514002, 0.010011597018847265, -1.4871136382993158, -0.41058819372389443, -0.09166163209636324, -0.19285521429132405, 1.9750287947089957, -1.1927302598267515, -2.235413222950958, 1.3067342115597669, 0.8359792050656368, 0.38494030438169197, 0.009734933474337326, 0.7989184744659152, 0.14441174515860697, -1.2030534134262636, -0.8232107987515098, 0.9700568232903737, 1.2231212404141614, -0.3996771275685252, 3.0862448164083363, 0.707974347742471]	70.091279562345
[-2.207115772202979, -0.666302478242456, 0.36599127329073516, 0.7092866624862917, -1.1804799904394143, 0.49488725458756816, 0.20220925677064033, -0.25893853402636297, -1.4594513568209957, 0.5048127573833006, 0.8294550951748151, -0.9157372221069505, 0.04152366973127632, 1.0531100217514306, 0.09204251988584448, 0.6176269197720671, 0.4368545768305158, -0.7314567609312191, 1.3302815085163124, -1.650304686143594, 1.1469111952884332, 0.42465564716951937, -0.6595231046043407, 0.3072996047039223]	-4.96054391202671
[-1.7468151177755897, 0.5888116595446661, -0.6831387679251439, -1.1312246113550146, 2.130215677028696, -0.40611255650296885, -0.18961953985587307, -0.48351206234147037, -0.015053713318734252, -0.6412628299681213, 0.07508320858895122, -0.3663635020616403, -0.20344665724495772, 0.4235387773667738, -0.45147543912551175, -0.7727751386027675, -1.8721312159207295, 0.900224198056423, 1.1766281786552513, -1.4191989805928633, -0.39360809459312385, -0.5332259269532191, 1.5527075612690704, -0.19142808354818136]	-36.502696812105825
[0.17831664403939876, -0.1584962750605011, 1.2103249967746443, -0.7449978180618904, 1.0777263093734104, 0.7322461585560095, -0.16523912986361053, 0.9352585833398355, 1.1566300272156482, -0.8368156224566402, 0.2711440870789413, -0.3153711093404648, 0.802168057467249, -0.6160801130730771, -0.2173155620283298, -0.41390532378652467, -0.7349047794323703, -1.5406629415863222, 1.0172812048064368, -0.1479432451017897, 1.7558098188875986, -0.19466875384920931, -4.089130139295381e-05, 0.09238629492118473]	-17.200603801194525
[0.6955138392503879, -0.18999772559032627, 0.7929149840065887, 2.18310447990837, 0.34080483062696776, -1.3157479823012426, 0.980129476619569, -0.10708446874395076, -0.5361342744229035, 0.9082496928159449, -0.45346583333153717, -1.152050007054246, -1.008298049784272, 0.6792285373741945, 0.3577490412494456, -0.6825829681418912, -0.5120994492965578, -1.2692459757673755, 0.23643405579446194, 0.29942927502593064, -1.2338506757973002, 0.8549403927445247, 0.20320300131709715, 1.1959033017648917]	23.974333214804844
[0.586194228372228, 0.6515250272778698, -0.027906557717353106, -1.4887017366676438, -1.8763481593199043, -1.2925860370757387, -0.7447041224505442, 0.25015574558976594, 0.26276646679069154, -1.9236841611300994, -0.053398828585383425, -0.3411430607735596, 0.447140785675605, -0.05498432856952119, 1.5718014778238776, -0.8009710014348765, 0.23209108418934296, 0.7446384790543319, -1.9398545360946045, 0.5577721379054672, 0.2606765773430663, 0.8811357876614161, 0.6930103129077171, -0.7395681433769584]	34.07999704094621
[-0.8837709243258501, 2.0780264488518636, 0.9673462448383795, 1.0826043858797607, -1.9366898876251317, 1.9479675306580915, -0.13911416856091005, -0.9891101007336482, 1.6955464597540777, -1.3213134810592984, 0.21049736272730782, -0.9688889626643528, 0.32743543242421375, -0.1388400383282244, 0.26378366152038507, 1.316474840165661, 0.9819633439605897, 1.8470412229649333, 0.9082644637959537, -0.7881604998521011, -0.9236132123773129, 0.5333183850030677, -1.0074443209216675, 0.8757559769200456]	32.81054370177563
[-0.8348349555876072, 0.7152711552234284, -0.8484137241747812, -1.9732706425304052, 0.33018258886447677, 1.0994174491588478, 0.5557294804400154, 0.2957084083143329, -0.6016407649205078, 0.9916651115905674, 0.9979411472334968, -0.508838422225378, -0.5073937826401478, -0.9972962923600206, -1.6041292491226573, -1.1126336122314449, 1.084744252162607, 0.5100122033592961, -0.853386337053239, -0.6928567921655325, 1.5784927226547247, -1.7501425309310825, 1.2950135314832854, 0.8682598401182858]	-50.7348891963384
[-0.1838929079632241, -1.5822039688985552, -0.4815243775200765, 0.5421140407259719, 1.828459144480313, -0.050305885643598176, -1.3088419792880641, -0.09542473205842164, -1.4193459459853375, -0.6628980787036743, -0.7284424879314857, -0.19483499798360968, -0.8690467929786186, -1.5901759155298507, 0.36249210106994134, 0.33684907710473927, 1.6187563469023023, 1.1106593831369387, -0.5521587237713972, -0.2896592545463458, -0.0800659571348118, 0.9539578498435815, 0.031506215484677566, -0.55186110817433]	-8.767888618199226
[-0.07524437582018852, 0.7430541208317302, -0.00940498545475609, 0.9981816576824679, -0.9188182191824881, -0.1840384976183908, 0.43783763947679905, -0.17090680630782532, 0.16615835387704544, 0.9477790227340352, -0.7636748133418625, 0.05579757210351715, 1.1792728201678309, -0.8168220505198724, 1.2002294434031082, 1.6236278922354836, -1.4510453672086816, 0.16181411899775322, 0.17950346243344134, 0.9780822174474165, 0.7526885024616468, -1.4967022765958458, -0.8816965780351966, -2.4203912875303835]	-61.5745786246581
[-1.0076711724657954, -0.45549860935137976, 0.9981311692939125, 0.6531977853084605, 0.03808039116497431, 0.36825185046822906, -0.8086361006311041, -0.5482481460370263, 0.940505972095783, 0.18070138937008984, -0.9495486517709635, 0.028022415544911715, 0.6805768762242925, 0.10429644759722044, 0.4003400463693503, 0.3993972383970301, 1.2659011615478601, 0.7247643920652272, -2.1205037594457496, 1.4557011270958333, -0.15649917581075096, 1.0269966269536965, -0.1373543007349044, 0.028997391757486786]	-14.844805613263635
[-1.822647329325454, -1.2340208512752742, -1.2169689484393829, -0.2181909231899609, -2.7035628776800102, 1.9911763627359134, -1.1015257468898418, -1.1719956606256454, 0.5648854569802649, 0.5533798318816319, 0.784854288450014, 0.2217114695886584, 0.5016849352494308, -0.5245799363573765, -2.3820251816008624, 0.7036186458648017, 0.7153240699759136, -3.7961330760521528, -0.03087719123217522, 0.6058924902963784, -0.8872648252121105, 0.2819174358702503, -0.13445477033191702, 0.2947112398308049]	-88.00251038446712
[-0.6671658260456536, -0.7745401808332983, 0.5369664878022882, -3.02509128927202, -0.1452629041071933, 0.08084707447547271, 0.19580953120148187, -0.3389027617261977, -0.7396328328414086, 1.8187426152984827, -0.2943262406066847, -0.13383609362134552, 0.6067709793508381, -0.20491611566179543, 0.4037622869240138, 0.49624958915940626, 0.38345069537709264, 1.6025337220679567, 1.6833441476952493, 1.0459124128642765, 0.5134671483195069, 2.593678293763241, 0.16876037263208088, 1.756742473765672]	-3.8443201314928785
[-0.6012389674887088, 0.8019553169962498, 0.03349703253489544, -0.6791912905342469, -1.2272677366354636, -0.8268787038325315, -0.4093263570683509, -0.45474951934380686, 0.57409261003819, 1.6964449270833415, -1.2667534944415981, -0.8597136853300905, 0.9705444107509489, 1.136179033097423, 0.11317966135516705, -0.07572389189500822, -0.6136517851813449, 1.3724280086194351, -0.07476476399460452, -0.5782249941156156, 0.5603855510989064, 1.1052329692642873, 0.3370791749173921, 0.5472795069772025]	29.64645543654221
[-0.9036016273693267, 1.2266958626377547, 0.6087836283107037, -0.6710354758658937, -0.738189194482858, -0.3143347755006994, 0.8173703934972789, -0.6198270120880095, -1.7232011333030115, -0.15785533987289002, -1.1217463805763717, -1.6787825405175236, -1.4600496496938913, -2.3694444070809606, -1.6081803664693783, -0.7242730826666739, -1.1842734884890367, 0.8021305403588356, -0.34671030934828956, -0.7591910433296197, 0.5473777814594827, -0.41149765089792484, -0.23871627894595268, 1.0498996258353321]	-29.526311872712455
[0.006423355801920226, -0.5231577846918735, 1.1167516573771006, -0.7730764515085176, -0.7609019651855542, -0.804961207652957, -0.03748827485289924, 0.9232609658147091, 1.166928345060694, -0.5556546242707576, -1.0216493866453507, 0.4405605398472151, -0.09987550961377367, 1.011254644435099, -0.7615149077049661, -0.6158870029841949, 0.3981816414272839, -0.2787290513353081, -0.9819592957850892, -0.8473165880692409, -1.209313830819502, -1.1454758401655603, 0.5174364959421669, 1.0756144375354544]	39.68997112755644
[-2.119635708806186, -0.13435795459197794, 0.04866635992103229, -0.7978650669820567, -1.347968304929146, -0.32495658079619094, -0.019323081926484006, -0.738190994939741, 1.4745866233964278, 0.5613063625639526, 0.767829413629548, -0.0351420462375623, -1.0623965401971078, 0.17517403330689746, 1.4373979784826194, -1.308286739800076, 0.6486289972704034, 0.23646421469169546, -0.770288726441806, 0.33787859881132204, 0.7918983695895274, -1.569487095180465, 1.5440855977612278, -1.7121328820776032]	-32.72226818545322
[-0.21594771783368608, 0.6258935654998111, 1.5312892854802758, 2.131302518356131, -0.7946583065521976, -1.0089176957168993, -0.4147432262895891, -0.30090710499125634, -1.1458426678250657, 0.3417614862805669, -0.48219849742861143, 0.34239351992232947, -0.26997155430392666, -0.603788700856595, 0.7115523051887548, -0.6346007576837602, -1.0788854873506333, -2.445144667962406, -2.1637851142257416, -1.1646813419879751, -0.04017714800819732, 0.0737200623048091, 0.023847035757651156, 0.36135396630368816]	-73.48413672356192
