features	label
[-0.04844378597136037, -0.2947900547942004, 1.0966198002068615, -0.2304136021013289, -0.8794504429376745, 0.8807069790623842, 1.716884849594032, -0.18345720515672279, -1.8773214249550494, 0.4676678315976221, -0.2518995025897611, 0.6553441379283726, -0.5687894633658078, -0.027865993466465934, -0.7915577223333161, 0.5135402653161153, 0.17822468427028273, 1.877097008803701, 0.18485370612396923, 0.478874030428114, 0.8360568412915704, -1.7004512111982486, 0.6008341205856967, 1.31927747348682]	-27.903335583345864
[-0.5890067715675057, -0.12195896040853708, 2.101261113541965, 1.4207077692821342, 1.0883561955796357, -1.051849778996482, -0.1050087151667837, -0.7626497306004626, 0.4915949730423254, 0.4805451974407268, 0.19152778123226666, -1.6527166818343981, -0.6342131917222453, 1.256567380609162, 1.024826009748242, 1.5945697222884914, 0.3997318948474362, -2.473205151407757, 1.5215013827213488, 0.4910308148668544, -0.056697997502310186, 0.8594517433803841, -0.5836184716918695, -0.5892003367366014]	8.396922141466344
[0.35088738834114785, -0.783243563159085, 1.317569372176806, -0.44128626565761386, -0.8187330202826546, 1.401785451076107, -0.2241872746968193, -1.5072867876820237, -1.2239864558023663, 1.0655947028890138, -2.1944106338793476, 1.1472603432339719, -1.404916509731222, 0.16405990244367216, -1.6273110004445517, -3.302666419415509, 1.016835974190488, -1.0944003753901583, 0.0979878563854811, -0.8550485755819085, 0.7187518137131321, -0.7647317228382001, -0.3591265653196706, -0.052750358192123314]	10.69491847663863
[-1.1812954224309384, 0.5014957755800931, -0.7028780163648631, -0.7417633773869152, 0.5204167941130234, -0.9749531424014313, -1.1753447103912325, -2.461555923101625, 0.6354127664528669, -0.7400241317441263, 0.456563249565245, 1.036747283354658, -0.9298169993481202, -0.6103507300928851, -0.8685960569328104, 0.36261495337104543, -0.5318045511860197, -0.445964612930601, 0.7522390987530009, -0.43278958896861386, 0.3895259975222645, 1.4651799978518256, 1.1320109552024111, 0.13900900929956103]	24.303825100140784
[0.7809298823000879, -1.3316026102919687, -0.0618164398470919, 1.17272043185542, -1.022600144451546, -0.2204070908322452, -0.28726429412723287, -0.007100752069197161, 0.7409148835452319, -0.7419450683155464, -0.23654661092305385, 0.015523778511709666, 1.1686310385879453, 0.7924864750772606, -0.7190270488268288, 1.3672192625557575, -0.2651308107679542, -0.8408494696196689, -0.995603132846153, 2.08830448515994, -0.7242976378563202, -0.8448783296759748, 1.8146841703287535, 0.7438377433893094]	-22.796137521755476
[-2.28310980669585, 0.6155912808505717, 0.2940796899743724, -1.7126419292320134, -1.0049510390020564, 0.15509020075809138, 0.8701441748698368, -1.5906362943122978, -0.03784917723861933, -1.3945057109460766, 0.8303043611439829, -0.6953473569369298, -1.2488862532648715, 0.19285521354032678, -0.1134669086743379, 0.14026225127678657, 1.3036311591640584, -0.832300799409843, -0.7700909180139872, -1.0096013528276928, 0.9215567040975172, 1.4594704688471716, -2.5683138344216956, -0.8406274043781153]	50.81683500934845
[0.09647497099972556, 1.988906064382689, 2.3410011462765876, 0.6492536482342601, 0.7855242596090314, -0.3506299872066427, 0.26912622753627946, 0.7779453681046777, -0.6437827300989443, 1.4711260736403238, -1.3900103843502378, -0.7085968038968762, -1.5854985342152836, -0.10984611502486885, 0.2946282593739033, 2.0082998804697163, 0.08468261459500583, 1.6312421580085241, 0.4192077911376381, 1.5497892319243303, 0.3137986785262767, 0.9207389866201469, 0.17412107509536248, -1.062009257366777]	-19.22759754507804
[-0.7033920578571736, 1.5942668304331329, -0.9663070961421285, 2.605539062751691, -0.4961510159001377, -0.457914228699903, 1.3187795409705374, -0.14859036088900487, -1.4138103835105482, 0.16538174329609848, 0.1658925546744506, 1.6942526139295517, 1.955363809999307, 0.4559970305233935, -1.4005076480661556, 2.1637344873606184, -1.4374272492633466, -0.2979534219965283, -0.209993689840641, 1.3694860396165207, 0.8999150040463978, 2.5059855223425096, 0.6246104217829365, -0.14531885131350522]	22.915128335487257
[-1.5965980878009716, 0.7902503762191522, 1.6562347622627156, -0.07537985068779945, -1.2717146340951784, 0.30667402387228365, -0.28547457884455646, -0.2890250732325751, 0.014680494593242027, -0.5638979987872217, 0.743239990549062, 2.0605416897174793, -0.4993900760463337, 0.4827716580318947, -0.5058233734908305, -1.7461582463241803, -0.7887355918842831, 0.12283230190690556, 0.7437605888264623, 0.8658989679859327, -1.851962314130105, -1.7227204438416661, 0.3718233615104937, -0.8215609497339765]	-156.94867103018424
[0.9373924550756935, -1.5753910143369765, -0.842232137626165, -1.1427222172654772, -0.35447965276998245, 0.3147443333403625, 1.2252841562753491, -1.2240260325843908, 0.17496079924411692, 0.5202589085354382, -1.044499846612143, -0.6890014481974677, 0.40147283237237485, 1.1418146965411557, -1.6169577483630015, -0.13237354760072378, -0.02531710586335333, 0.8878975892081167, 0.07730822941746912, 1.0542930586073662, -0.674084361601311, -0.2264181726948178, 0.17051797568000623, 0.020830505630583404]	23.813400312905465
[-2.8616318023908707, -0.5044874920190878, -0.4693908600782381, -0.35459970069812896, 0.675362517035101, 0.7286707072016634, -0.23902781430994882, 1.0706860217834382, -0.6655618057316687, -0.21484986094438183, 0.31514940932018015, -0.8137694067638522, 0.3358339351881161, -0.047892522074179315, 0.02985877138397305, 0.2220606897105637, 0.2400092784677207, -0.2432702994252134, -1.5818202007597528, -1.3560896326881058, -1.6764149206911019, -0.3159198703868987, -0.22045817673216184, 0.46055934644282287]	-1.551920913434559
[0.7429360648404101, -0.5881763131748575, 1.1027070086526567, -0.20840105940992346, -0.85503917017044, -0.0847447472096249, 0.7334960192395069, 0.2233727408651019, -0.7776919967345924, 0.27620820512120065, 0.04159048224491949, -0.7360190655449859, 1.0894154354460388, -0.5564783156817745, -1.0205023637029942, 0.11094688881737724, -1.274045374554184, 1.511983547908086, 0.16771345818568972, 1.2998889069083044, -1.678321176749156, -0.13081423602237105, 1.0355000121169562, 0.9265363216757109]	-49.633745240639854
[0.95681045213533, 0.4311423996488056, -0.9446266248922941, -0.2781388204742222, -0.21289229051383274, 1.8921701011555945, -1.148710959744317, -0.024673081166659734, -1.324513088423751, -0.5455742322404284, -0.2417462864120546, -0.36854126208570265, 0.05013208468228878, 0.3906031537342313, -0.21124550204225245, -0.11421740644934379, -0.10377603182706686, -0.11643129364627358, 1.8255888181652413, -1.0086651326379592, 0.5683227956863928, -0.8523288681720449, -0.14629763293992007, -0.7310135815350973]	-6.8758040438796275
[-0.2558445953046164, 0.6540481318659713, 2.8388348186793824, -0.780020864147955, 0.11943984416568224, 1.6428839383499776, -0.9117441878397743, 2.6066247431878047, -0.2928937751290621, -1.249961269304829, -0.6472126288066553, -1.2718000373926592, 0.5761373483022562, 0.12249189813613186, 1.3655886540219748, -0.1756968095989025, 0.5351327951691881, -0.02518070527929586, 0.5419731471290014, 2.0913605658996284, -1.0491629727497391, -1.3543909564998695, 0.3350994060221791, -0.8768949280278359]	-115.30135382861981
[-0.04571197784158905, -0.7590793534903557, 0.27621861728095426, 0.24394977305012477, -0.6797116818472351, 0.4554707227952117, -0.27885134318846516, 1.3750185229494114, 1.1021179621319739, 0.00033774439802235787, 0.8709755836756544, 0.22471381920985803, -0.5773855809691967, 1.0035114914139818, 2.337818373032047, -0.26739291387666786, -1.278392714943149, 0.3035219724662981, -2.043765832978018, -0.5399814022152934, 1.1495426318677533, 0.48310646551758707, -0.03984735347684922, 1.494311864962525]	16.165656524028865
[1.3118349835768266, -0.001972686476084395, 0.01312953302135782, -1.9409644445752163, 1.1042300724029612, -0.09956820403442608, 0.5554668446682376, -0.7522896147865339, 1.2159876307106798, -1.2186455841261368, 1.356637648912083, 0.549702400962074, -1.3883925974335039, -0.8526115240659091, 0.6216116438448557, 1.151535192252357, -1.0445198032845397, 0.2986267291275292, -0.7192045293132645, -0.7600456607772385, -0.08291711964648937, 1.0399895186937123, 1.2182191484133946, -0.6431867849952586]	49.64760494330612
[0.0019433817425722009, 0.6086791774699922, -0.15618230001462935, 0.2419304807113316, 0.5331107660040627, -1.0738878464413266, -0.22542925275744793, -0.8473632915860222, -0.5383435052426309, -1.267882663115697, 2.58919253235062, 1.0473131715187478, 0.6142709747536578, -1.0764052009007172, -0.9611598942207977, 1.309909103538566, 0.019312229428150106, 1.4759171252085694, -0.1858377270697134, -1.2551759979566421, 0.22372899841912916, 0.4563494188550616, 1.2084396164831508, -1.7600093791732283]	-24.879957544231488
[0.169443737785095, 0.7230682918733199, 0.1369410036031147, -0.15116708216538027, -2.395023994393209, 0.5992590806840588, -0.5342804313270525, -0.5017426146756504, 1.185513520470733, 2.1810232499313247, -1.9790478323988074, 0.06460437449857227, -2.0857576226613985, 2.0094814756216297, 0.9538811160409423, 0.07210631122013088, -1.5174039766728136, 0.4610077354994166, -1.2280944561399851, 0.3701505202221738, 0.5135542438975168, 0.17224786897522676, -0.2407953129670459, 1.6931756100145179]	17.426261752282265
[0.3902593490089605, 0.6344970839139572, -1.5558710963793023, 1.444226657874669, -0.9776742705456788, 0.006517683540534642, 0.13039165097478797, 0.04279535636672959, -0.008489190219333205, -0.25328204081696754, 2.5376905045737668, -1.15304003828051, 0.26135695500644146, 0.2062681998328561, -0.357570152168068, 1.2523343122686614, -0.21132973489400014, -0.19362579199465968, 0.8989172943481004, -1.1929939225745299, -0.011985755947404336, 0.006838237233123259, -1.0321418063486534, -0.5339768273966438]	2.1448063931628134
[1.028751857627671, 1.875491757868632, -0.4639995945746583, 0.042047134323554704, 0.5160173346138913, 0.010255405217251132, 0.08447623674598131, -1.4872101852282473, -0.5622728893727619, 0.2009123529853758, 1.2959277286791304, 0.3838665000355811, 0.22264489287234973, 1.1310530085756436, 0.8789344146302493, -1.093754247583149, 1.0423784713384399, 0.5504731388624516, 0.7988264413736491, 0.13616807152923946, -0.10635380048299194, -0.4406096783340848, 0.7282141527749544, -1.5347708121380248]	-51.58647274818621
[0.6889613858729777, 1.009265315247258, 0.004529673356351927, -1.9891238036409522, -0.5100496844938452, 0.4487107395689535, -1.927489919964841, -0.9034534678468632, 0.91517360578999, 1.329792868679682, 1.502163854400808, -2.0376548777328307, -2.06739891687931, 1.5233956504377402, 0.9677749549391879, 1.3076068688708375, -1.327848668640908, -0.42182195063372513, -1.276106702603522, 0.39796319794217605, -0.7290016523351202, 0.9955460153066933, -0.39061583701705194, 0.23000088201786079]	43.05402303650059
[-0.4702846271763104, -0.1924564127505359, -0.25850263901336346, 0.7181103936421617, 0.013729155707974422, -0.3071096607991091, 1.8529900092298552, -0.5844133953361669, -0.1369678535445172, -0.7401489647301142, -0.41023092187189847, 0.31555118859458803, -0.41499149951784403, -0.3463689698404821, -1.7642256181717566, 0.9222436260816077, -0.4997207491558243, -1.19570540006094, -0.5926460978982828, -3.327720056354642, 1.1860041449988303, 1.2269246442142614, 1.0598527155895574, 1.1759334057866258]	76.89421107154719
[-1.508131806037743, -0.1844502920569484, -1.1986866862773844, 3.249890514124641, 0.11351901070476852, -0.7846939463413796, -0.6665958970781486, -1.3422112270557223, 0.9624199610086511, -1.890978535233406, -0.11644862127016695, 2.0143654852428656, -0.64684574016625, -1.4101587031598786, 1.745518509507274, 0.33937409006715336, -0.2831030552174316, 1.4055184902803175, -0.28554386875805216, 1.284816043833187, 0.7176136134145081, -0.8294474845740997, -0.3432824101775332, 0.1315731605527913]	-40.3893216718527
[1.3696742492726985, -0.5752930848146799, 1.6488667653644478, -0.05296777972049328, -0.9008582581904441, 0.0250113849479195, -0.02039746271673398, 1.4762467639390733, 0.3628890383983285, 2.0574725276100354, -0.10933122145870343, 0.43672450085940057, 0.9479043452285421, 0.8249310447555767, -1.0816565482471885, -0.9585368309518606, -2.143137271299096, -0.5934383038892207, 1.2743784702618937, -0.3211833034214964, 0.4310959543952052, 0.3284774560760544, 0.7959639679478887, -1.1455641293876564]	-47.0347966134845
[-3.234600563912198, 0.7630785244369721, -1.161406740276625, -0.961950283175766, 0.3686531101956209, -1.3834095903883223, 0.48659364721277115, 0.4597737189421416, 2.167080266346205, 0.9633335838871144, 0.658650718399462, -2.0354675069585615, 0.07038743595748716, 0.44997638198122825, -0.5956522485444169, 0.8175142578419847, 0.8546616447939782, -0.8267285860426862, -0.24972510448458696, -1.0650124748827836, 0.6206448771585439, 0.4077105495583349, 0.4092953460777665, 1.1075317357342223]	18.197565951871084
[1.8731137574386505, -0.8062447739240166, 0.7902210243481838, -1.1446644990128794, 0.8941927625827355, -0.5787765946491461, -1.6393853961888303, -1.956163417795995, 2.0145294145837327, 0.14114734092977307, 0.6410035079833387, 0.5676479079898448, 1.5223839613156078, -1.8293071328019417, 0.5491734039346355, 1.9382366422179402, 0.2888987640055905, 0.563874592398177, -0.011327151002238125, -0.61111422290404, -0.0464196188279941, 0.8976982583080089, 0.20484033271549154, -1.09067433513658]	97.82531238150007
[-0.13105012608354774, -0.8233757620731099, -1.032636819448442, -0.43525354284993256, -0.4465619709029233, -1.0580984029855218, 1.6937542556488305, -0.5441182733141281, 1.4112719497173964, 1.0755166576215132, -1.2455628945173516, -0.08342818991401241, 1.0368314341355, -0.3535775376688209, -1.4831336770537007, 0.061616306857918475, 0.6195905640771062, 0.3460139025079701, 0.22512092791123658, 1.0378838523860616, -0.8428954673072395, -0.3333331498853257, -0.13013203640139615, 0.3549667192038894]	35.55172922337227
[0.3979439525033465, -0.35806541718717644, -1.437418269353877, 1.142944647541534, 0.3752116374500388, 0.4085401980584505, -1.3855880180900855, -0.9128152685583254, -0.27481621053786204, 0.7631349901713813, -0.963738157168855, 0.8797223435813956, -0.6603239159277677, -0.1830371643446071, -1.7814583486861653, -0.8704988188028517, 1.2825875525631354, -0.8927066776824976, -0.5789729710144841, 0.4062177121759248, -1.5855327907945624, -1.3204173878780205, 0.3311721031096957, -0.4834553786508229]	19.580979363563976
[1.5202606634183844, -0.4061993458842405, 0.2152986496764403, 1.4438937435267671, -1.0615943139548225, 0.3426709499621686, 1.2385220449187375, 1.601688471939146, 0.0020256388758166837, 0.13152915677172455, 0.9028092162820918, 0.03218709961436847, 2.04994952933005, 0.7930067244164594, 2.352222709651019, -0.03167062147378076, 0.008730849669431023, -1.403207132441539, -0.43158590671562513, 0.9521161816880738, -0.23248242606568753, 0.3434097668466065, 0.8245205180201809, -0.6800354279809525]	-27.44268484631779
[-0.08057397577919433, -1.054314127411394, 0.0885211636380274, 0.4771432724982377, 0.5453732799237317, -1.9491301298013657, -0.43727226016581305, 0.601136260357475, -1.8224918247660267, 2.4635654352586513, -0.22848201799585624, -0.051450392964337434, 1.3481532978117754, -0.40680536375636966, 0.2528381011406157, 1.7097765610625055, -0.8280885385092358, 0.17703587893846603, -0.017355404628380807, -1.4158899234060163, 1.12626611226962, -0.5452116564291775, -0.19770914901460876, -0.16603050512928824]	67.13401251489014
[0.593288261397711, 0.691254115063907, 0.983830954157131, -0.7179945456481058, -0.88619128999959, -2.0839506962172956, -0.10077651166200817, 0.9553086510336012, -0.9351212598202301, 1.9490357500098867, 1.469584121617746, 0.06748516774470947, 0.8447361260481727, 1.3287686704284722, -0.28931993174674725, -0.3341852845426287, 0.22360439986223749, -0.320111176329679, 0.4486794279758832, 0.8170739742199522, 0.2972599074264005, -0.3518054929534044, 0.33539836060542955, 0.2561938222734352]	-21.635978909558684
[-0.5930377973391529, -1.000161066457472, -0.25552055181143235, -0.10192872883208952, 1.5130739144711982, 0.37729025984815473, -0.17251978947421873, -0.4844331512778409, -1.055606570290307, -0.403226018972692, 0.24136301006782385, 0.344553149022949, 0.40017523488036505, 0.6419724038069649, 0.7713889012718003, 0.33854153043742763, 0.5163718694095187, -0.36255766377719445, 2.1120708260821996, -0.34880726154330866, -0.5793985726481933, 0.8992253051378338, 0.9735723837690424, 0.280658616270067]	9.857867417915017
[3.152777648740292, -0.5036744381670003, 1.2454463294219353, -1.7554338765434405, 0.7101630274844201, -0.036631355777915896, -1.450211334306881, -1.6021643720627348, 2.796803355277448, 1.444959285518426, -0.8066561599279946, -1.184839048733182, 0.12957026126538088, -0.026124861987881293, 0.14256690669306513, 1.0416946785035721, 0.39972994309110976, -0.14937924179947346, 0.2213705481575221, 0.04236466969439543, 0.6195459655107112, 0.7191638186489456, -0.14098469492857735, 0.9072545384475718]	134.31148198306948
[-0.08449004371082404, 0.39708115656785137, -0.443319858367349, 1.5976605200961866, -1.0136125388161734, -0.4242751731801522, 1.051807202789774, -1.9658737512151518, -0.9761786125727341, -0.932417826248388, -2.233779835173451, 0.138591316070955, 1.8071210446714365, -0.09074116044888587, -1.6833259272863632, -1.5654676258904487, -0.4045424508015244, -0.19211079826625954, -1.9018517603754985, 0.7746959863392426, 0.4317439043427708, 0.8200164506534577, -0.35688449096160596, 0.03094655583208029]	13.871880236870599
[0.19446772939573517, -0.1870837025830739, -2.835312242423098, 0.7247043094978873, 0.5687945794248209, -0.13730615078692274, -0.881962099973998, 0.14028471069548384, -0.16730108342051578, 0.25509346973768243, 0.6166386465146971, -0.4721130298161189, 0.04930392864857435, 0.7213245028990949, 1.1843269963848282, -0.3106008099104616, 0.9174756145172407, 0.17685373481429226, -1.1271372623265892, -1.665250961737178, 1.4287267618117823, 1.0181626310858716, 0.09607575170956069, 0.07869407912653312]	75.11310441935419
[1.3549348398232612, 1.197054386002085, 0.7548183484784832, -1.183938307246509, 0.7693039865910068, -0.8449272013392084, 1.8102873612108121, 1.9998173813161133, 0.5442383145660706, 1.1863432476549411, 1.054133021442186, 0.9795855070654781, -0.30294120720332013, 0.3833846819475225, 0.8900217162383471, -0.34469878113627106, -0.16683698505835268, 0.5644713535221683, 0.6351935208965019, 0.5761035147927613, -0.9603565019578264, 0.6006923009360575, -0.6732268005883512, -0.19422350772921315]	21.637333813260707
[-0.16599896708900752, 1.1980290743140598, 0.26322111631102274, -0.5853847194908406, -1.2254766273313542, -1.456390652454594, -1.0227188921745571, -0.2839570027886126, 0.03438011135832522, 1.0156719549745532, -0.5916934947772278, 1.73340209160329, 0.8866201000297043, 0.7019700224325827, 0.8019934012429051, 0.13113956724897588, -0.5159062401274357, 0.7868097720111495, 0.4784508862972904, 0.0066905397752368805, -0.2918409673598895, 0.6805157961054854, -0.11897337539438053, -0.8058151285172511]	-12.0672033462631
[-0.00024999680949452886, 1.1183128452752005, -0.9610120149509753, -0.9754957550686243, 0.14767817528514993, -1.6722369435670776, -0.4150889339699741, -1.1595269955253618, 0.4053096396080198, 0.8521135377748832, -1.086670487244408, -0.8776944193657868, 0.431288765570941, 0.5019707297200933, 0.22531791951849398, 0.47008809901875087, -0.07102099274677841, -0.011301076808837759, 0.5657131499738449, -0.923988794563235, 1.0986358959719602, 0.5235816209724182, -1.48983621930968, -0.591103092018747]	75.45405438092048
[0.9473183108646148, -0.029130295221277875, -0.3925948281875883, -0.48224204437429746, 1.8111298301266403, -0.21831101166366362, 0.3173650561177076, 1.0574051494766805, -1.024364257494153, -1.3542578684937374, 0.35433921133268204, -0.208044391292912, -1.4085659288213592, -0.9547049060928942, -0.6329165412016035, -0.7442120084268142, -1.835432410982399, -2.599136968486786, -0.6348942748472903, 2.344228321683451, 0.30681688785555256, -1.7847847759422057, -0.7105093371265121, 1.817864661970735]	54.81531696358411
[-0.41707083203031076, -2.3315896451118396, 0.5440612705284708, 0.09009304358251792, -2.191424158425, -0.7382843323943623, 1.0961347582780359, 0.9372780643664336, -0.38257745689912, 0.9806830399776936, 0.08007764095765006, -0.8376135469662817, 1.3561411403691446, -0.3246891849284448, -0.26086660803189277, 0.6683674227866317, 1.8392752327380404, 0.6041471116365504, -0.8008652971510736, 0.10028883733906356, 1.7117843600355878, -1.323139399938612, 1.0817777886757618, 0.5364830992513908]	-14.554468363695847
[-0.009846552803249906, 0.4676441279370302, -0.813009701459284, 0.8385324354746773, 0.006347764688272938, 0.09843162187406208, 1.3532899956122142, 0.9146709866009366, -1.025785195936648, 1.7670354059426512, 0.6963033069455179, 0.46129587135944317, 0.30350697024537615, 0.5000600049830596, -1.1545248122561054, -1.1222690090995209, -0.8570411941004346, 0.748089960222939, -0.5519920401444882, -0.03469258037704514, -0.8491927247269236, -1.0459016189521722, -1.0490985059724003, 0.9484643437983473]	2.863501550819258
[-0.5989504041284593, -0.3627895150196699, 1.0961949656756131, -0.9064324407279669, 0.19030046897396297, 0.6312423538081346, -2.0685149471679827, -1.4415542279045008, 0.060267136007525944, -0.7232682795639513, -0.10407436713310224, -0.7520784430330014, 1.4553895790242386, -2.0448208772423855, -0.1233709806934079, 0.4455444120408724, 1.4676503556911928, 0.9832015172055608, 0.11222163833144748, -0.9533223477538068, -0.7588147647662281, -0.25758294185425296, 0.9240782111035026, -1.4476784731219055]	-25.353571864940605
[1.0610419811706586, -0.7828224971090747, 1.9848086216182332, -0.5896374012302691, 0.5612007762405951, 0.9217007431345206, 1.6636665940553537, 1.7917247817196218, 1.3458299155656075, 0.517827644747216, 1.0113695430579983, 1.1917874384381808, 1.0555820543461476, -2.149527945285168, -0.609480032336005, -0.857458960566981, -1.5548396793259867, 0.6628887664066239, 1.3683323780419456, 0.9281457600714739, -0.02733059396099774, 0.26699997667943276, 0.7079543197108281, -0.022665602529648863]	-30.3727263738309
[0.777963236581402, 0.273814107844549, 0.09472405585641895, -0.17759328677925781, -0.21643664565565587, -0.6493993340740328, 0.5441837063712376, -1.0270317825242945, -0.6600005769254715, -1.153878525764934, 1.6020239189178127, 2.290151143924782, 0.16847072032925067, -0.13314093330292384, -0.8309796544259571, -0.9098626990655085, -0.13059754599543474, 0.4889950389145094, -1.9683444101122187, 0.2446194379401086, 0.4402440137058061, -0.528120369225106, 0.5910932275876719, -0.004881617900834512]	0.7427568167643273
[-1.2671002722096267, 0.46362752007697233, -0.2825357861353364, -0.41416459107422743, 0.9768809702210044, -0.038837600827524785, 0.20749842491511936, -1.0846007719977304, 0.9900803281347015, 0.19326235805743042, -0.39442556092519965, -0.33461484060563895, 0.521229340685133, -0.38728193807704525, 0.25641850085684126, 0.008737394638749492, 1.0352055755496787, 1.102498547541829, -0.6546125027578898, 0.29152557556680236, 1.6007643070469209, -0.8092200625521927, -0.889221777867604, 0.3336864675735716]	33.82082790531537
[-0.0503029248143898, 0.4183424755315566, 0.3848668882331271, -0.3695858943930215, 0.48792345372911866, -0.9681782638165137, -0.012016380909863096, -0.2954212024130378, -0.5642494710634872, 1.955890162166973, -0.9281381862149738, 0.800825310647977, 0.8723075401581437, 0.9597801581344737, -2.0420669455593643, 0.3481540794430945, 0.04311283844620597, 1.1712049945660763, 0.5673832752268861, 0.8419791599254133, -0.1864879526379221, 2.350117073442143, -1.232960906292422, -0.38995124253268026]	69.90131795333211
