features	label
[-0.284045736064402, -0.4576210086490234, 1.4792670921775726, -1.008639075773644, 0.448589540320688, -1.1680231718984984, 2.4842174083526882, -0.8307750072352622, 0.5188306679308378, 0.6978295392399181, 2.8560160299642225, 0.440655704789972, 0.25374994995945777, -1.337555202275835, -1.0829992855679988, 0.5999544044045182, -0.5784613192284425, -0.905011567749658, 0.4189640609765842, -2.2827234544459305, -0.9961348488763108, 0.44395304527126184, 0.924578225014525, 0.40241320274478554]	-74.66219634859215
[1.2477802830512241, 0.7918629459544194, 0.5702321378886871, 0.16476643604169564, -2.0038884637065113, 0.5429943427200152, -2.1290065900413837, 1.50637115212851, -1.3459686295286541, -0.9648861942655853, 0.36925190057531765, -1.744386642634776, 0.0913272024762124, -0.073592304216557, 0.763230452452553, -0.038326649013107277, 0.6083583574536435, 0.32979548526267255, 0.15298850542177847, -0.6198732878227332, -0.38525568790256354, -0.38542950015282673, 0.10964382949710348, 0.004472202527179605]	68.71949140920884
[0.8024419410958494, 0.29297155199177866, -0.6990864327410563, -1.820779217422615, 1.316285191290695, 0.7314474772762694, -0.10578924271402837, -0.0019465139073634443, -0.44480352336749723, 0.35520269376040176, 1.6865314648630425, 0.00836760330603046, 0.04603760080207487, 0.1912431095518463, 1.1484916668337817, -1.1057957286335678, 0.4473319302967923, -1.7372255410372492, -0.22361819212882927, -1.9336373718035167, 0.5736779284206794, 0.30225394336945094, 1.8869735548673312, 0.9969462921689398]	-141.3753724776627
[-0.17122311069234353, -0.1976402846824218, 2.4873681263020857, -0.8409117907830124, -0.6378071520255881, 1.793944105330984, -1.3057391041951918, 0.9619779992196585, 0.7069676470628398, 0.797612554152528, -0.3470433074763204, -0.9938289602260529, -0.38936372484736725, -0.8144858612986382, 1.3640044855999418, 0.2103853227431785, 1.1158213836872177, -1.8114664941210676, 0.1301484868317077, -0.8112573845029806, 1.6947239946443353, 1.981005628761358, -0.9011973150186358, 0.1185542144275285]	-137.0572200606836
[-0.226180684245064, -1.4946541039863173, -0.33522596049581044, -0.8628706455971371, 1.75119810142372, -0.3005642256333637, -2.042067993911566, -0.39227730206375017, 0.2240553080848171, 0.4934150636269822, -1.429709279371308, -0.7331345716285584, 0.8785560323014525, 0.16028649021908412, -1.0617905430602288, -1.4761264169349833, -1.3966501830619034, -1.1042479784430876, -1.2465596421884229, 0.29782176942354144, 0.34003983432244966, 1.1617967545434869, 0.7177918034131916, 1.757816549517342]	-44.77617228076585
[-0.029709756409914516, 0.13996521867351802, -0.2621042714364118, 0.8344560017198821, 0.01617115257694879, -0.294891481647078, -0.4932859686346999, 0.38297298716431966, -0.3540099454229472, 0.9040136007617579, 1.2216995448703887, -1.3383053405643344, 0.5046644631519885, 2.0196661567994134, 0.5750152814397096, -1.2174764718909616, 1.5277816742566168, -1.2051407979548547, 0.56376330220143, -0.9266776821359524, -0.21125044821310426, -0.6724952120938595, -1.7306954056799582, 1.3195901241181522]	-2.84220287654216
[-2.270828887995704, -0.020130426301811777, -0.7078496385173757, -0.47649080975910085, 1.000723889596127, -0.346352330503018, -1.8219236137345416, 0.37371860046415006, -0.1363745504838387, -0.8885503950508655, 1.0494092436063123, 0.6302900559106068, 0.21736126444807152, -0.39994830310019763, 1.2682302602914348, -1.438597283190922, -0.048733979032481695, -0.33418027324364596, -0.7025219163813259, -0.8197655436902234, -0.6627424282242536, 0.18685625885342194, -0.022459263782990242, 0.5883581513135095]	-11.543945723071879
[1.5532286452976507, -0.6419843074135507, 1.0552693102317898, -2.085599359946887, -0.668963465128292, -0.6177921368627239, -0.7660825254813899, 0.6448313720488332, 1.7344535508377943, -0.48921865159171946, 0.1798326902756444, 0.4033493712512131, 1.1252910283592619, 1.0684178750472342, 0.7374894184704548, -0.9298820686842328, 0.5341684918424582, 0.4507321509248061, -1.1479040444091744, 0.20267099093104868, 0.23496982479767, 1.3081397168048057, -0.112117394166772, 0.5955392395157759]	-18.176688879514273
[-0.27084948918120966, -0.5335660628195162, 1.1626195652800606, -1.3583621878316992, -0.16084934975357626, -1.8473262605246694, -0.971686016457576, 1.3242650754466032, -0.5371460448587002, -0.9099023200614667, 0.7827761623937876, 0.8300563072971808, 0.3284943002883903, 0.1793103603760329, -1.0098450502487817, 0.20291161276771694, 0.83565667703703, -0.19052022709817257, 1.2297961320938775, 0.9465812606822818, -0.9657375533580179, 0.5008303109495733, -0.8988522374887072, 0.8679881845696885]	-2.836358371611503
[-0.9176853308160084, -0.34355827362067054, 0.8404534674669562, -0.917959375954146, -1.705282996522959, -0.7155690565887576, 0.11412064737065834, -1.857790103176532, -0.5260302434855364, 0.7703148185114425, -0.684296394919196, -0.40732927950893494, -2.0901028936764297, -1.9140033248449622, -0.4948876820970564, 0.21657832391779472, 1.3421315535081655, -0.9826347085172108, 0.7020463830603666, 1.4440443502586804, 2.3739852026590467, -0.07884176689969559, -1.11477057049159, 0.7421634338168578]	35.025395413604116
[-0.2865082147907995, -2.005714076369333, 1.2541441205330188, -1.2229559124497962, 1.5638089229410919, 0.28663668779294393, 0.8892506660898328, 2.428451027542618, 1.642549922718306, 0.30828978110185834, -0.19204876411698812, 2.2692546492557457, 0.7019551485678248, 0.18101937954680417, 0.5499293982922223, 0.6990178026382029, -2.267538176390337, 0.3532810019268147, 0.7539371880202539, -0.7602353166840725, 0.9012598821242268, -0.2698456909723468, 0.7403462010009798, -2.3062822751835874]	-143.69323598932317
[-0.31196567242053475, 0.3007180622472919, 0.35184436523829077, 0.1260905500967629, 0.8313095835120045, -1.2401030305733851, -1.5479648746296686, 0.12838605246532456, -0.22802413483236625, -0.6584057600768586, -0.8992582771944588, 0.7108994903901326, 1.7566559060757791, 2.2467511574156513, -1.7930616161869142, -1.0580042769757834, 1.0132118462927113, 0.17156893015682087, -1.279986458613572, 0.4388142870498634, -0.7607867380579239, 0.09950373720568341, 1.8757844317403984, 0.8647755767074772]	-13.777918718825894
[1.687851103447655, 0.47537039701416317, 0.3086985620550703, 1.682764442477976, 0.6132466911185289, 1.0068408036742573, 0.9995278800937634, 0.5446107656738203, 0.7629129169176972, -0.41161222521429086, -0.010089235629461598, -0.8601761886308525, -1.5030363963320388, -0.2689617289080207, 0.6100537880083309, 2.2376195665380414, -0.9841428024391232, 1.3461449201629796, 2.530367267864814, 0.7814916344145687, 1.8134297948699674, 0.8878086938558675, 1.158499684821814, 1.3649667316639191]	23.625920882580836
[0.6330805213734951, -0.3294191260025334, -0.9187323722534787, -0.6163387851667298, -2.2189365952479716, 1.8165982561665637, 0.7733807694299389, -0.30718984408142724, -0.5042535301208524, -2.341712896656444, -0.06944309434014935, 0.14245010663602817, 1.498865292068787, 0.853298083399331, -0.28777247073251205, 0.5803097603672118, 0.920033000161234, -0.16566266561278103, 1.0819342024612544, -0.6086349166805145, 2.1235558961216014, -1.7340388735707706, 1.867107239199068, -0.44120352575019867]	-47.24238859257302
[0.3755157338080624, -1.0872364110049284, 2.1993101500457235, -1.0101585451134965, 0.028525711586869333, -0.5223963147591246, 0.5189903905487642, 0.5406751790213088, 0.3177653264882988, 0.5286675025501727, -1.81857143024019, -1.2970480913734437, 0.32981677129604875, 0.011214893605967093, 0.3572198800124477, -1.2226961206197497, 2.102000016841062, 0.9941865594456774, 1.0372246889778611, -0.4198388204243137, -1.2573214620140611, 0.8136566395392169, -0.2977101022142671, -0.587855872943546]	-10.942078195776745
[-2.3757183032266376, 0.032883172846350894, -0.08280941159563303, 0.7660755393323712, 0.0448140687154423, -0.22219656706705398, 0.5761975779318319, -0.9665921659095966, 0.4585183390698907, 0.18583126885744441, 0.9881878593786256, -0.13248301204243448, 0.5246673205547702, 1.6685956965466449, -2.3274602330199543, -0.37838514793050787, 0.4092104592905297, -0.06765578861999412, -2.0930548999108103, 1.006611315459266, 0.5637524495443692, 0.1270123744098253, -0.38141295603907555, 1.612717407401819]	16.482084710163093
[0.2445101257726853, 1.1693661025649627, 2.381030007238806, -0.44841269543370893, 1.73896288504709, 0.3084974944657652, 0.8500928431518906, -0.22344833300844652, -0.9090527859439128, -0.2971917842902719, 0.48747825508875187, 2.786342401598336, 2.1865892048833597, -0.17145061286079952, 1.2639556663039178, -0.6293192590659287, -1.7676505376948912, -1.1766459086914873, -0.2998827609510295, 1.2061447203435605, 0.29932595670369955, 0.931669515495727, -0.1814390588161428, -0.5129710769948257]	-102.41146465059622
[1.5991951450962414, -0.03954953242630334, 0.45243770159926816, 0.8438668258817769, -0.37600633461534, -1.0855370585622754, 0.4875489410572259, 0.6083084166617747, -0.07056142667729401, 1.0842989369006353, -1.3623485287742876, 0.1749780717617501, -0.7635615917424641, -0.9618540589871565, -1.1109716611004667, -2.0778650424983325, 0.9829943966292847, 0.2917203531139534, 0.643733080405098, 2.663881397773818, 1.069351435043534, -1.2759247890725132, 0.7050918535236742, 0.20300444921375874]	70.19461149439586
[0.43699711127722807, -0.1697123722698497, -1.0814647419438754, -0.18830750251191491, 0.17103807131409474, 0.09190128352290615, 0.343924058772668, -1.1228444333701866, 0.9665658788071324, -0.40458365801107343, -0.4706627171276043, 0.14566757829991803, 1.156430143435811, -0.499605114361084, 0.3967766294008565, -0.47586140701928903, -1.5142621140588122, -0.1813596741298165, -0.6945120851902202, -0.2972569738890279, 1.8799754512857445, -2.1822598037822236, 0.04525110196638203, 0.6160596175695298]	52.96288083147489
